1,1,1051,351,22,78,-1,-1,-1,-1
1,2,399,474,30,89,-1,-1,-1,-1
1,3,288,535,68,101,-1,-1,-1,-1
1,4,198,441,42,92,-1,-1,-1,-1
1,5,298,319,38,75,-1,-1,-1,-1
1,6,129,226,20,58,-1,-1,-1,-1
1,7,0,374,23,82,-1,-1,-1,-1
2,1,1051,351,22,78,-1,-1,-1,-1
2,2,398,474,32,89,-1,-1,-1,-1
2,3,288,534,67,101,-1,-1,-1,-1
2,4,198,440,42,92,-1,-1,-1,-1
2,5,299,319,38,75,-1,-1,-1,-1
2,6,128,226,22,57,-1,-1,-1,-1
2,7,0,371,22,85,-1,-1,-1,-1
3,1,1051,351,22,78,-1,-1,-1,-1
3,2,397,474,32,89,-1,-1,-1,-1
3,3,288,534,64,100,-1,-1,-1,-1
3,4,197,438,41,92,-1,-1,-1,-1
3,5,298,318,38,75,-1,-1,-1,-1
3,6,126,227,23,56,-1,-1,-1,-1
3,7,0,371,22,85,-1,-1,-1,-1
4,1,1051,351,22,78,-1,-1,-1,-1
4,2,396,474,32,89,-1,-1,-1,-1
4,3,288,533,62,96,-1,-1,-1,-1
4,4,197,438,39,92,-1,-1,-1,-1
4,5,297,318,39,76,-1,-1,-1,-1
4,6,124,227,25,56,-1,-1,-1,-1
4,7,0,371,22,85,-1,-1,-1,-1
5,1,1051,351,22,78,-1,-1,-1,-1
5,2,395,474,34,89,-1,-1,-1,-1
5,3,287,531,62,96,-1,-1,-1,-1
5,4,196,436,38,92,-1,-1,-1,-1
5,5,298,318,36,75,-1,-1,-1,-1
5,6,119,227,30,56,-1,-1,-1,-1
5,7,0,371,21,85,-1,-1,-1,-1
6,1,1051,351,21,78,-1,-1,-1,-1
6,2,393,474,36,90,-1,-1,-1,-1
6,3,288,528,60,94,-1,-1,-1,-1
6,4,195,435,35,88,-1,-1,-1,-1
6,5,298,317,31,75,-1,-1,-1,-1
6,6,114,227,35,56,-1,-1,-1,-1
6,7,0,371,19,82,-1,-1,-1,-1
7,1,1052,351,21,78,-1,-1,-1,-1
7,2,392,474,36,90,-1,-1,-1,-1
7,3,288,528,60,94,-1,-1,-1,-1
7,4,196,434,34,88,-1,-1,-1,-1
7,5,298,316,29,76,-1,-1,-1,-1
7,6,112,227,36,56,-1,-1,-1,-1
7,7,0,371,18,82,-1,-1,-1,-1
8,1,1052,351,21,78,-1,-1,-1,-1
8,2,391,474,38,91,-1,-1,-1,-1
8,3,288,527,60,94,-1,-1,-1,-1
