1,1,185,293,34,77,-1,-1,-1,-1
1,2,260,200,22,60,-1,-1,-1,-1
1,3,488,202,26,54,-1,-1,-1,-1
1,4,546,221,26,56,-1,-1,-1,-1
1,5,590,312,30,74,-1,-1,-1,-1
1,6,794,238,18,60,-1,-1,-1,-1
1,7,990,230,22,62,-1,-1,-1,-1
1,8,0,535,23,105,-1,-1,-1,-1
1,9,296,202,22,56,-1,-1,-1,-1
1,10,549,320,37,78,-1,-1,-1,-1
1,11,856,190,24,56,-1,-1,-1,-1
1,12,548,215,23,53,-1,-1,-1,-1
1,13,892,239,21,60,-1,-1,-1,-1
1,14,895,258,26,68,-1,-1,-1,-1
1,15,782,549,39,106,-1,-1,-1,-1
2,1,185,293,34,77,-1,-1,-1,-1
2,2,260,200,23,60,-1,-1,-1,-1
2,3,488,201,25,54,-1,-1,-1,-1
2,4,545,221,26,56,-1,-1,-1,-1
2,5,590,312,29,74,-1,-1,-1,-1
2,6,794,238,18,60,-1,-1,-1,-1
2,7,990,230,22,62,-1,-1,-1,-1
2,8,0,535,23,105,-1,-1,-1,-1
2,9,296,202,22,56,-1,-1,-1,-1
2,10,548,320,40,79,-1,-1,-1,-1
2,11,856,190,24,56,-1,-1,-1,-1
2,12,550,216,21,52,-1,-1,-1,-1
2,13,894,239,19,60,-1,-1,-1,-1
2,14,896,258,24,68,-1,-1,-1,-1
2,15,782,549,39,106,-1,-1,-1,-1
3,1,184,293,34,77,-1,-1,-1,-1
3,2,258,200,25,59,-1,-1,-1,-1
3,3,488,201,23,54,-1,-1,-1,-1
3,4,545,221,24,56,-1,-1,-1,-1
3,5,589,312,29,73,-1,-1,-1,-1
3,6,794,238,18,60,-1,-1,-1,-1
3,7,988,230,24,61,-1,-1,-1,-1
3,8,0,534,23,105,-1,-1,-1,-1
3,9,298,202,23,56,-1,-1,-1,-1
3,10,548,320,38,78,-1,-1,-1,-1
3,11,856,190,24,56,-1,-1,-1,-1
3,12,551,216,20,52,-1,-1,-1,-1
3,13,895,239,18,60,-1,-1,-1,-1
3,14,897,258,24,68,-1,-1,-1,-1
3,15,785,550,38,106,-1,-1,-1,-1
4,1,184,293,34,77,-1,-1,-1,-1
4,2,258,200,26,60,-1,-1,-1,-1
4,3,486,201,22,54,-1,-1,-1,-1
4,4,545,221,24,56,-1,-1,-1,-1
4,5,591,312,24,73,-1,-1,-1,-1
4,6,794,238,18,60,-1,-1,-1,-1
4,7,985,231,26,63,-1,-1,-1,-1
4,8,0,533,23,107,-1,-1,-1,-1
4,9,299,202,24,56,-1,-1,-1,-1
4,10,548,320,40,79,-1,-1,-1,-1
4,11,857,190,24,56,-1,-1,-1,-1
4,12,550,216,20,54,-1,-1,-1,-1
4,13,895,239,18,60,-1,-1,-1,-1
4,14,900,258,20,68,-1,-1,-1,-1
4,15,788,550,38,106,-1,-1,-1,-1
5,1,184,293,34,77,-1,-1,-1,-1
5,2,258,200,27,60,-1,-1,-1,-1
5,3,486,201,22,53,-1,-1,-1,-1
5,4,544,221,24,56,-1,-1,-1,-1
5,5,591,312,24,73,-1,-1,-1,-1
5,6,794,238,18,59,-1,-1,-1,-1
5,7,982,233,30,62,-1,-1,-1,-1
5,8,0,532,26,112,-1,-1,-1,-1
5,9,300,202,24,56,-1,-1,-1,-1
5,10,548,320,40,78,-1,-1,-1,-1
5,11,857,190,24,56,-1,-1,-1,-1
5,12,550,216,20,53,-1,-1,-1,-1
5,13,895,239,18,60,-1,-1,-1,-1
5,14,900,258,20,68,-1,-1,-1,-1
5,15,791,550,36,106,-1,-1,-1,-1
6,1,184,292,34,77,-1,-1,-1,-1
6,2,259,199,27,60,-1,-1,-1,-1
6,3,486,201,22,53,-1,-1,-1,-1
6,4,544,222,24,56,-1,-1,-1,-1
6,5,590,312,24,73,-1,-1,-1,-1
6,6,794,238,20,59,-1,-1,-1,-1
6,7,982,233,28,62,-1,-1,-1,-1
6,8,1,533,28,110,-1,-1,-1,-1
6,9,301,202,23,56,-1,-1,-1,-1
6,10,548,319,38,77,-1,-1,-1,-1
6,11,857,190,24,56,-1,-1,-1,-1
6,12,550,216,20,53,-1,-1,-1,-1
6,13,895,239,19,60,-1,-1,-1,-1
6,14,901,258,18,68,-1,-1,-1,-1
6,15,794,550,35,106,-1,-1,-1,-1
7,1,184,292,34,77,-1,-1,-1,-1
7,2,260,200,27,60,-1,-1,-1,-1
7,3,484,201,25,53,-1,-1,-1,-1
7,4,544,222,26,56,-1,-1,-1,-1
7,5,587,311,28,73,-1,-1,-1,-1
7,6,794,238,21,59,-1,-1,-1,-1
7,7,980,233,28,62,-1,-1,-1,-1
7,8,0,533,32,111,-1,-1,-1,-1
7,9,302,203,22,54,-1,-1,-1,-1
7,10,548,319,37,78,-1,-1,-1,-1
7,11,857,190,24,56,-1,-1,-1,-1
7,12,549,217,22,53,-1,-1,-1,-1
7,13,895,239,19,60,-1,-1,-1,-1
7,14,901,258,18,69,-1,-1,-1,-1
7,15,798,552,33,104,-1,-1,-1,-1
8,1,182,292,34,77,-1,-1,-1,-1
8,2,260,200,27,60,-1,-1,-1,-1
8,3,482,202,22,52,-1,-1,-1,-1
8,4,544,222,25,56,-1,-1,-1,-1
8,5,586,312,28,73,-1,-1,-1,-1
8,6,794,238,21,59,-1,-1,-1,-1
8,7,980,233,28,62,-1,-1,-1,-1
8,8,0,533,34,110,-1,-1,-1,-1
8,9,303,202,21,53,-1,-1,-1,-1
8,10,548,318,34,78,-1,-1,-1,-1
8,11,857,191,24,56,-1,-1,-1,-1
8,12,549,217,22,53,-1,-1,-1,-1
8,13,896,239,20,60,-1,-1,-1,-1
8,14,901,258,17,70,-1,-1,-1,-1
8,15,798,552,34,104,-1,-1,-1,-1
9,1,181,292,34,77,-1,-1,-1,-1
9,2,262,200,25,58,-1,-1,-1,-1
9,3,480,202,25,52,-1,-1,-1,-1
9,4,541,221,24,56,-1,-1,-1,-1
9,5,586,312,26,73,-1,-1,-1,-1
9,6,794,238,22,59,-1,-1,-1,-1
9,7,979,232,27,62,-1,-1,-1,-1
9,8,4,532,40,109,-1,-1,-1,-1
9,9,303,202,22,53,-1,-1,-1,-1
9,10,548,318,30,78,-1,-1,-1,-1
9,11,857,191,24,56,-1,-1,-1,-1
9,12,550,217,21,54,-1,-1,-1,-1
9,13,896,238,20,60,-1,-1,-1,-1
