1,1,809,330,49,127,-1,-1,-1,-1
1,2,1013,336,42,156,-1,-1,-1,-1
1,3,1057,352,55,164,-1,-1,-1,-1
1,4,1050,293,39,145,-1,-1,-1,-1
1,5,1170,274,71,119,-1,-1,-1,-1
1,6,301,342,91,144,-1,-1,-1,-1
1,7,732,387,58,149,-1,-1,-1,-1
2,1,799,330,49,127,-1,-1,-1,-1
2,2,1001,336,43,155,-1,-1,-1,-1
2,3,1045,352,56,164,-1,-1,-1,-1
2,4,1040,294,37,144,-1,-1,-1,-1
2,5,1159,274,72,119,-1,-1,-1,-1
2,6,303,319,82,171,-1,-1,-1,-1
2,7,726,387,54,149,-1,-1,-1,-1
3,1,787,331,50,126,-1,-1,-1,-1
3,2,989,337,42,154,-1,-1,-1,-1
3,3,1033,352,56,164,-1,-1,-1,-1
3,4,1027,294,37,144,-1,-1,-1,-1
3,5,1150,273,73,119,-1,-1,-1,-1
3,6,300,303,72,185,-1,-1,-1,-1
3,7,718,387,52,149,-1,-1,-1,-1
4,1,776,332,49,125,-1,-1,-1,-1
4,2,977,335,43,155,-1,-1,-1,-1
4,3,1021,352,56,164,-1,-1,-1,-1
4,4,1015,294,37,144,-1,-1,-1,-1
4,5,1137,271,76,119,-1,-1,-1,-1
4,6,299,292,67,194,-1,-1,-1,-1
4,7,707,387,57,149,-1,-1,-1,-1
4,8,1242,317,38,109,-1,-1,-1,-1
5,1,763,333,49,125,-1,-1,-1,-1
5,2,964,336,42,154,-1,-1,-1,-1
5,3,1008,352,55,164,-1,-1,-1,-1
5,4,1002,294,36,144,-1,-1,-1,-1
5,5,1127,271,76,119,-1,-1,-1,-1
5,6,298,288,63,181,-1,-1,-1,-1
5,7,697,387,57,149,-1,-1,-1,-1
5,8,1224,316,56,121,-1,-1,-1,-1
6,1,749,333,47,127,-1,-1,-1,-1
6,2,950,337,41,154,-1,-1,-1,-1
6,3,994,352,54,164,-1,-1,-1,-1
6,4,987,294,36,144,-1,-1,-1,-1
6,5,1119,271,74,119,-1,-1,-1,-1
6,6,292,289,74,161,-1,-1,-1,-1
6,7,685,386,59,152,-1,-1,-1,-1
6,8,1207,315,71,121,-1,-1,-1,-1
7,1,733,334,47,125,-1,-1,-1,-1
7,2,935,337,40,154,-1,-1,-1,-1
7,3,978,352,55,164,-1,-1,-1,-1
7,4,970,294,37,144,-1,-1,-1,-1
7,5,1117,271,64,119,-1,-1,-1,-1
7,6,278,300,85,130,-1,-1,-1,-1
7,7,671,387,60,151,-1,-1,-1,-1
7,8,1185,314,75,122,-1,-1,-1,-1
7,9,1248,276,32,106,-1,-1,-1,-1
8,1,715,335,45,126,-1,-1,-1,-1
8,2,917,338,39,152,-1,-1,-1,-1
8,3,960,352,57,164,-1,-1,-1,-1
8,4,953,296,37,142,-1,-1,-1,-1
8,5,1112,271,55,119,-1,-1,-1,-1
8,6,269,309,103,119,-1,-1,-1,-1
8,7,656,387,62,153,-1,-1,-1,-1
8,8,1164,314,75,122,-1,-1,-1,-1
8,9,1228,275,52,117,-1,-1,-1,-1
9,1,695,336,43,125,-1,-1,-1,-1
9,2,899,339,40,153,-1,-1,-1,-1
9,3,942,353,57,163,-1,-1,-1,-1
9,4,935,296,36,142,-1,-1,-1,-1
9,5,1098,271,55,119,-1,-1,-1,-1
9,6,258,320,110,104,-1,-1,-1,-1
9,7,641,387,63,154,-1,-1,-1,-1
9,8,1141,312,74,122,-1,-1,-1,-1
9,9,1206,274,57,118,-1,-1,-1,-1
10,1,676,336,41,127,-1,-1,-1,-1
10,2,879,339,43,154,-1,-1,-1,-1
10,3,924,354,56,162,-1,-1,-1,-1
10,4,921,296,36,142,-1,-1,-1,-1
10,5,1078,273,60,118,-1,-1,-1,-1
10,6,247,315,115,120,-1,-1,-1,-1
10,7,623,388,66,155,-1,-1,-1,-1
10,8,1119,312,69,121,-1,-1,-1,-1
10,9,1185,274,58,118,-1,-1,-1,-1
11,1,655,337,42,128,-1,-1,-1,-1
11,2,860,339,43,153,-1,-1,-1,-1
11,3,903,354,57,162,-1,-1,-1,-1
11,4,895,297,36,141,-1,-1,-1,-1
11,5,1058,271,63,120,-1,-1,-1,-1
11,6,237,318,113,139,-1,-1,-1,-1
11,7,604,389,68,154,-1,-1,-1,-1
11,8,1093,312,69,118,-1,-1,-1,-1
11,9,1161,277,59,114,-1,-1,-1,-1
12,1,633,337,42,128,-1,-1,-1,-1
12,2,838,341,43,153,-1,-1,-1,-1
12,3,883,355,53,160,-1,-1,-1,-1
12,4,873,298,37,141,-1,-1,-1,-1
12,5,1040,270,65,121,-1,-1,-1,-1
12,6,221,320,108,145,-1,-1,-1,-1
12,7,586,390,70,155,-1,-1,-1,-1
12,8,1066,312,61,116,-1,-1,-1,-1
12,9,1133,277,65,115,-1,-1,-1,-1
13,1,611,338,42,129,-1,-1,-1,-1
13,2,814,343,42,152,-1,-1,-1,-1
13,3,862,355,52,161,-1,-1,-1,-1
13,4,853,299,34,141,-1,-1,-1,-1
13,5,1019,270,70,120,-1,-1,-1,-1
13,6,205,319,106,156,-1,-1,-1,-1
13,7,566,390,66,157,-1,-1,-1,-1
13,8,1042,312,55,116,-1,-1,-1,-1
13,9,1113,279,65,115,-1,-1,-1,-1
14,1,588,340,44,128,-1,-1,-1,-1
14,2,794,344,42,150,-1,-1,-1,-1
14,3,839,358,53,158,-1,-1,-1,-1
14,4,829,299,34,142,-1,-1,-1,-1
14,5,999,270,70,120,-1,-1,-1,-1
14,6,219,303,75,176,-1,-1,-1,-1
14,7,544,390,66,157,-1,-1,-1,-1
14,8,1015,314,56,114,-1,-1,-1,-1
14,9,1086,282,69,115,-1,-1,-1,-1
15,1,565,341,43,129,-1,-1,-1,-1
15,2,769,344,40,151,-1,-1,-1,-1
15,3,816,358,50,158,-1,-1,-1,-1
15,4,807,301,33,139,-1,-1,-1,-1
15,5,976,270,75,117,-1,-1,-1,-1
15,6,208,299,68,185,-1,-1,-1,-1
15,7,521,391,64,158,-1,-1,-1,-1
15,8,988,315,55,115,-1,-1,-1,-1
15,9,1062,283,71,116,-1,-1,-1,-1
16,1,541,342,41,130,-1,-1,-1,-1
16,2,747,344,38,151,-1,-1,-1,-1
16,3,792,358,52,158,-1,-1,-1,-1
16,4,781,302,35,140,-1,-1,-1,-1
16,5,957,268,74,116,-1,-1,-1,-1
16,6,187,333,79,158,-1,-1,-1,-1
16,7,498,392,64,158,-1,-1,-1,-1
16,8,960,316,60,116,-1,-1,-1,-1
16,9,1039,286,72,115,-1,-1,-1,-1
17,1,519,344,41,130,-1,-1,-1,-1
17,2,722,346,39,152,-1,-1,-1,-1
17,3,767,358,51,156,-1,-1,-1,-1
17,4,758,304,33,139,-1,-1,-1,-1
17,5,937,267,73,119,-1,-1,-1,-1
17,6,171,347,82,150,-1,-1,-1,-1
17,7,475,392,56,158,-1,-1,-1,-1
17,8,931,317,62,117,-1,-1,-1,-1
17,9,1015,287,71,115,-1,-1,-1,-1
18,1,494,345,43,130,-1,-1,-1,-1
18,2,697,347,40,151,-1,-1,-1,-1
18,3,743,358,50,153,-1,-1,-1,-1
18,4,733,304,34,140,-1,-1,-1,-1
18,5,919,266,70,117,-1,-1,-1,-1
18,6,154,355,78,149,-1,-1,-1,-1
18,7,449,395,56,156,-1,-1,-1,-1
18,8,897,318,71,116,-1,-1,-1,-1
18,9,991,288,71,115,-1,-1,-1,-1
18,10,1213,319,67,116,-1,-1,-1,-1
19,1,469,347,43,130,-1,-1,-1,-1
19,2,675,348,42,152,-1,-1,-1,-1
19,3,719,353,50,156,-1,-1,-1,-1
19,4,708,306,33,138,-1,-1,-1,-1
19,5,901,264,67,119,-1,-1,-1,-1
19,6,137,367,75,145,-1,-1,-1,-1
19,7,426,396,54,156,-1,-1,-1,-1
19,8,870,319,69,115,-1,-1,-1,-1
19,9,965,288,72,115,-1,-1,-1,-1
19,10,1185,321,77,114,-1,-1,-1,-1
20,1,445,348,43,131,-1,-1,-1,-1
20,2,648,349,42,152,-1,-1,-1,-1
20,3,693,353,54,154,-1,-1,-1,-1
20,4,685,308,32,138,-1,-1,-1,-1
20,5,886,263,60,120,-1,-1,-1,-1
20,6,118,380,81,146,-1,-1,-1,-1
20,7,401,397,54,156,-1,-1,-1,-1
20,8,844,321,69,113,-1,-1,-1,-1
20,9,941,288,76,116,-1,-1,-1,-1
20,10,1156,323,75,114,-1,-1,-1,-1
20,11,1214,382,66,116,-1,-1,-1,-1
21,1,421,350,42,131,-1,-1,-1,-1
21,2,626,350,41,154,-1,-1,-1,-1
21,3,671,353,51,154,-1,-1,-1,-1
21,4,662,308,31,140,-1,-1,-1,-1
21,5,870,263,60,120,-1,-1,-1,-1
21,6,102,394,83,146,-1,-1,-1,-1
21,7,378,400,54,153,-1,-1,-1,-1
21,8,816,321,61,115,-1,-1,-1,-1
21,9,923,288,73,116,-1,-1,-1,-1
21,10,1132,325,70,113,-1,-1,-1,-1
21,11,1183,382,72,114,-1,-1,-1,-1
22,1,397,352,43,129,-1,-1,-1,-1
22,2,602,353,41,154,-1,-1,-1,-1
22,3,648,354,54,153,-1,-1,-1,-1
22,4,639,310,30,140,-1,-1,-1,-1
22,5,856,265,61,119,-1,-1,-1,-1
22,6,85,411,86,155,-1,-1,-1,-1
22,7,358,401,51,153,-1,-1,-1,-1
22,8,790,322,51,114,-1,-1,-1,-1
22,9,911,288,64,116,-1,-1,-1,-1
22,10,1105,327,71,113,-1,-1,-1,-1
22,11,1155,384,70,113,-1,-1,-1,-1
22,12,1203,423,77,138,-1,-1,-1,-1
23,1,373,354,44,129,-1,-1,-1,-1
23,2,582,355,41,154,-1,-1,-1,-1
23,3,625,356,55,152,-1,-1,-1,-1
23,4,616,312,30,140,-1,-1,-1,-1
23,5,847,269,59,116,-1,-1,-1,-1
23,6,70,427,88,150,-1,-1,-1,-1
23,7,334,404,56,152,-1,-1,-1,-1
23,8,764,324,49,114,-1,-1,-1,-1
23,9,894,288,62,118,-1,-1,-1,-1
23,10,1080,329,72,110,-1,-1,-1,-1
23,11,1131,384,68,112,-1,-1,-1,-1
23,12,1172,422,86,137,-1,-1,-1,-1
24,1,349,356,45,129,-1,-1,-1,-1
24,2,559,358,41,156,-1,-1,-1,-1
24,3,605,356,57,154,-1,-1,-1,-1
24,4,594,314,30,140,-1,-1,-1,-1
24,5,830,269,65,118,-1,-1,-1,-1
24,6,54,440,83,144,-1,-1,-1,-1
24,7,312,406,59,150,-1,-1,-1,-1
24,8,739,323,46,115,-1,-1,-1,-1
24,9,880,288,57,118,-1,-1,-1,-1
24,10,1057,331,71,111,-1,-1,-1,-1
24,11,1104,382,69,114,-1,-1,-1,-1
24,12,1145,421,84,136,-1,-1,-1,-1
25,1,327,357,45,129,-1,-1,-1,-1
25,2,541,362,41,154,-1,-1,-1,-1
25,3,586,358,56,153,-1,-1,-1,-1
25,4,574,316,29,140,-1,-1,-1,-1
25,5,810,267,74,122,-1,-1,-1,-1
25,6,38,451,79,138,-1,-1,-1,-1
25,7,292,409,59,149,-1,-1,-1,-1
25,8,714,324,46,116,-1,-1,-1,-1
25,9,861,290,57,117,-1,-1,-1,-1
25,10,1037,332,71,110,-1,-1,-1,-1
25,11,1073,380,78,116,-1,-1,-1,-1
25,12,1133,423,68,133,-1,-1,-1,-1
26,1,309,360,43,129,-1,-1,-1,-1
26,2,520,364,40,156,-1,-1,-1,-1
26,3,567,360,54,154,-1,-1,-1,-1
26,4,554,318,30,141,-1,-1,-1,-1
26,5,790,267,81,123,-1,-1,-1,-1
26,6,22,458,74,133,-1,-1,-1,-1
26,7,271,411,58,150,-1,-1,-1,-1
26,8,685,324,55,118,-1,-1,-1,-1
26,9,849,291,53,118,-1,-1,-1,-1
26,10,1029,334,66,108,-1,-1,-1,-1
26,11,1049,376,80,117,-1,-1,-1,-1
26,12,1121,425,57,130,-1,-1,-1,-1
27,1,288,361,45,130,-1,-1,-1,-1
27,2,504,368,38,154,-1,-1,-1,-1
27,3,551,360,53,156,-1,-1,-1,-1
27,4,535,320,31,141,-1,-1,-1,-1
27,5,778,263,80,123,-1,-1,-1,-1
27,6,7,464,66,132,-1,-1,-1,-1
27,7,255,414,58,150,-1,-1,-1,-1
27,8,652,324,67,118,-1,-1,-1,-1
27,9,832,294,55,121,-1,-1,-1,-1
27,10,1016,335,61,107,-1,-1,-1,-1
27,11,1024,369,79,128,-1,-1,-1,-1
27,12,1099,425,56,128,-1,-1,-1,-1
28,1,274,363,42,132,-1,-1,-1,-1
28,2,487,371,38,154,-1,-1,-1,-1
28,3,535,360,53,155,-1,-1,-1,-1
28,4,519,320,32,142,-1,-1,-1,-1
28,5,774,263,73,121,-1,-1,-1,-1
28,6,2,467,57,131,-1,-1,-1,-1
28,7,240,415,58,151,-1,-1,-1,-1
28,8,629,324,72,120,-1,-1,-1,-1
28,9,822,298,52,122,-1,-1,-1,-1
28,10,1000,335,61,107,-1,-1,-1,-1
28,11,997,364,88,128,-1,-1,-1,-1
28,12,1079,425,57,128,-1,-1,-1,-1
29,1,258,364,40,132,-1,-1,-1,-1
29,2,475,373,34,152,-1,-1,-1,-1
29,3,519,363,55,154,-1,-1,-1,-1
29,4,505,320,31,143,-1,-1,-1,-1
29,5,772,265,64,120,-1,-1,-1,-1
29,6,0,469,46,134,-1,-1,-1,-1
29,7,224,417,60,151,-1,-1,-1,-1
29,8,612,326,70,118,-1,-1,-1,-1
29,9,810,302,53,122,-1,-1,-1,-1
29,10,984,335,63,107,-1,-1,-1,-1
29,11,978,359,90,130,-1,-1,-1,-1
29,12,1064,425,56,128,-1,-1,-1,-1
30,1,244,365,40,132,-1,-1,-1,-1
30,2,461,373,37,151,-1,-1,-1,-1
30,3,509,364,51,151,-1,-1,-1,-1
30,4,495,321,28,142,-1,-1,-1,-1
30,5,772,265,47,116,-1,-1,-1,-1
30,6,0,473,35,132,-1,-1,-1,-1
30,7,210,417,61,153,-1,-1,-1,-1
30,8,600,326,62,118,-1,-1,-1,-1
30,9,805,307,55,120,-1,-1,-1,-1
30,10,970,332,65,110,-1,-1,-1,-1
30,11,962,355,88,130,-1,-1,-1,-1
30,12,1049,423,56,128,-1,-1,-1,-1
31,1,229,366,41,133,-1,-1,-1,-1
31,2,450,375,35,151,-1,-1,-1,-1
31,3,499,364,53,149,-1,-1,-1,-1
31,4,480,322,31,142,-1,-1,-1,-1
31,5,768,265,41,114,-1,-1,-1,-1
31,6,0,475,35,132,-1,-1,-1,-1
31,7,199,419,60,153,-1,-1,-1,-1
31,8,588,326,59,118,-1,-1,-1,-1
31,9,794,311,62,117,-1,-1,-1,-1
31,10,960,330,65,112,-1,-1,-1,-1
31,11,947,352,85,130,-1,-1,-1,-1
31,12,1038,423,58,128,-1,-1,-1,-1
32,1,219,366,39,133,-1,-1,-1,-1
32,2,441,378,37,148,-1,-1,-1,-1
32,3,493,362,49,151,-1,-1,-1,-1
32,4,472,322,30,142,-1,-1,-1,-1
32,5,762,265,40,113,-1,-1,-1,-1
32,6,0,479,16,130,-1,-1,-1,-1
32,7,190,419,59,156,-1,-1,-1,-1
32,8,578,326,57,118,-1,-1,-1,-1
32,9,788,311,65,120,-1,-1,-1,-1
32,10,953,326,64,115,-1,-1,-1,-1
32,11,939,350,80,128,-1,-1,-1,-1
32,12,1029,423,58,127,-1,-1,-1,-1
33,1,212,367,36,132,-1,-1,-1,-1
33,2,432,378,40,147,-1,-1,-1,-1
33,3,486,359,45,147,-1,-1,-1,-1
33,4,464,322,28,142,-1,-1,-1,-1
33,5,758,264,42,114,-1,-1,-1,-1
33,6,0,477,35,132,-1,-1,-1,-1
33,7,181,420,60,157,-1,-1,-1,-1
33,8,569,324,56,120,-1,-1,-1,-1
33,9,784,311,65,124,-1,-1,-1,-1
33,10,954,321,55,118,-1,-1,-1,-1
33,11,936,348,71,127,-1,-1,-1,-1
33,12,1021,422,58,128,-1,-1,-1,-1
34,1,205,367,36,133,-1,-1,-1,-1
34,2,426,380,42,144,-1,-1,-1,-1
34,3,479,359,45,144,-1,-1,-1,-1
34,4,457,322,31,142,-1,-1,-1,-1
34,5,755,263,47,115,-1,-1,-1,-1
34,6,0,477,35,132,-1,-1,-1,-1
34,7,175,420,62,159,-1,-1,-1,-1
34,8,563,321,54,123,-1,-1,-1,-1
34,9,780,311,63,125,-1,-1,-1,-1
34,10,954,319,53,122,-1,-1,-1,-1
34,11,933,348,68,122,-1,-1,-1,-1
34,12,1017,422,57,128,-1,-1,-1,-1
35,1,200,367,36,133,-1,-1,-1,-1
35,2,421,380,44,146,-1,-1,-1,-1
35,3,474,357,42,142,-1,-1,-1,-1
35,4,450,322,34,142,-1,-1,-1,-1
35,5,753,262,55,116,-1,-1,-1,-1
35,6,0,477,35,132,-1,-1,-1,-1
35,7,169,421,63,159,-1,-1,-1,-1
35,8,559,318,51,125,-1,-1,-1,-1
35,9,782,312,56,124,-1,-1,-1,-1
35,10,947,317,53,125,-1,-1,-1,-1
35,11,925,347,67,120,-1,-1,-1,-1
35,12,1011,422,56,128,-1,-1,-1,-1
36,1,195,367,37,133,-1,-1,-1,-1
36,2,417,380,45,145,-1,-1,-1,-1
36,3,471,355,41,143,-1,-1,-1,-1
36,4,444,322,35,142,-1,-1,-1,-1
36,5,755,261,61,116,-1,-1,-1,-1
36,7,166,420,62,162,-1,-1,-1,-1
36,8,555,316,51,127,-1,-1,-1,-1
36,9,780,312,54,125,-1,-1,-1,-1
36,10,954,317,46,128,-1,-1,-1,-1
36,11,919,349,65,118,-1,-1,-1,-1
36,12,1007,422,60,133,-1,-1,-1,-1
37,1,193,368,36,133,-1,-1,-1,-1
37,2,415,381,50,145,-1,-1,-1,-1
37,3,469,353,42,145,-1,-1,-1,-1
37,4,442,322,35,142,-1,-1,-1,-1
37,5,756,261,64,115,-1,-1,-1,-1
37,7,162,422,65,162,-1,-1,-1,-1
37,8,550,316,52,128,-1,-1,-1,-1
37,9,782,314,52,123,-1,-1,-1,-1
37,10,958,317,47,132,-1,-1,-1,-1
37,11,911,352,71,115,-1,-1,-1,-1
37,12,1004,422,63,138,-1,-1,-1,-1
38,1,191,368,37,134,-1,-1,-1,-1
38,2,414,382,52,144,-1,-1,-1,-1
38,3,469,353,40,145,-1,-1,-1,-1
38,4,442,322,33,142,-1,-1,-1,-1
38,5,759,263,63,110,-1,-1,-1,-1
38,7,162,423,65,161,-1,-1,-1,-1
38,8,548,316,52,128,-1,-1,-1,-1
38,9,782,317,58,121,-1,-1,-1,-1
38,10,960,319,51,131,-1,-1,-1,-1
38,11,907,354,69,111,-1,-1,-1,-1
38,12,1004,422,62,140,-1,-1,-1,-1
39,1,191,369,37,133,-1,-1,-1,-1
39,2,415,382,51,144,-1,-1,-1,-1
39,3,469,353,40,145,-1,-1,-1,-1
39,4,442,324,33,141,-1,-1,-1,-1
39,5,766,262,58,111,-1,-1,-1,-1
39,7,162,423,67,163,-1,-1,-1,-1
39,8,545,318,55,129,-1,-1,-1,-1
39,9,784,320,61,119,-1,-1,-1,-1
39,10,964,322,49,128,-1,-1,-1,-1
39,11,902,359,74,106,-1,-1,-1,-1
39,12,1011,423,55,139,-1,-1,-1,-1
40,1,193,369,37,133,-1,-1,-1,-1
40,2,417,382,51,144,-1,-1,-1,-1
40,3,469,353,40,145,-1,-1,-1,-1
40,4,444,324,33,141,-1,-1,-1,-1
40,5,773,261,59,111,-1,-1,-1,-1
40,7,164,423,67,163,-1,-1,-1,-1
40,8,538,322,62,127,-1,-1,-1,-1
40,9,786,327,64,112,-1,-1,-1,-1
40,10,968,324,47,126,-1,-1,-1,-1
40,11,894,363,78,99,-1,-1,-1,-1
40,12,1014,425,54,137,-1,-1,-1,-1
41,1,195,370,37,132,-1,-1,-1,-1
41,2,419,382,51,144,-1,-1,-1,-1
41,3,472,352,39,146,-1,-1,-1,-1
41,4,446,324,33,141,-1,-1,-1,-1
41,5,782,260,49,114,-1,-1,-1,-1
41,7,167,424,68,163,-1,-1,-1,-1
41,8,536,327,79,125,-1,-1,-1,-1
41,9,787,335,64,107,-1,-1,-1,-1
41,10,972,323,45,127,-1,-1,-1,-1
41,11,886,366,84,90,-1,-1,-1,-1
41,12,1017,428,54,136,-1,-1,-1,-1
42,1,199,370,37,132,-1,-1,-1,-1
42,2,422,382,50,146,-1,-1,-1,-1
42,3,474,352,39,146,-1,-1,-1,-1
42,4,448,322,34,143,-1,-1,-1,-1
42,5,789,258,49,107,-1,-1,-1,-1
42,7,169,424,68,163,-1,-1,-1,-1
42,8,539,334,86,120,-1,-1,-1,-1
42,9,789,338,65,112,-1,-1,-1,-1
42,10,975,321,45,131,-1,-1,-1,-1
42,11,872,368,98,84,-1,-1,-1,-1
42,12,1021,430,61,141,-1,-1,-1,-1
43,1,201,369,39,133,-1,-1,-1,-1
43,2,428,382,46,146,-1,-1,-1,-1
43,3,477,351,39,147,-1,-1,-1,-1
43,4,451,321,35,144,-1,-1,-1,-1
43,5,795,256,54,104,-1,-1,-1,-1
43,7,175,425,64,162,-1,-1,-1,-1
43,8,550,339,77,118,-1,-1,-1,-1
43,9,791,340,65,118,-1,-1,-1,-1
43,10,980,319,42,131,-1,-1,-1,-1
43,11,871,370,98,80,-1,-1,-1,-1
43,12,1024,434,68,143,-1,-1,-1,-1
44,1,205,367,39,135,-1,-1,-1,-1
44,2,436,383,42,148,-1,-1,-1,-1
44,3,480,352,43,145,-1,-1,-1,-1
