1,1,667,355,41,124,-1,-1,-1,-1
1,2,332,319,62,169,-1,-1,-1,-1
1,3,724,387,33,122,-1,-1,-1,-1
1,4,914,424,45,135,-1,-1,-1,-1
1,5,962,425,43,150,-1,-1,-1,-1
1,6,991,416,45,163,-1,-1,-1,-1
1,7,1253,465,27,139,-1,-1,-1,-1
2,1,662,355,41,124,-1,-1,-1,-1
2,2,328,312,64,173,-1,-1,-1,-1
2,3,720,387,33,122,-1,-1,-1,-1
2,4,909,424,44,133,-1,-1,-1,-1
2,5,958,425,41,150,-1,-1,-1,-1
2,6,988,417,43,162,-1,-1,-1,-1
2,7,1241,467,39,131,-1,-1,-1,-1
3,1,657,355,40,124,-1,-1,-1,-1
3,2,322,306,72,159,-1,-1,-1,-1
3,3,713,387,36,122,-1,-1,-1,-1
3,4,903,424,44,133,-1,-1,-1,-1
3,5,951,425,44,149,-1,-1,-1,-1
3,6,982,417,43,162,-1,-1,-1,-1
3,7,1230,466,50,132,-1,-1,-1,-1
4,1,652,354,41,123,-1,-1,-1,-1
4,2,322,304,71,141,-1,-1,-1,-1
4,3,709,387,35,122,-1,-1,-1,-1
4,4,897,424,46,133,-1,-1,-1,-1
4,5,946,424,42,148,-1,-1,-1,-1
4,6,976,417,43,162,-1,-1,-1,-1
4,7,1221,465,59,138,-1,-1,-1,-1
4,8,1237,470,43,184,-1,-1,-1,-1
5,1,645,354,41,123,-1,-1,-1,-1
5,2,325,304,68,125,-1,-1,-1,-1
5,3,703,387,33,122,-1,-1,-1,-1
5,4,892,424,43,133,-1,-1,-1,-1
5,5,940,422,41,148,-1,-1,-1,-1
5,6,970,417,44,160,-1,-1,-1,-1
5,7,1213,463,67,144,-1,-1,-1,-1
5,8,1223,469,57,187,-1,-1,-1,-1
6,1,632,355,40,122,-1,-1,-1,-1
6,2,319,314,88,107,-1,-1,-1,-1
6,3,688,387,35,122,-1,-1,-1,-1
6,4,880,425,40,132,-1,-1,-1,-1
6,5,925,421,43,150,-1,-1,-1,-1
6,6,953,418,47,158,-1,-1,-1,-1
6,7,1188,455,89,153,-1,-1,-1,-1
6,8,1198,467,77,185,-1,-1,-1,-1
7,1,623,355,40,122,-1,-1,-1,-1
7,2,314,321,96,98,-1,-1,-1,-1
7,3,682,387,34,122,-1,-1,-1,-1
7,4,872,425,41,134,-1,-1,-1,-1
7,5,919,421,40,150,-1,-1,-1,-1
7,6,947,416,46,160,-1,-1,-1,-1
7,7,1176,452,87,149,-1,-1,-1,-1
7,8,1188,465,77,187,-1,-1,-1,-1
8,1,616,355,40,122,-1,-1,-1,-1
8,2,312,325,106,97,-1,-1,-1,-1
8,3,674,387,34,122,-1,-1,-1,-1
8,4,865,425,40,135,-1,-1,-1,-1
8,5,910,420,41,150,-1,-1,-1,-1
8,6,939,417,44,158,-1,-1,-1,-1
8,7,1166,449,75,146,-1,-1,-1,-1
8,8,1176,465,77,184,-1,-1,-1,-1
9,1,607,355,38,123,-1,-1,-1,-1
9,2,315,324,103,119,-1,-1,-1,-1
9,3,665,387,34,122,-1,-1,-1,-1
9,4,856,426,41,134,-1,-1,-1,-1
9,5,901,419,41,150,-1,-1,-1,-1
9,6,929,417,45,158,-1,-1,-1,-1
9,7,1150,446,76,140,-1,-1,-1,-1
9,8,1167,462,73,184,-1,-1,-1,-1
10,1,598,354,38,124,-1,-1,-1,-1
10,2,309,322,108,130,-1,-1,-1,-1
10,3,656,387,33,122,-1,-1,-1,-1
10,4,847,426,40,134,-1,-1,-1,-1
10,5,891,418,41,149,-1,-1,-1,-1
10,6,919,417,45,157,-1,-1,-1,-1
10,7,1135,442,68,139,-1,-1,-1,-1
10,8,1156,462,73,180,-1,-1,-1,-1
11,1,575,353,36,125,-1,-1,-1,-1
11,2,318,293,79,167,-1,-1,-1,-1
