1,1,1004,365,59,134,-1,-1,-1,-1
1,2,859,425,84,139,-1,-1,-1,-1
1,3,651,351,69,132,-1,-1,-1,-1
1,4,426,328,46,122,-1,-1,-1,-1
1,5,736,293,76,92,-1,-1,-1,-1
1,6,489,316,54,94,-1,-1,-1,-1
1,7,569,297,48,89,-1,-1,-1,-1
1,8,531,439,97,118,-1,-1,-1,-1
1,9,879,360,55,141,-1,-1,-1,-1
1,10,975,332,33,116,-1,-1,-1,-1
2,1,1012,364,54,134,-1,-1,-1,-1
2,2,871,426,72,138,-1,-1,-1,-1
2,3,651,351,76,132,-1,-1,-1,-1
2,4,421,328,50,123,-1,-1,-1,-1
2,5,744,291,71,93,-1,-1,-1,-1
2,6,487,318,67,91,-1,-1,-1,-1
2,7,572,300,56,86,-1,-1,-1,-1
2,8,542,442,94,118,-1,-1,-1,-1
2,9,883,362,68,140,-1,-1,-1,-1
2,10,977,330,46,118,-1,-1,-1,-1
3,1,1024,362,45,135,-1,-1,-1,-1
3,2,885,426,63,138,-1,-1,-1,-1
3,3,649,352,78,132,-1,-1,-1,-1
3,4,415,328,53,125,-1,-1,-1,-1
3,5,758,289,67,96,-1,-1,-1,-1
3,6,485,321,79,88,-1,-1,-1,-1
3,7,570,302,61,84,-1,-1,-1,-1
3,8,556,446,88,114,-1,-1,-1,-1
3,9,883,363,78,138,-1,-1,-1,-1
3,10,979,329,59,121,-1,-1,-1,-1
4,1,1030,360,42,137,-1,-1,-1,-1
4,2,893,422,60,142,-1,-1,-1,-1
4,3,648,352,78,131,-1,-1,-1,-1
4,4,409,328,55,123,-1,-1,-1,-1
4,5,772,286,57,99,-1,-1,-1,-1
4,6,487,318,85,90,-1,-1,-1,-1
4,7,572,306,59,80,-1,-1,-1,-1
4,8,572,451,76,109,-1,-1,-1,-1
4,9,883,364,89,138,-1,-1,-1,-1
4,10,984,329,67,127,-1,-1,-1,-1
5,1,1041,358,35,137,-1,-1,-1,-1
5,2,895,421,66,143,-1,-1,-1,-1
5,3,648,349,77,134,-1,-1,-1,-1
5,4,402,329,60,122,-1,-1,-1,-1
5,5,785,285,63,100,-1,-1,-1,-1
5,6,495,316,77,91,-1,-1,-1,-1
5,7,574,305,55,80,-1,-1,-1,-1
5,8,583,451,78,113,-1,-1,-1,-1
5,9,883,364,92,137,-1,-1,-1,-1
5,10,991,331,64,125,-1,-1,-1,-1
6,1,1042,358,43,135,-1,-1,-1,-1
6,2,905,421,64,143,-1,-1,-1,-1
6,3,648,347,77,136,-1,-1,-1,-1
6,4,390,332,68,118,-1,-1,-1,-1
6,5,788,283,70,102,-1,-1,-1,-1
6,6,508,316,68,88,-1,-1,-1,-1
6,7,574,305,55,80,-1,-1,-1,-1
6,8,584,450,91,118,-1,-1,-1,-1
6,9,883,364,92,137,-1,-1,-1,-1
6,10,1000,331,58,126,-1,-1,-1,-1
7,1,1042,357,56,134,-1,-1,-1,-1
7,2,910,421,75,144,-1,-1,-1,-1
7,3,650,344,75,130,-1,-1,-1,-1
7,4,383,332,72,119,-1,-1,-1,-1
7,5,791,282,73,101,-1,-1,-1,-1
7,6,524,313,52,91,-1,-1,-1,-1
7,7,574,305,52,80,-1,-1,-1,-1
7,8,584,450,91,118,-1,-1,-1,-1
7,9,889,362,86,139,-1,-1,-1,-1
7,10,1007,331,53,125,-1,-1,-1,-1
8,1,1042,357,67,132,-1,-1,-1,-1
8,2,922,423,80,143,-1,-1,-1,-1
8,3,655,339,72,133,-1,-1,-1,-1
8,4,382,332,71,118,-1,-1,-1,-1
8,5,797,277,72,105,-1,-1,-1,-1
8,6,541,311,36,93,-1,-1,-1,-1
8,7,572,303,52,81,-1,-1,-1,-1
8,8,596,457,92,127,-1,-1,-1,-1
8,9,900,359,78,140,-1,-1,-1,-1
8,10,1010,329,51,127,-1,-1,-1,-1
9,1,1042,357,77,132,-1,-1,-1,-1
9,2,943,427,75,140,-1,-1,-1,-1
9,3,668,336,62,136,-1,-1,-1,-1
9,4,378,335,72,117,-1,-1,-1,-1
9,5,804,274,75,94,-1,-1,-1,-1
9,6,545,309,39,95,-1,-1,-1,-1
9,7,570,302,54,84,-1,-1,-1,-1
9,8,602,460,95,135,-1,-1,-1,-1
9,9,918,357,66,145,-1,-1,-1,-1
9,10,1015,327,52,129,-1,-1,-1,-1
10,1,1043,357,83,132,-1,-1,-1,-1
10,2,948,431,84,144,-1,-1,-1,-1
10,3,676,332,57,140,-1,-1,-1,-1
10,4,374,335,73,116,-1,-1,-1,-1
10,5,815,272,73,98,-1,-1,-1,-1
10,6,550,308,50,95,-1,-1,-1,-1
10,7,569,300,52,82,-1,-1,-1,-1
10,8,616,462,92,132,-1,-1,-1,-1
10,9,932,355,65,148,-1,-1,-1,-1
10,10,1018,324,47,133,-1,-1,-1,-1
11,1,1047,356,83,131,-1,-1,-1,-1
11,2,948,431,96,146,-1,-1,-1,-1
