1,1,808,381,124,126,-1,-1,-1,-1
1,2,310,397,52,154,-1,-1,-1,-1
1,3,293,451,49,166,-1,-1,-1,-1
1,4,6,465,67,164,-1,-1,-1,-1
2,1,804,381,124,123,-1,-1,-1,-1
2,2,326,397,51,152,-1,-1,-1,-1
2,3,309,449,46,165,-1,-1,-1,-1
2,4,27,464,67,163,-1,-1,-1,-1
3,1,806,382,115,125,-1,-1,-1,-1
3,2,341,397,54,150,-1,-1,-1,-1
3,3,325,447,45,163,-1,-1,-1,-1
3,4,52,460,62,161,-1,-1,-1,-1
3,5,10,419,45,164,-1,-1,-1,-1
3,6,0,464,42,173,-1,-1,-1,-1
4,1,810,383,98,122,-1,-1,-1,-1
4,2,356,398,56,145,-1,-1,-1,-1
4,3,342,445,44,160,-1,-1,-1,-1
4,4,80,458,57,158,-1,-1,-1,-1
4,5,31,419,44,161,-1,-1,-1,-1
4,6,22,461,43,173,-1,-1,-1,-1
5,1,819,385,74,118,-1,-1,-1,-1
5,2,373,397,54,143,-1,-1,-1,-1
5,3,357,444,44,158,-1,-1,-1,-1
5,4,102,455,55,156,-1,-1,-1,-1
5,5,54,417,44,157,-1,-1,-1,-1
5,6,47,459,41,168,-1,-1,-1,-1
6,1,830,385,50,118,-1,-1,-1,-1
6,2,391,397,54,139,-1,-1,-1,-1
6,3,375,444,44,154,-1,-1,-1,-1
6,4,124,454,55,151,-1,-1,-1,-1
6,5,77,415,44,154,-1,-1,-1,-1
6,6,72,456,40,166,-1,-1,-1,-1
7,1,835,385,42,120,-1,-1,-1,-1
7,2,410,395,53,138,-1,-1,-1,-1
7,3,393,445,44,149,-1,-1,-1,-1
7,4,147,451,55,149,-1,-1,-1,-1
7,5,99,412,44,152,-1,-1,-1,-1
7,6,94,452,38,163,-1,-1,-1,-1
8,1,820,384,59,119,-1,-1,-1,-1
8,2,424,394,55,136,-1,-1,-1,-1
8,3,410,444,44,147,-1,-1,-1,-1
8,4,171,450,52,145,-1,-1,-1,-1
8,5,120,412,44,146,-1,-1,-1,-1
8,6,118,450,37,161,-1,-1,-1,-1
9,1,816,382,74,117,-1,-1,-1,-1
9,2,447,393,50,138,-1,-1,-1,-1
9,3,426,442,44,145,-1,-1,-1,-1
9,4,192,447,50,145,-1,-1,-1,-1
9,5,147,409,42,147,-1,-1,-1,-1
9,6,139,447,41,158,-1,-1,-1,-1
10,1,826,380,79,122,-1,-1,-1,-1
10,2,464,392,51,137,-1,-1,-1,-1
10,3,443,438,46,145,-1,-1,-1,-1
10,4,214,445,50,142,-1,-1,-1,-1
10,5,167,407,42,145,-1,-1,-1,-1
10,6,161,444,39,158,-1,-1,-1,-1
11,1,843,365,73,137,-1,-1,-1,-1
11,2,484,391,52,137,-1,-1,-1,-1
11,3,462,435,45,145,-1,-1,-1,-1
11,4,233,442,50,142,-1,-1,-1,-1
11,5,188,404,40,144,-1,-1,-1,-1
11,6,181,441,39,157,-1,-1,-1,-1
12,1,861,346,66,153,-1,-1,-1,-1
12,2,503,388,49,137,-1,-1,-1,-1
12,3,480,431,44,145,-1,-1,-1,-1
12,4,248,438,53,143,-1,-1,-1,-1
12,5,208,402,40,142,-1,-1,-1,-1
12,6,202,439,37,155,-1,-1,-1,-1
13,1,879,336,61,161,-1,-1,-1,-1
13,2,521,387,49,137,-1,-1,-1,-1
13,3,497,428,44,145,-1,-1,-1,-1
13,4,267,437,52,141,-1,-1,-1,-1
13,5,228,398,40,142,-1,-1,-1,-1
13,6,222,436,35,152,-1,-1,-1,-1
14,1,889,315,59,174,-1,-1,-1,-1
14,2,539,385,49,137,-1,-1,-1,-1
14,3,515,426,44,145,-1,-1,-1,-1
14,4,282,433,55,141,-1,-1,-1,-1
14,5,245,395,40,142,-1,-1,-1,-1
14,6,239,431,38,153,-1,-1,-1,-1
15,1,895,310,61,167,-1,-1,-1,-1
15,2,558,382,49,137,-1,-1,-1,-1
15,3,533,425,44,145,-1,-1,-1,-1
15,4,299,429,57,140,-1,-1,-1,-1
15,5,266,391,41,143,-1,-1,-1,-1
15,6,260,428,35,153,-1,-1,-1,-1
16,1,906,312,61,143,-1,-1,-1,-1
16,2,577,379,49,137,-1,-1,-1,-1
16,3,551,424,44,141,-1,-1,-1,-1
16,4,317,426,59,140,-1,-1,-1,-1
16,5,284,387,42,142,-1,-1,-1,-1
16,6,280,423,38,151,-1,-1,-1,-1
17,1,913,317,76,119,-1,-1,-1,-1
17,2,598,376,46,137,-1,-1,-1,-1
17,3,574,421,42,141,-1,-1,-1,-1
17,4,338,421,59,141,-1,-1,-1,-1
17,5,305,383,42,141,-1,-1,-1,-1
17,6,302,419,38,151,-1,-1,-1,-1
18,1,927,320,78,99,-1,-1,-1,-1
18,2,620,372,46,137,-1,-1,-1,-1
18,3,595,418,44,139,-1,-1,-1,-1
18,4,360,417,59,139,-1,-1,-1,-1
18,5,324,377,42,141,-1,-1,-1,-1
18,6,325,412,37,151,-1,-1,-1,-1
18,7,0,381,93,123,-1,-1,-1,-1
19,1,945,313,76,98,-1,-1,-1,-1
19,2,644,367,47,137,-1,-1,-1,-1
19,3,619,413,44,139,-1,-1,-1,-1
19,4,382,410,60,142,-1,-1,-1,-1
19,5,352,371,42,141,-1,-1,-1,-1
19,6,350,406,37,151,-1,-1,-1,-1
19,7,18,373,105,125,-1,-1,-1,-1
20,1,965,308,72,105,-1,-1,-1,-1
20,2,668,361,45,138,-1,-1,-1,-1
20,3,641,407,47,139,-1,-1,-1,-1
20,4,406,405,63,141,-1,-1,-1,-1
