1,1,34,234,28,62,-1,-1,-1,-1
1,2,362,417,32,80,-1,-1,-1,-1
1,3,853,524,53,83,-1,-1,-1,-1
1,4,819,386,26,72,-1,-1,-1,-1
1,5,480,564,46,88,-1,-1,-1,-1
1,6,438,323,26,68,-1,-1,-1,-1
1,7,491,324,32,68,-1,-1,-1,-1
1,8,618,418,28,69,-1,-1,-1,-1
1,9,702,308,27,62,-1,-1,-1,-1
1,10,716,252,31,62,-1,-1,-1,-1
1,11,898,292,32,60,-1,-1,-1,-1
1,12,848,201,29,54,-1,-1,-1,-1
1,13,934,222,23,52,-1,-1,-1,-1
1,14,987,462,48,69,-1,-1,-1,-1
1,15,1057,467,34,78,-1,-1,-1,-1
1,16,1210,246,28,58,-1,-1,-1,-1
2,1,28,233,27,62,-1,-1,-1,-1
2,2,356,418,32,80,-1,-1,-1,-1
2,3,857,521,45,84,-1,-1,-1,-1
2,4,814,386,26,72,-1,-1,-1,-1
2,5,486,564,41,88,-1,-1,-1,-1
2,6,433,323,26,68,-1,-1,-1,-1
2,7,486,322,32,68,-1,-1,-1,-1
2,8,610,418,29,73,-1,-1,-1,-1
2,9,700,308,25,61,-1,-1,-1,-1
2,10,711,251,30,62,-1,-1,-1,-1
2,11,891,292,35,59,-1,-1,-1,-1
2,12,844,200,30,54,-1,-1,-1,-1
2,13,930,220,22,52,-1,-1,-1,-1
2,14,973,460,50,69,-1,-1,-1,-1
2,15,1048,464,30,78,-1,-1,-1,-1
2,16,1207,245,28,58,-1,-1,-1,-1
3,1,19,233,29,61,-1,-1,-1,-1
3,2,351,418,29,80,-1,-1,-1,-1
3,3,855,520,42,84,-1,-1,-1,-1
3,4,808,383,26,72,-1,-1,-1,-1
3,5,480,562,47,88,-1,-1,-1,-1
3,6,427,323,26,68,-1,-1,-1,-1
3,7,480,322,32,68,-1,-1,-1,-1
3,8,604,418,30,75,-1,-1,-1,-1
3,9,695,306,28,61,-1,-1,-1,-1
3,10,705,250,29,62,-1,-1,-1,-1
3,11,885,290,35,59,-1,-1,-1,-1
3,12,841,198,29,54,-1,-1,-1,-1
3,13,926,219,20,52,-1,-1,-1,-1
3,14,965,460,48,70,-1,-1,-1,-1
3,15,1040,461,27,78,-1,-1,-1,-1
3,16,1201,243,30,58,-1,-1,-1,-1
4,1,12,231,29,61,-1,-1,-1,-1
4,2,346,415,29,80,-1,-1,-1,-1
4,3,850,518,42,87,-1,-1,-1,-1
4,4,803,380,28,72,-1,-1,-1,-1
4,5,477,560,51,92,-1,-1,-1,-1
4,6,423,323,26,68,-1,-1,-1,-1
4,7,474,320,32,68,-1,-1,-1,-1
4,8,596,419,30,75,-1,-1,-1,-1
4,9,689,305,30,61,-1,-1,-1,-1
4,10,701,248,26,62,-1,-1,-1,-1
4,11,879,289,35,59,-1,-1,-1,-1
4,12,839,197,28,52,-1,-1,-1,-1
4,13,922,216,20,52,-1,-1,-1,-1
4,14,958,458,48,70,-1,-1,-1,-1
4,15,1028,456,27,78,-1,-1,-1,-1
4,16,1196,240,32,60,-1,-1,-1,-1
5,1,5,230,29,61,-1,-1,-1,-1
5,2,340,414,28,80,-1,-1,-1,-1
5,3,850,518,44,88,-1,-1,-1,-1
5,4,797,378,27,73,-1,-1,-1,-1
5,5,475,560,53,92,-1,-1,-1,-1
5,6,417,323,26,68,-1,-1,-1,-1
5,7,468,320,32,68,-1,-1,-1,-1
5,8,589,420,30,74,-1,-1,-1,-1
5,9,685,304,30,64,-1,-1,-1,-1
5,10,696,246,24,62,-1,-1,-1,-1
5,11,874,288,33,59,-1,-1,-1,-1
5,12,837,194,28,54,-1,-1,-1,-1
5,13,915,214,22,52,-1,-1,-1,-1
5,14,944,456,54,70,-1,-1,-1,-1
5,15,1018,452,24,78,-1,-1,-1,-1
5,16,1190,239,34,60,-1,-1,-1,-1
6,1,0,229,27,61,-1,-1,-1,-1
6,2,334,412,26,80,-1,-1,-1,-1
6,3,852,519,42,88,-1,-1,-1,-1
6,4,791,376,27,73,-1,-1,-1,-1
6,5,474,560,55,92,-1,-1,-1,-1
6,6,412,323,25,67,-1,-1,-1,-1
6,7,464,317,26,68,-1,-1,-1,-1
6,8,581,422,32,71,-1,-1,-1,-1
6,9,679,302,34,64,-1,-1,-1,-1
6,10,692,245,20,62,-1,-1,-1,-1
6,11,871,286,30,60,-1,-1,-1,-1
6,12,832,192,28,54,-1,-1,-1,-1
6,13,908,213,23,54,-1,-1,-1,-1
6,14,934,454,58,70,-1,-1,-1,-1
6,15,1008,449,24,74,-1,-1,-1,-1
6,16,1186,237,34,60,-1,-1,-1,-1
7,1,0,228,21,61,-1,-1,-1,-1
7,2,328,410,24,82,-1,-1,-1,-1
7,3,852,520,36,86,-1,-1,-1,-1
7,4,785,373,29,74,-1,-1,-1,-1
7,5,474,562,54,94,-1,-1,-1,-1
7,6,408,323,23,67,-1,-1,-1,-1
7,7,460,316,23,68,-1,-1,-1,-1
7,8,576,422,28,69,-1,-1,-1,-1
7,9,675,302,34,64,-1,-1,-1,-1
7,10,688,244,17,62,-1,-1,-1,-1
7,11,868,284,26,60,-1,-1,-1,-1
7,12,826,190,29,54,-1,-1,-1,-1
7,13,902,212,24,54,-1,-1,-1,-1
7,14,919,452,62,70,-1,-1,-1,-1
7,15,992,446,29,74,-1,-1,-1,-1
7,16,1184,235,32,61,-1,-1,-1,-1
8,1,0,226,13,61,-1,-1,-1,-1
8,2,321,408,24,82,-1,-1,-1,-1
8,3,855,520,26,86,-1,-1,-1,-1
8,4,780,372,31,74,-1,-1,-1,-1
8,5,479,563,48,92,-1,-1,-1,-1
8,6,404,322,22,67,-1,-1,-1,-1
8,7,456,315,22,68,-1,-1,-1,-1
8,8,571,420,29,69,-1,-1,-1,-1
8,9,674,302,30,64,-1,-1,-1,-1
8,10,682,242,21,62,-1,-1,-1,-1
8,11,864,282,21,60,-1,-1,-1,-1
8,12,819,188,30,55,-1,-1,-1,-1
8,13,896,210,26,55,-1,-1,-1,-1
8,14,917,449,56,72,-1,-1,-1,-1
8,15,978,445,31,73,-1,-1,-1,-1
8,16,1183,235,29,60,-1,-1,-1,-1
9,1,0,226,13,61,-1,-1,-1,-1
9,2,314,408,24,82,-1,-1,-1,-1
9,3,848,519,32,87,-1,-1,-1,-1
9,4,774,371,35,75,-1,-1,-1,-1
9,5,487,562,42,91,-1,-1,-1,-1
9,6,399,320,22,67,-1,-1,-1,-1
9,7,451,314,22,68,-1,-1,-1,-1
9,8,564,420,28,69,-1,-1,-1,-1
9,9,672,303,26,64,-1,-1,-1,-1
9,10,676,241,25,62,-1,-1,-1,-1
9,11,863,281,20,60,-1,-1,-1,-1
9,12,814,187,29,55,-1,-1,-1,-1
9,13,891,210,27,54,-1,-1,-1,-1
9,14,908,447,51,72,-1,-1,-1,-1
9,15,967,444,31,73,-1,-1,-1,-1
9,16,1184,235,26,60,-1,-1,-1,-1
10,2,308,406,23,82,-1,-1,-1,-1
10,3,844,518,38,88,-1,-1,-1,-1
10,4,770,371,36,75,-1,-1,-1,-1
10,5,493,562,41,91,-1,-1,-1,-1
10,6,395,319,22,68,-1,-1,-1,-1
10,7,446,313,22,68,-1,-1,-1,-1
10,8,672,303,22,62,-1,-1,-1,-1
10,9,556,420,31,74,-1,-1,-1,-1
10,10,670,240,28,62,-1,-1,-1,-1
10,11,859,280,20,60,-1,-1,-1,-1
10,12,810,186,27,55,-1,-1,-1,-1
10,13,888,210,26,53,-1,-1,-1,-1
10,14,902,444,45,72,-1,-1,-1,-1
10,15,962,444,26,72,-1,-1,-1,-1
10,16,1183,234,26,59,-1,-1,-1,-1
11,2,303,406,22,82,-1,-1,-1,-1
11,3,842,518,44,90,-1,-1,-1,-1
11,4,766,372,38,75,-1,-1,-1,-1
11,5,488,560,50,91,-1,-1,-1,-1
11,6,390,318,24,70,-1,-1,-1,-1
