1,1,17,374,57,100,-1,-1,-1,-1
1,2,107,220,27,86,-1,-1,-1,-1
1,3,358,167,48,68,-1,-1,-1,-1
1,4,118,200,23,82,-1,-1,-1,-1
1,5,289,282,29,92,-1,-1,-1,-1
1,6,534,246,36,85,-1,-1,-1,-1
1,7,604,172,33,72,-1,-1,-1,-1
1,8,650,368,38,101,-1,-1,-1,-1
1,9,668,190,39,74,-1,-1,-1,-1
1,10,886,170,21,75,-1,-1,-1,-1
1,11,1058,251,20,80,-1,-1,-1,-1
1,12,1100,178,21,73,-1,-1,-1,-1
1,13,1215,191,31,79,-1,-1,-1,-1
2,1,19,374,53,100,-1,-1,-1,-1
2,2,109,220,27,86,-1,-1,-1,-1
2,3,366,170,40,66,-1,-1,-1,-1
2,4,120,200,24,82,-1,-1,-1,-1
2,5,292,282,29,90,-1,-1,-1,-1
2,6,537,247,36,85,-1,-1,-1,-1
2,7,604,174,26,70,-1,-1,-1,-1
2,8,651,368,38,101,-1,-1,-1,-1
2,9,673,191,39,75,-1,-1,-1,-1
2,10,889,171,21,75,-1,-1,-1,-1
2,11,1058,251,20,81,-1,-1,-1,-1
2,12,1100,178,20,73,-1,-1,-1,-1
2,13,1217,191,31,79,-1,-1,-1,-1
3,1,21,374,52,100,-1,-1,-1,-1
3,2,110,220,27,86,-1,-1,-1,-1
3,3,378,167,27,68,-1,-1,-1,-1
3,4,127,202,28,81,-1,-1,-1,-1
3,5,295,283,30,88,-1,-1,-1,-1
3,6,539,247,36,85,-1,-1,-1,-1
3,7,602,174,22,70,-1,-1,-1,-1
3,8,653,368,38,99,-1,-1,-1,-1
3,9,680,192,37,75,-1,-1,-1,-1
3,10,892,171,21,75,-1,-1,-1,-1
3,11,1058,251,22,81,-1,-1,-1,-1
3,12,1096,178,25,73,-1,-1,-1,-1
3,13,1221,189,31,79,-1,-1,-1,-1
4,1,21,374,50,99,-1,-1,-1,-1
4,2,112,220,28,86,-1,-1,-1,-1
4,3,385,168,23,66,-1,-1,-1,-1
4,4,130,202,32,81,-1,-1,-1,-1
4,5,298,283,30,88,-1,-1,-1,-1
4,6,542,248,35,85,-1,-1,-1,-1
4,7,598,174,24,70,-1,-1,-1,-1
4,8,654,370,38,99,-1,-1,-1,-1
4,9,688,192,33,75,-1,-1,-1,-1
4,10,894,171,21,75,-1,-1,-1,-1
4,11,1059,252,22,81,-1,-1,-1,-1
4,12,1090,178,34,73,-1,-1,-1,-1
4,13,1225,190,32,77,-1,-1,-1,-1
5,1,22,374,44,99,-1,-1,-1,-1
5,2,115,221,27,84,-1,-1,-1,-1
5,3,386,167,23,68,-1,-1,-1,-1
5,4,134,202,32,81,-1,-1,-1,-1
5,5,302,283,30,88,-1,-1,-1,-1
5,6,546,248,35,85,-1,-1,-1,-1
5,7,586,175,35,70,-1,-1,-1,-1
5,8,655,370,38,99,-1,-1,-1,-1
5,9,697,192,30,76,-1,-1,-1,-1
5,10,897,170,21,75,-1,-1,-1,-1
5,11,1060,253,22,81,-1,-1,-1,-1
5,12,1086,178,40,72,-1,-1,-1,-1
5,13,1230,189,32,78,-1,-1,-1,-1
6,1,22,374,38,99,-1,-1,-1,-1
6,2,116,221,27,84,-1,-1,-1,-1
6,3,388,170,44,65,-1,-1,-1,-1
6,4,136,202,34,81,-1,-1,-1,-1
6,5,304,283,32,88,-1,-1,-1,-1
6,6,549,248,33,85,-1,-1,-1,-1
6,7,579,176,40,68,-1,-1,-1,-1
6,8,658,370,38,99,-1,-1,-1,-1
6,9,704,191,28,78,-1,-1,-1,-1
6,10,899,170,21,75,-1,-1,-1,-1
6,11,1062,254,24,80,-1,-1,-1,-1
6,12,1086,180,43,71,-1,-1,-1,-1
6,13,1240,187,26,79,-1,-1,-1,-1
7,1,22,374,38,99,-1,-1,-1,-1
7,2,119,221,27,84,-1,-1,-1,-1
7,3,390,169,48,64,-1,-1,-1,-1
7,4,138,202,34,81,-1,-1,-1,-1
7,5,307,282,33,88,-1,-1,-1,-1
7,6,553,248,31,84,-1,-1,-1,-1
7,7,580,177,35,68,-1,-1,-1,-1
7,8,659,370,38,99,-1,-1,-1,-1
7,9,709,190,30,79,-1,-1,-1,-1
7,10,901,170,21,75,-1,-1,-1,-1
7,11,1062,254,26,80,-1,-1,-1,-1
7,12,1086,180,43,71,-1,-1,-1,-1
7,13,1247,187,24,79,-1,-1,-1,-1
8,1,22,375,38,98,-1,-1,-1,-1
8,2,121,220,29,84,-1,-1,-1,-1
8,3,392,170,47,65,-1,-1,-1,-1
8,4,140,203,34,81,-1,-1,-1,-1
8,5,310,282,33,88,-1,-1,-1,-1
8,6,555,248,31,84,-1,-1,-1,-1
8,7,580,178,31,66,-1,-1,-1,-1
8,8,660,370,38,99,-1,-1,-1,-1
8,9,712,191,32,78,-1,-1,-1,-1
8,10,904,171,21,74,-1,-1,-1,-1
8,11,1064,255,25,80,-1,-1,-1,-1
8,12,1088,180,43,71,-1,-1,-1,-1
8,13,1255,186,22,80,-1,-1,-1,-1
9,1,22,376,38,97,-1,-1,-1,-1
9,2,122,220,30,84,-1,-1,-1,-1
9,3,394,170,48,66,-1,-1,-1,-1
9,4,143,204,34,81,-1,-1,-1,-1
9,5,314,284,33,86,-1,-1,-1,-1
9,6,556,248,32,83,-1,-1,-1,-1
9,7,581,180,26,65,-1,-1,-1,-1
9,8,662,370,40,100,-1,-1,-1,-1
9,9,719,191,29,78,-1,-1,-1,-1
9,10,907,172,21,74,-1,-1,-1,-1
9,11,1064,255,26,80,-1,-1,-1,-1
9,12,1090,180,37,71,-1,-1,-1,-1
9,13,1258,184,22,83,-1,-1,-1,-1
10,1,20,376,40,97,-1,-1,-1,-1
10,2,122,220,30,84,-1,-1,-1,-1
10,3,395,170,46,65,-1,-1,-1,-1
10,4,145,204,34,81,-1,-1,-1,-1
10,5,320,285,30,85,-1,-1,-1,-1
10,6,558,248,31,84,-1,-1,-1,-1
10,7,573,180,32,64,-1,-1,-1,-1
10,8,662,371,38,99,-1,-1,-1,-1
10,9,724,192,28,78,-1,-1,-1,-1
10,10,906,172,23,74,-1,-1,-1,-1
10,11,1064,254,28,80,-1,-1,-1,-1
10,12,1092,180,34,71,-1,-1,-1,-1
10,13,1263,184,17,83,-1,-1,-1,-1
11,1,18,376,41,97,-1,-1,-1,-1
11,2,122,220,31,84,-1,-1,-1,-1
11,3,394,169,42,66,-1,-1,-1,-1
11,4,146,204,33,81,-1,-1,-1,-1
11,5,322,285,30,85,-1,-1,-1,-1
11,6,558,248,32,84,-1,-1,-1,-1
11,7,560,180,41,63,-1,-1,-1,-1
11,8,662,370,40,99,-1,-1,-1,-1
11,9,727,194,28,78,-1,-1,-1,-1
11,10,906,172,24,74,-1,-1,-1,-1
11,11,1063,254,28,80,-1,-1,-1,-1
11,12,1092,180,28,71,-1,-1,-1,-1
11,13,1268,184,12,82,-1,-1,-1,-1
12,1,14,378,41,98,-1,-1,-1,-1
12,2,117,221,34,84,-1,-1,-1,-1
12,3,393,170,34,66,-1,-1,-1,-1
12,4,149,204,30,81,-1,-1,-1,-1
12,5,321,285,33,85,-1,-1,-1,-1
12,6,558,248,32,84,-1,-1,-1,-1
12,7,560,180,37,63,-1,-1,-1,-1
12,8,662,370,42,99,-1,-1,-1,-1
12,9,728,195,28,78,-1,-1,-1,-1
12,10,906,172,24,74,-1,-1,-1,-1
12,11,1058,254,32,78,-1,-1,-1,-1
12,12,1092,180,20,71,-1,-1,-1,-1
12,13,1269,186,11,80,-1,-1,-1,-1
13,1,11,378,43,98,-1,-1,-1,-1
13,2,115,222,34,84,-1,-1,-1,-1
13,3,392,170,26,64,-1,-1,-1,-1
13,4,153,204,27,81,-1,-1,-1,-1
13,5,321,285,36,85,-1,-1,-1,-1
13,6,559,248,31,82,-1,-1,-1,-1
13,7,558,181,36,63,-1,-1,-1,-1
13,8,661,371,44,99,-1,-1,-1,-1
13,9,731,198,28,75,-1,-1,-1,-1
13,10,906,172,24,74,-1,-1,-1,-1
13,11,1056,254,33,78,-1,-1,-1,-1
13,12,1089,180,19,71,-1,-1,-1,-1
13,13,1269,186,11,80,-1,-1,-1,-1
14,1,8,379,43,98,-1,-1,-1,-1
14,2,114,222,33,84,-1,-1,-1,-1
14,3,387,170,29,65,-1,-1,-1,-1
14,4,155,204,26,81,-1,-1,-1,-1
14,5,319,288,40,83,-1,-1,-1,-1
14,6,559,248,31,82,-1,-1,-1,-1
14,7,556,181,34,63,-1,-1,-1,-1
14,8,660,370,44,99,-1,-1,-1,-1
14,9,730,199,30,75,-1,-1,-1,-1
14,10,903,173,28,72,-1,-1,-1,-1
14,11,1051,256,35,77,-1,-1,-1,-1
14,12,1084,180,19,71,-1,-1,-1,-1
15,1,2,378,50,99,-1,-1,-1,-1
15,2,110,221,32,86,-1,-1,-1,-1
15,3,380,170,33,64,-1,-1,-1,-1
15,4,156,204,24,81,-1,-1,-1,-1
15,5,316,289,44,81,-1,-1,-1,-1
15,6,559,248,29,82,-1,-1,-1,-1
15,7,553,178,33,66,-1,-1,-1,-1
15,8,656,370,43,99,-1,-1,-1,-1
15,9,728,199,36,75,-1,-1,-1,-1
15,10,901,173,28,72,-1,-1,-1,-1
15,11,1045,257,38,76,-1,-1,-1,-1
15,12,1072,179,26,72,-1,-1,-1,-1
16,1,0,380,44,99,-1,-1,-1,-1
16,2,104,221,33,86,-1,-1,-1,-1
16,3,373,169,36,66,-1,-1,-1,-1
16,4,153,205,24,80,-1,-1,-1,-1
16,5,310,289,48,81,-1,-1,-1,-1
16,6,556,248,28,82,-1,-1,-1,-1
16,7,548,176,33,67,-1,-1,-1,-1
16,8,652,371,41,99,-1,-1,-1,-1
16,9,724,200,38,75,-1,-1,-1,-1
16,10,896,174,29,71,-1,-1,-1,-1
16,11,1042,258,35,76,-1,-1,-1,-1
16,12,1060,178,32,72,-1,-1,-1,-1
16,13,1255,190,24,74,-1,-1,-1,-1
17,1,0,382,33,97,-1,-1,-1,-1
17,2,98,221,33,86,-1,-1,-1,-1
17,3,363,170,38,65,-1,-1,-1,-1
17,4,147,205,25,80,-1,-1,-1,-1
17,5,304,292,52,79,-1,-1,-1,-1
17,6,553,248,26,82,-1,-1,-1,-1
17,7,542,174,32,68,-1,-1,-1,-1
17,8,647,371,39,99,-1,-1,-1,-1
17,9,718,200,42,74,-1,-1,-1,-1
17,10,891,174,29,71,-1,-1,-1,-1
17,11,1035,259,34,76,-1,-1,-1,-1
17,12,1049,179,36,72,-1,-1,-1,-1
17,13,1253,190,27,74,-1,-1,-1,-1
18,1,0,382,19,93,-1,-1,-1,-1
18,2,90,221,33,86,-1,-1,-1,-1
18,3,354,170,38,65,-1,-1,-1,-1
18,4,139,206,30,80,-1,-1,-1,-1
18,5,297,292,55,79,-1,-1,-1,-1
18,6,548,248,25,82,-1,-1,-1,-1
18,7,534,172,32,70,-1,-1,-1,-1
18,8,641,371,35,99,-1,-1,-1,-1
18,9,714,200,44,74,-1,-1,-1,-1
18,10,884,176,29,70,-1,-1,-1,-1
18,11,1027,259,36,76,-1,-1,-1,-1
18,12,1040,180,36,72,-1,-1,-1,-1
18,13,1244,190,36,74,-1,-1,-1,-1
19,1,0,382,19,93,-1,-1,-1,-1
19,2,80,222,34,84,-1,-1,-1,-1
19,3,344,170,38,65,-1,-1,-1,-1
19,4,130,206,38,80,-1,-1,-1,-1
19,5,288,294,57,76,-1,-1,-1,-1
19,6,542,248,25,82,-1,-1,-1,-1
19,7,526,170,31,70,-1,-1,-1,-1
19,8,632,371,35,99,-1,-1,-1,-1
19,9,712,199,40,74,-1,-1,-1,-1
19,10,874,177,31,67,-1,-1,-1,-1
19,11,1018,258,33,76,-1,-1,-1,-1
19,12,1031,180,36,72,-1,-1,-1,-1
19,13,1240,189,38,74,-1,-1,-1,-1
20,2,68,222,34,84,-1,-1,-1,-1
20,3,332,169,38,65,-1,-1,-1,-1
20,4,118,206,44,80,-1,-1,-1,-1
20,5,280,294,58,76,-1,-1,-1,-1
20,6,534,249,25,82,-1,-1,-1,-1
20,7,518,170,28,70,-1,-1,-1,-1
20,8,623,372,33,99,-1,-1,-1,-1
20,9,711,198,34,76,-1,-1,-1,-1
20,10,863,178,34,67,-1,-1,-1,-1
20,11,1008,258,32,76,-1,-1,-1,-1
20,12,1019,180,32,72,-1,-1,-1,-1
20,13,1235,190,38,73,-1,-1,-1,-1
21,2,56,223,34,84,-1,-1,-1,-1
21,3,322,170,28,65,-1,-1,-1,-1
21,4,106,206,44,80,-1,-1,-1,-1
21,5,272,294,56,76,-1,-1,-1,-1
21,6,523,248,25,82,-1,-1,-1,-1
21,7,508,170,26,70,-1,-1,-1,-1
21,8,612,372,33,99,-1,-1,-1,-1
21,9,706,197,31,76,-1,-1,-1,-1
21,10,854,178,34,67,-1,-1,-1,-1
21,11,998,256,32,76,-1,-1,-1,-1
21,12,1004,180,32,72,-1,-1,-1,-1
21,13,1232,190,33,73,-1,-1,-1,-1
22,2,40,223,34,84,-1,-1,-1,-1
22,3,306,170,29,65,-1,-1,-1,-1
22,4,92,208,46,80,-1,-1,-1,-1
22,5,261,296,54,75,-1,-1,-1,-1
22,6,510,248,28,82,-1,-1,-1,-1
22,7,493,172,26,70,-1,-1,-1,-1
22,8,599,373,34,99,-1,-1,-1,-1
22,9,699,196,29,77,-1,-1,-1,-1
22,10,843,179,32,67,-1,-1,-1,-1
22,11,984,256,33,76,-1,-1,-1,-1
22,12,992,182,30,70,-1,-1,-1,-1
22,13,1223,189,31,73,-1,-1,-1,-1
23,2,26,223,34,84,-1,-1,-1,-1
23,3,289,167,30,67,-1,-1,-1,-1
23,4,78,207,46,80,-1,-1,-1,-1
23,5,254,296,54,74,-1,-1,-1,-1
23,6,496,248,33,82,-1,-1,-1,-1
23,7,480,172,23,70,-1,-1,-1,-1
23,8,586,374,34,99,-1,-1,-1,-1
23,9,690,196,25,77,-1,-1,-1,-1
23,10,833,179,29,67,-1,-1,-1,-1
23,11,966,256,35,76,-1,-1,-1,-1
23,12,978,182,28,70,-1,-1,-1,-1
23,13,1214,190,26,71,-1,-1,-1,-1
24,2,10,224,37,84,-1,-1,-1,-1
24,3,274,166,32,68,-1,-1,-1,-1
24,4,64,206,44,80,-1,-1,-1,-1
24,5,247,296,54,74,-1,-1,-1,-1
24,6,482,250,38,82,-1,-1,-1,-1
24,7,465,174,26,68,-1,-1,-1,-1
24,8,570,374,34,99,-1,-1,-1,-1
24,9,679,197,25,77,-1,-1,-1,-1
24,10,819,179,29,67,-1,-1,-1,-1
24,11,952,257,35,76,-1,-1,-1,-1
24,12,962,181,28,70,-1,-1,-1,-1
24,13,1202,192,27,70,-1,-1,-1,-1
24,14,1242,197,38,77,-1,-1,-1,-1
25,2,0,224,30,84,-1,-1,-1,-1
25,3,255,168,28,67,-1,-1,-1,-1
25,4,50,207,44,80,-1,-1,-1,-1
25,5,237,296,49,75,-1,-1,-1,-1
25,6,466,250,40,82,-1,-1,-1,-1
25,7,448,175,24,66,-1,-1,-1,-1
25,8,555,374,34,99,-1,-1,-1,-1
25,9,668,197,25,77,-1,-1,-1,-1
25,10,806,179,29,67,-1,-1,-1,-1
25,11,933,259,38,74,-1,-1,-1,-1
25,12,944,181,28,70,-1,-1,-1,-1
25,13,1186,195,27,66,-1,-1,-1,-1
25,14,1227,197,47,77,-1,-1,-1,-1
26,2,0,224,30,84,-1,-1,-1,-1
26,3,235,170,32,66,-1,-1,-1,-1
26,4,38,207,42,80,-1,-1,-1,-1
26,5,222,296,51,75,-1,-1,-1,-1
26,6,449,249,40,82,-1,-1,-1,-1
26,7,432,175,26,66,-1,-1,-1,-1
