1,1,834,345,55,156,-1,-1,-1,-1
1,2,783,364,92,135,-1,-1,-1,-1
1,3,513,306,53,96,-1,-1,-1,-1
1,4,826,267,41,137,-1,-1,-1,-1
1,5,484,352,77,131,-1,-1,-1,-1
1,6,891,398,72,155,-1,-1,-1,-1
1,7,770,239,62,92,-1,-1,-1,-1
1,8,1003,440,73,174,-1,-1,-1,-1
1,9,389,254,53,139,-1,-1,-1,-1
1,10,213,379,74,154,-1,-1,-1,-1
2,1,838,345,53,156,-1,-1,-1,-1
2,2,795,363,85,135,-1,-1,-1,-1
2,3,516,305,53,97,-1,-1,-1,-1
2,4,827,268,41,134,-1,-1,-1,-1
2,5,487,352,77,130,-1,-1,-1,-1
2,6,893,398,72,155,-1,-1,-1,-1
2,7,773,238,57,92,-1,-1,-1,-1
2,8,1014,439,64,174,-1,-1,-1,-1
2,9,390,253,53,139,-1,-1,-1,-1
2,10,216,379,74,154,-1,-1,-1,-1
3,1,843,344,53,156,-1,-1,-1,-1
3,2,798,363,84,135,-1,-1,-1,-1
3,3,519,304,52,97,-1,-1,-1,-1
3,4,828,269,42,133,-1,-1,-1,-1
3,5,490,351,77,130,-1,-1,-1,-1
3,6,897,398,70,152,-1,-1,-1,-1
3,7,775,238,57,92,-1,-1,-1,-1
3,8,1023,439,64,174,-1,-1,-1,-1
3,9,392,253,53,137,-1,-1,-1,-1
3,10,219,379,76,153,-1,-1,-1,-1
4,1,848,344,53,155,-1,-1,-1,-1
4,2,807,364,80,135,-1,-1,-1,-1
4,3,522,302,52,98,-1,-1,-1,-1
4,4,831,271,46,132,-1,-1,-1,-1
4,5,492,351,80,129,-1,-1,-1,-1
4,6,900,398,70,151,-1,-1,-1,-1
4,7,777,238,57,91,-1,-1,-1,-1
4,8,1024,439,74,174,-1,-1,-1,-1
4,9,393,253,54,137,-1,-1,-1,-1
4,10,222,380,78,151,-1,-1,-1,-1
5,1,854,345,56,154,-1,-1,-1,-1
5,2,809,365,81,136,-1,-1,-1,-1
5,3,526,302,52,98,-1,-1,-1,-1
5,4,834,272,47,131,-1,-1,-1,-1
5,5,494,351,84,129,-1,-1,-1,-1
5,6,901,397,70,150,-1,-1,-1,-1
5,7,779,238,59,91,-1,-1,-1,-1
5,8,1027,439,82,173,-1,-1,-1,-1
5,9,396,253,51,136,-1,-1,-1,-1
5,10,224,379,76,151,-1,-1,-1,-1
6,1,855,346,66,154,-1,-1,-1,-1
6,2,811,368,84,133,-1,-1,-1,-1
6,3,527,300,54,99,-1,-1,-1,-1
6,4,836,273,44,131,-1,-1,-1,-1
6,5,496,351,88,127,-1,-1,-1,-1
6,6,904,396,69,150,-1,-1,-1,-1
6,7,780,238,60,91,-1,-1,-1,-1
6,8,1028,440,93,171,-1,-1,-1,-1
6,9,397,252,52,136,-1,-1,-1,-1
6,10,227,379,76,151,-1,-1,-1,-1
