1,1,372,154,23,54,-1,-1,-1,-1
1,2,1092,306,36,77,-1,-1,-1,-1
1,3,984,298,36,81,-1,-1,-1,-1
1,4,1004,411,38,86,-1,-1,-1,-1
1,5,755,538,56,104,-1,-1,-1,-1
1,6,526,350,28,78,-1,-1,-1,-1
1,7,342,425,36,95,-1,-1,-1,-1
1,8,480,248,22,70,-1,-1,-1,-1
1,9,447,268,29,62,-1,-1,-1,-1
1,10,304,294,21,90,-1,-1,-1,-1
1,11,186,210,34,65,-1,-1,-1,-1
1,12,314,202,32,65,-1,-1,-1,-1
1,13,184,192,38,52,-1,-1,-1,-1
1,14,63,272,34,68,-1,-1,-1,-1
1,15,162,169,30,56,-1,-1,-1,-1
1,16,107,164,46,59,-1,-1,-1,-1
1,17,17,206,27,63,-1,-1,-1,-1
2,1,372,154,23,54,-1,-1,-1,-1
2,2,1090,306,36,76,-1,-1,-1,-1
2,3,981,298,36,81,-1,-1,-1,-1
2,4,1002,409,39,87,-1,-1,-1,-1
2,5,752,539,56,104,-1,-1,-1,-1
2,6,524,351,30,77,-1,-1,-1,-1
2,7,342,425,35,95,-1,-1,-1,-1
2,8,477,248,22,70,-1,-1,-1,-1
2,9,445,266,29,64,-1,-1,-1,-1
2,10,304,290,21,90,-1,-1,-1,-1
2,11,186,210,29,63,-1,-1,-1,-1
2,12,312,200,32,66,-1,-1,-1,-1
2,13,183,192,34,51,-1,-1,-1,-1
2,14,63,273,36,66,-1,-1,-1,-1
2,15,160,169,30,56,-1,-1,-1,-1
2,16,104,163,46,58,-1,-1,-1,-1
2,17,16,206,27,63,-1,-1,-1,-1
3,1,371,155,22,52,-1,-1,-1,-1
3,2,1088,305,36,76,-1,-1,-1,-1
3,3,979,300,35,80,-1,-1,-1,-1
3,4,1000,408,38,87,-1,-1,-1,-1
3,5,748,542,60,102,-1,-1,-1,-1
3,6,522,352,29,76,-1,-1,-1,-1
3,7,340,425,37,95,-1,-1,-1,-1
3,8,476,247,22,70,-1,-1,-1,-1
3,9,445,266,29,64,-1,-1,-1,-1
3,10,304,290,21,90,-1,-1,-1,-1
3,11,184,208,26,63,-1,-1,-1,-1
3,12,311,200,32,67,-1,-1,-1,-1
3,13,182,192,32,52,-1,-1,-1,-1
3,14,63,273,36,66,-1,-1,-1,-1
3,15,158,169,30,56,-1,-1,-1,-1
3,16,102,163,46,58,-1,-1,-1,-1
3,17,14,204,26,63,-1,-1,-1,-1
4,1,370,155,24,52,-1,-1,-1,-1
4,2,1088,304,36,77,-1,-1,-1,-1
4,3,976,300,35,80,-1,-1,-1,-1
4,4,1001,407,34,89,-1,-1,-1,-1
4,5,742,544,66,101,-1,-1,-1,-1
4,6,522,353,28,76,-1,-1,-1,-1
4,7,338,426,38,95,-1,-1,-1,-1
4,8,474,247,24,70,-1,-1,-1,-1
4,9,442,266,28,64,-1,-1,-1,-1
4,10,304,287,21,88,-1,-1,-1,-1
4,11,182,208,26,64,-1,-1,-1,-1
4,12,310,199,32,67,-1,-1,-1,-1
4,13,180,192,27,51,-1,-1,-1,-1
4,14,63,273,34,66,-1,-1,-1,-1
4,15,156,168,30,57,-1,-1,-1,-1
4,16,101,163,46,58,-1,-1,-1,-1
4,17,12,204,26,63,-1,-1,-1,-1
5,1,370,154,24,53,-1,-1,-1,-1
5,2,1086,303,36,77,-1,-1,-1,-1
5,3,974,298,35,80,-1,-1,-1,-1
5,4,1000,406,32,91,-1,-1,-1,-1
5,5,742,547,67,100,-1,-1,-1,-1
5,6,520,352,28,74,-1,-1,-1,-1
5,7,335,426,39,96,-1,-1,-1,-1
5,8,472,247,24,70,-1,-1,-1,-1
5,9,440,265,26,64,-1,-1,-1,-1
5,10,304,286,22,89,-1,-1,-1,-1
5,11,186,207,22,65,-1,-1,-1,-1
5,12,310,199,32,67,-1,-1,-1,-1
5,13,178,191,28,50,-1,-1,-1,-1
5,14,62,272,33,66,-1,-1,-1,-1
5,15,155,168,30,57,-1,-1,-1,-1
5,16,100,164,45,58,-1,-1,-1,-1
5,17,11,204,26,63,-1,-1,-1,-1
6,1,368,154,25,52,-1,-1,-1,-1
6,2,1084,302,36,76,-1,-1,-1,-1
6,3,968,297,32,79,-1,-1,-1,-1
6,4,998,405,30,91,-1,-1,-1,-1
6,5,739,551,71,96,-1,-1,-1,-1
6,6,518,350,25,71,-1,-1,-1,-1
6,7,332,426,39,93,-1,-1,-1,-1
6,8,469,247,24,70,-1,-1,-1,-1
6,9,436,264,26,64,-1,-1,-1,-1
6,10,305,283,22,89,-1,-1,-1,-1
6,11,182,206,26,64,-1,-1,-1,-1
6,12,309,198,31,67,-1,-1,-1,-1
6,13,170,188,28,52,-1,-1,-1,-1
6,14,60,270,33,66,-1,-1,-1,-1
6,15,152,168,28,57,-1,-1,-1,-1
6,16,100,164,39,58,-1,-1,-1,-1
6,17,6,204,30,63,-1,-1,-1,-1
7,1,368,154,26,51,-1,-1,-1,-1
7,2,1082,302,36,76,-1,-1,-1,-1
7,3,966,296,28,79,-1,-1,-1,-1
7,4,997,405,30,91,-1,-1,-1,-1
7,5,738,551,78,101,-1,-1,-1,-1
7,6,516,350,27,72,-1,-1,-1,-1
7,7,330,426,38,93,-1,-1,-1,-1
7,8,468,247,24,70,-1,-1,-1,-1
7,9,433,264,26,64,-1,-1,-1,-1
7,10,304,282,25,90,-1,-1,-1,-1
7,11,177,206,30,63,-1,-1,-1,-1
7,12,306,197,31,67,-1,-1,-1,-1
7,13,169,188,24,57,-1,-1,-1,-1
7,14,60,270,33,71,-1,-1,-1,-1
7,15,151,166,26,58,-1,-1,-1,-1
7,16,98,164,35,58,-1,-1,-1,-1
7,17,3,204,34,63,-1,-1,-1,-1
8,1,368,152,26,52,-1,-1,-1,-1
8,2,1080,302,36,75,-1,-1,-1,-1
8,3,964,296,29,79,-1,-1,-1,-1
8,4,996,407,32,91,-1,-1,-1,-1
8,5,740,551,80,101,-1,-1,-1,-1
8,6,514,350,28,74,-1,-1,-1,-1
8,7,328,424,36,93,-1,-1,-1,-1
8,8,466,246,25,70,-1,-1,-1,-1
8,9,430,264,28,64,-1,-1,-1,-1
8,10,305,280,27,91,-1,-1,-1,-1
8,11,174,206,34,63,-1,-1,-1,-1
8,12,305,197,30,66,-1,-1,-1,-1
8,13,167,187,22,60,-1,-1,-1,-1
8,14,59,270,33,71,-1,-1,-1,-1
8,15,150,166,26,58,-1,-1,-1,-1
8,16,97,164,32,57,-1,-1,-1,-1
8,17,3,204,34,63,-1,-1,-1,-1
9,1,368,153,26,51,-1,-1,-1,-1
9,2,1080,302,34,75,-1,-1,-1,-1
9,3,964,294,27,79,-1,-1,-1,-1
9,4,996,408,33,90,-1,-1,-1,-1
9,5,743,551,86,100,-1,-1,-1,-1
9,6,513,350,30,78,-1,-1,-1,-1
9,7,326,424,34,92,-1,-1,-1,-1
9,8,465,245,25,70,-1,-1,-1,-1
9,9,428,264,30,65,-1,-1,-1,-1
9,10,305,280,27,90,-1,-1,-1,-1
9,11,171,206,36,64,-1,-1,-1,-1
9,12,302,196,29,66,-1,-1,-1,-1
9,13,166,187,21,60,-1,-1,-1,-1
9,14,58,272,35,73,-1,-1,-1,-1
9,15,149,165,26,59,-1,-1,-1,-1
9,16,96,164,29,56,-1,-1,-1,-1
9,17,3,204,34,63,-1,-1,-1,-1
