1,1,942,340,74,166,-1,-1,-1,-1
1,2,568,298,69,166,-1,-1,-1,-1
1,3,495,422,82,165,-1,-1,-1,-1
1,4,225,465,161,160,-1,-1,-1,-1
1,5,957,214,61,130,-1,-1,-1,-1
1,6,702,352,65,152,-1,-1,-1,-1
1,7,702,234,52,136,-1,-1,-1,-1
1,8,494,358,89,168,-1,-1,-1,-1
1,9,484,280,67,164,-1,-1,-1,-1
1,10,339,425,59,143,-1,-1,-1,-1
2,1,952,337,78,173,-1,-1,-1,-1
2,2,568,298,65,164,-1,-1,-1,-1
2,3,488,426,82,165,-1,-1,-1,-1
2,4,242,466,139,164,-1,-1,-1,-1
2,5,953,214,62,130,-1,-1,-1,-1
2,6,706,357,69,142,-1,-1,-1,-1
2,7,699,234,53,134,-1,-1,-1,-1
2,8,487,357,92,169,-1,-1,-1,-1
2,9,486,281,65,166,-1,-1,-1,-1
2,10,348,429,58,141,-1,-1,-1,-1
3,1,956,343,83,175,-1,-1,-1,-1
3,2,571,294,59,165,-1,-1,-1,-1
3,3,483,430,86,160,-1,-1,-1,-1
3,4,256,470,139,164,-1,-1,-1,-1
3,5,950,215,62,126,-1,-1,-1,-1
3,6,716,361,67,142,-1,-1,-1,-1
3,7,700,234,42,135,-1,-1,-1,-1
3,8,480,356,95,170,-1,-1,-1,-1
3,9,485,281,67,168,-1,-1,-1,-1
3,10,354,430,58,146,-1,-1,-1,-1
4,1,962,353,89,173,-1,-1,-1,-1
4,2,568,291,57,168,-1,-1,-1,-1
4,3,478,432,88,158,-1,-1,-1,-1
4,4,277,474,113,163,-1,-1,-1,-1
4,5,944,215,62,124,-1,-1,-1,-1
4,6,726,364,67,142,-1,-1,-1,-1
4,7,697,234,40,135,-1,-1,-1,-1
4,8,476,356,94,169,-1,-1,-1,-1
4,9,480,283,72,166,-1,-1,-1,-1
4,10,364,434,64,147,-1,-1,-1,-1
5,1,967,364,86,169,-1,-1,-1,-1
5,2,565,286,56,170,-1,-1,-1,-1
5,3,463,432,101,157,-1,-1,-1,-1
5,4,320,475,83,166,-1,-1,-1,-1
5,5,936,217,69,123,-1,-1,-1,-1
5,6,727,365,83,152,-1,-1,-1,-1
5,7,693,233,41,136,-1,-1,-1,-1
5,8,475,357,91,169,-1,-1,-1,-1
5,9,479,283,73,168,-1,-1,-1,-1
5,10,375,436,70,152,-1,-1,-1,-1
6,1,972,382,79,160,-1,-1,-1,-1
6,2,563,284,56,167,-1,-1,-1,-1
6,3,455,431,112,159,-1,-1,-1,-1
6,4,341,477,83,166,-1,-1,-1,-1
6,5,932,217,71,123,-1,-1,-1,-1
6,6,733,365,80,153,-1,-1,-1,-1
6,7,690,234,40,133,-1,-1,-1,-1
6,8,474,355,86,170,-1,-1,-1,-1
6,9,478,283,71,167,-1,-1,-1,-1
6,10,389,435,76,168,-1,-1,-1,-1
7,1,972,392,78,152,-1,-1,-1,-1
7,2,561,280,54,164,-1,-1,-1,-1
