1,1,210,235,28,86,-1,-1,-1,-1
1,2,211,219,27,90,-1,-1,-1,-1
1,3,311,321,38,117,-1,-1,-1,-1
1,4,307,309,37,112,-1,-1,-1,-1
1,5,396,248,37,107,-1,-1,-1,-1
1,6,420,249,47,96,-1,-1,-1,-1
1,7,531,449,55,116,-1,-1,-1,-1
1,8,772,476,72,148,-1,-1,-1,-1
1,9,918,440,74,121,-1,-1,-1,-1
1,10,949,442,99,107,-1,-1,-1,-1
2,1,207,234,28,86,-1,-1,-1,-1
2,2,208,219,27,85,-1,-1,-1,-1
2,3,309,321,38,118,-1,-1,-1,-1
2,4,305,309,41,112,-1,-1,-1,-1
2,5,393,247,39,108,-1,-1,-1,-1
2,6,415,248,49,97,-1,-1,-1,-1
2,7,528,449,54,117,-1,-1,-1,-1
2,8,769,474,72,148,-1,-1,-1,-1
2,9,922,441,77,120,-1,-1,-1,-1
2,10,955,444,97,101,-1,-1,-1,-1
3,1,205,235,27,87,-1,-1,-1,-1
3,2,204,219,28,87,-1,-1,-1,-1
3,3,307,321,37,118,-1,-1,-1,-1
3,4,303,310,42,111,-1,-1,-1,-1
3,5,390,247,37,108,-1,-1,-1,-1
3,6,412,248,49,98,-1,-1,-1,-1
3,7,524,448,52,118,-1,-1,-1,-1
3,8,764,472,75,150,-1,-1,-1,-1
3,9,927,445,79,116,-1,-1,-1,-1
3,10,961,446,96,96,-1,-1,-1,-1
4,1,201,235,29,86,-1,-1,-1,-1
4,2,202,219,27,88,-1,-1,-1,-1
4,3,304,323,37,116,-1,-1,-1,-1
4,4,300,310,44,111,-1,-1,-1,-1
4,5,388,249,36,105,-1,-1,-1,-1
4,6,409,248,49,98,-1,-1,-1,-1
4,7,519,447,53,119,-1,-1,-1,-1
4,8,760,471,78,150,-1,-1,-1,-1
4,9,928,450,86,111,-1,-1,-1,-1
4,10,968,450,102,92,-1,-1,-1,-1
5,1,199,234,28,88,-1,-1,-1,-1
5,2,199,220,27,86,-1,-1,-1,-1
5,3,301,322,38,117,-1,-1,-1,-1
5,4,298,310,43,111,-1,-1,-1,-1
5,5,386,249,36,106,-1,-1,-1,-1
5,6,408,247,47,98,-1,-1,-1,-1
5,7,515,446,52,119,-1,-1,-1,-1
5,8,754,471,81,150,-1,-1,-1,-1
5,9,922,455,93,109,-1,-1,-1,-1
5,10,994,454,89,94,-1,-1,-1,-1
6,1,196,235,28,87,-1,-1,-1,-1
6,2,195,220,28,87,-1,-1,-1,-1
6,3,298,322,38,117,-1,-1,-1,-1
6,4,296,310,42,111,-1,-1,-1,-1
6,5,384,250,36,105,-1,-1,-1,-1
6,6,404,247,48,98,-1,-1,-1,-1
6,7,509,445,52,121,-1,-1,-1,-1
6,8,751,472,82,148,-1,-1,-1,-1
6,9,922,459,95,109,-1,-1,-1,-1
6,10,1002,464,93,84,-1,-1,-1,-1
7,1,192,235,28,87,-1,-1,-1,-1
7,2,192,220,28,87,-1,-1,-1,-1
