1,1,813,406,145,160,-1,-1,-1,-1
1,2,76,448,50,203,-1,-1,-1,-1
1,3,0,531,57,189,-1,-1,-1,-1
2,1,813,408,141,160,-1,-1,-1,-1
2,2,97,448,48,203,-1,-1,-1,-1
2,3,19,532,59,188,-1,-1,-1,-1
3,1,813,411,134,158,-1,-1,-1,-1
3,2,116,450,49,199,-1,-1,-1,-1
3,3,41,533,58,187,-1,-1,-1,-1
4,1,822,415,115,156,-1,-1,-1,-1
4,2,137,453,47,195,-1,-1,-1,-1
4,3,62,534,58,186,-1,-1,-1,-1
5,1,831,421,93,152,-1,-1,-1,-1
5,2,156,456,46,191,-1,-1,-1,-1
5,3,85,534,55,186,-1,-1,-1,-1
6,1,842,427,67,147,-1,-1,-1,-1
6,2,174,458,48,188,-1,-1,-1,-1
6,3,107,535,54,185,-1,-1,-1,-1
7,1,842,432,67,142,-1,-1,-1,-1
7,2,192,460,47,185,-1,-1,-1,-1
7,3,127,535,52,185,-1,-1,-1,-1
8,1,833,436,83,139,-1,-1,-1,-1
8,2,212,461,45,182,-1,-1,-1,-1
8,3,146,536,54,184,-1,-1,-1,-1
9,1,814,438,108,137,-1,-1,-1,-1
9,2,232,463,41,178,-1,-1,-1,-1
9,3,166,536,52,184,-1,-1,-1,-1
10,1,799,436,127,139,-1,-1,-1,-1
10,2,248,463,42,176,-1,-1,-1,-1
10,3,184,535,52,183,-1,-1,-1,-1
10,4,0,528,28,181,-1,-1,-1,-1
11,1,789,436,135,137,-1,-1,-1,-1
11,2,264,463,42,174,-1,-1,-1,-1
11,3,202,533,49,182,-1,-1,-1,-1
11,4,0,528,48,177,-1,-1,-1,-1
12,1,786,436,131,135,-1,-1,-1,-1
12,2,280,462,39,172,-1,-1,-1,-1
12,3,218,532,48,179,-1,-1,-1,-1
12,4,0,525,70,178,-1,-1,-1,-1
13,1,790,437,116,136,-1,-1,-1,-1
13,2,294,461,39,169,-1,-1,-1,-1
13,3,234,530,47,176,-1,-1,-1,-1
