1,1,789,360,89,230,-1,-1,-1,-1
1,2,646,449,131,182,-1,-1,-1,-1
1,3,30,359,110,198,-1,-1,-1,-1
1,4,318,406,126,204,-1,-1,-1,-1
1,5,529,318,77,209,-1,-1,-1,-1
1,6,443,290,91,156,-1,-1,-1,-1
1,7,295,330,94,206,-1,-1,-1,-1
1,8,615,358,92,176,-1,-1,-1,-1
2,1,800,357,83,230,-1,-1,-1,-1
2,2,645,454,123,175,-1,-1,-1,-1
2,3,36,356,117,198,-1,-1,-1,-1
2,4,309,406,119,202,-1,-1,-1,-1
2,5,535,316,82,208,-1,-1,-1,-1
2,6,445,288,93,152,-1,-1,-1,-1
2,7,308,328,94,202,-1,-1,-1,-1
2,8,613,359,102,185,-1,-1,-1,-1
3,1,812,354,78,230,-1,-1,-1,-1
3,2,631,459,125,172,-1,-1,-1,-1
3,3,40,356,120,191,-1,-1,-1,-1
3,4,304,406,105,201,-1,-1,-1,-1
3,5,544,315,87,205,-1,-1,-1,-1
3,6,448,286,92,150,-1,-1,-1,-1
3,7,327,325,89,208,-1,-1,-1,-1
3,8,611,359,100,185,-1,-1,-1,-1
4,1,818,351,78,230,-1,-1,-1,-1
4,2,629,458,138,175,-1,-1,-1,-1
4,3,40,354,119,190,-1,-1,-1,-1
4,4,301,403,119,200,-1,-1,-1,-1
4,5,545,314,97,203,-1,-1,-1,-1
4,6,450,285,92,146,-1,-1,-1,-1
4,7,343,320,87,209,-1,-1,-1,-1
4,8,611,359,97,185,-1,-1,-1,-1
5,1,820,351,85,225,-1,-1,-1,-1
5,2,623,457,155,174,-1,-1,-1,-1
5,3,43,352,113,189,-1,-1,-1,-1
5,4,300,401,125,199,-1,-1,-1,-1
5,5,550,316,102,197,-1,-1,-1,-1
5,6,453,286,88,138,-1,-1,-1,-1
5,7,360,315,87,209,-1,-1,-1,-1
5,8,615,361,92,181,-1,-1,-1,-1
6,1,821,353,99,221,-1,-1,-1,-1
6,2,618,456,162,174,-1,-1,-1,-1
6,3,45,349,103,187,-1,-1,-1,-1
6,4,301,398,126,198,-1,-1,-1,-1
6,5,553,316,109,193,-1,-1,-1,-1
6,6,456,287,81,137,-1,-1,-1,-1
6,7,372,315,84,200,-1,-1,-1,-1
6,8,618,364,85,177,-1,-1,-1,-1
7,1,823,355,111,218,-1,-1,-1,-1
7,2,625,453,157,174,-1,-1,-1,-1
7,3,53,344,103,188,-1,-1,-1,-1
7,4,303,398,123,190,-1,-1,-1,-1
7,5,555,316,112,190,-1,-1,-1,-1
7,6,460,288,73,138,-1,-1,-1,-1
7,7,381,315,91,193,-1,-1,-1,-1
7,8,623,367,79,171,-1,-1,-1,-1
8,1,826,360,117,212,-1,-1,-1,-1
8,2,638,454,143,174,-1,-1,-1,-1
8,3,62,338,101,189,-1,-1,-1,-1
8,4,308,398,113,189,-1,-1,-1,-1
8,5,564,319,118,182,-1,-1,-1,-1
8,6,470,290,76,134,-1,-1,-1,-1
8,7,394,311,88,192,-1,-1,-1,-1
8,8,624,368,72,166,-1,-1,-1,-1
9,1,832,355,125,216,-1,-1,-1,-1
9,2,645,455,131,171,-1,-1,-1,-1
9,3,74,337,87,187,-1,-1,-1,-1
9,4,310,398,97,187,-1,-1,-1,-1
9,5,570,327,131,172,-1,-1,-1,-1
9,6,465,294,96,129,-1,-1,-1,-1
9,7,401,309,98,183,-1,-1,-1,-1
9,8,619,368,107,165,-1,-1,-1,-1
10,1,838,358,131,212,-1,-1,-1,-1
10,2,643,458,126,171,-1,-1,-1,-1
10,3,84,337,89,185,-1,-1,-1,-1
10,4,313,398,83,184,-1,-1,-1,-1
10,5,572,337,135,158,-1,-1,-1,-1
10,6,463,295,112,126,-1,-1,-1,-1
10,7,407,303,99,182,-1,-1,-1,-1
10,8,615,366,120,168,-1,-1,-1,-1
11,1,851,360,128,208,-1,-1,-1,-1
11,2,642,459,112,167,-1,-1,-1,-1
11,3,96,339,84,183,-1,-1,-1,-1
11,4,305,397,89,181,-1,-1,-1,-1
11,5,570,337,136,158,-1,-1,-1,-1
11,6,462,294,125,121,-1,-1,-1,-1
11,7,416,298,95,177,-1,-1,-1,-1
11,8,617,364,124,173,-1,-1,-1,-1
12,1,865,368,125,199,-1,-1,-1,-1
12,2,638,463,111,165,-1,-1,-1,-1
12,3,111,339,65,180,-1,-1,-1,-1
12,4,303,395,105,181,-1,-1,-1,-1
12,5,574,335,131,156,-1,-1,-1,-1
12,6,460,291,131,114,-1,-1,-1,-1
12,7,432,292,85,170,-1,-1,-1,-1
12,8,636,364,108,176,-1,-1,-1,-1
13,1,869,374,132,191,-1,-1,-1,-1
13,2,641,462,125,164,-1,-1,-1,-1
13,3,114,343,78,175,-1,-1,-1,-1
13,4,304,392,115,183,-1,-1,-1,-1
13,5,576,333,126,154,-1,-1,-1,-1
13,6,452,291,138,112,-1,-1,-1,-1
13,7,445,290,82,165,-1,-1,-1,-1
13,8,639,364,99,177,-1,-1,-1,-1
14,1,874,374,136,189,-1,-1,-1,-1
14,2,649,462,124,162,-1,-1,-1,-1
14,3,116,339,96,176,-1,-1,-1,-1
