1,1,74,369,33,74,-1,-1,-1,-1
1,2,556,458,50,96,-1,-1,-1,-1
1,3,400,174,27,60,-1,-1,-1,-1
1,4,824,579,42,101,-1,-1,-1,-1
1,5,555,114,19,51,-1,-1,-1,-1
1,6,352,234,36,65,-1,-1,-1,-1
1,7,458,85,25,48,-1,-1,-1,-1
1,8,871,441,35,81,-1,-1,-1,-1
1,9,644,366,46,67,-1,-1,-1,-1
1,10,662,136,32,53,-1,-1,-1,-1
1,11,786,209,36,60,-1,-1,-1,-1
1,12,1270,76,10,53,-1,-1,-1,-1
2,1,70,367,32,72,-1,-1,-1,-1
2,2,554,454,54,92,-1,-1,-1,-1
2,3,394,171,30,59,-1,-1,-1,-1
2,4,815,575,40,101,-1,-1,-1,-1
2,5,550,111,21,50,-1,-1,-1,-1
2,6,352,234,32,63,-1,-1,-1,-1
2,7,457,83,20,46,-1,-1,-1,-1
2,8,866,440,34,84,-1,-1,-1,-1
2,9,650,362,41,68,-1,-1,-1,-1
2,10,655,133,34,53,-1,-1,-1,-1
2,11,785,206,32,60,-1,-1,-1,-1
2,12,1262,70,17,54,-1,-1,-1,-1
3,1,67,365,36,76,-1,-1,-1,-1
3,2,554,448,64,85,-1,-1,-1,-1
3,3,390,169,30,58,-1,-1,-1,-1
3,4,805,570,44,102,-1,-1,-1,-1
3,5,544,107,25,50,-1,-1,-1,-1
3,6,352,232,27,62,-1,-1,-1,-1
3,7,456,80,16,46,-1,-1,-1,-1
3,8,862,438,35,93,-1,-1,-1,-1
3,9,656,358,38,68,-1,-1,-1,-1
3,10,650,130,34,52,-1,-1,-1,-1
3,11,785,203,30,58,-1,-1,-1,-1
3,12,1255,67,20,54,-1,-1,-1,-1
4,1,63,363,41,79,-1,-1,-1,-1
4,2,558,444,62,80,-1,-1,-1,-1
4,3,384,165,30,59,-1,-1,-1,-1
4,4,796,566,47,102,-1,-1,-1,-1
4,5,538,104,31,52,-1,-1,-1,-1
4,6,351,229,23,62,-1,-1,-1,-1
4,7,453,75,17,46,-1,-1,-1,-1
4,8,858,438,36,95,-1,-1,-1,-1
4,9,661,353,33,68,-1,-1,-1,-1
4,10,646,126,32,52,-1,-1,-1,-1
4,11,785,198,27,58,-1,-1,-1,-1
4,12,1248,63,20,53,-1,-1,-1,-1
5,1,60,362,41,79,-1,-1,-1,-1
5,2,565,440,50,82,-1,-1,-1,-1
5,3,380,162,26,59,-1,-1,-1,-1
5,4,790,562,47,102,-1,-1,-1,-1
5,5,534,101,35,51,-1,-1,-1,-1
5,6,350,226,23,62,-1,-1,-1,-1
5,7,446,70,20,47,-1,-1,-1,-1
5,8,853,438,37,95,-1,-1,-1,-1
5,9,659,348,35,70,-1,-1,-1,-1
5,10,646,121,27,54,-1,-1,-1,-1
5,11,785,194,23,60,-1,-1,-1,-1
5,12,1242,60,20,52,-1,-1,-1,-1
6,1,56,362,41,79,-1,-1,-1,-1
6,2,574,438,46,82,-1,-1,-1,-1
6,3,376,158,24,58,-1,-1,-1,-1
6,4,774,558,53,101,-1,-1,-1,-1
