1,1,38,331,113,148,-1,-1,-1,-1
1,2,108,272,54,138,-1,-1,-1,-1
1,3,253,164,55,125,-1,-1,-1,-1
1,4,481,319,73,139,-1,-1,-1,-1
1,5,261,132,81,115,-1,-1,-1,-1
1,6,554,229,50,120,-1,-1,-1,-1
1,7,848,207,48,106,-1,-1,-1,-1
1,8,1089,388,62,152,-1,-1,-1,-1
2,1,38,331,115,146,-1,-1,-1,-1
2,2,110,272,58,137,-1,-1,-1,-1
2,3,257,164,55,125,-1,-1,-1,-1
2,4,489,320,69,138,-1,-1,-1,-1
2,5,261,132,83,115,-1,-1,-1,-1
2,6,558,229,50,118,-1,-1,-1,-1
2,7,853,207,38,106,-1,-1,-1,-1
2,8,1087,386,68,154,-1,-1,-1,-1
3,1,43,333,112,142,-1,-1,-1,-1
3,2,107,273,66,137,-1,-1,-1,-1
3,3,255,165,66,122,-1,-1,-1,-1
3,4,496,322,66,136,-1,-1,-1,-1
3,5,261,134,87,113,-1,-1,-1,-1
3,6,562,227,50,117,-1,-1,-1,-1
3,7,852,207,40,106,-1,-1,-1,-1
3,8,1084,384,74,157,-1,-1,-1,-1
4,1,51,333,105,141,-1,-1,-1,-1
4,2,107,273,72,134,-1,-1,-1,-1
4,3,254,166,74,120,-1,-1,-1,-1
4,4,502,323,66,134,-1,-1,-1,-1
4,5,264,134,86,113,-1,-1,-1,-1
4,6,565,226,50,117,-1,-1,-1,-1
4,7,852,207,42,106,-1,-1,-1,-1
4,8,1068,384,93,156,-1,-1,-1,-1
5,1,59,332,93,140,-1,-1,-1,-1
5,2,107,273,77,134,-1,-1,-1,-1
5,3,256,168,79,117,-1,-1,-1,-1
5,4,509,323,66,135,-1,-1,-1,-1
5,5,266,134,84,113,-1,-1,-1,-1
5,6,569,226,50,116,-1,-1,-1,-1
5,7,843,208,51,105,-1,-1,-1,-1
5,8,1057,385,104,153,-1,-1,-1,-1
6,1,71,328,70,142,-1,-1,-1,-1
6,2,112,276,82,131,-1,-1,-1,-1
6,3,267,171,83,118,-1,-1,-1,-1
6,4,524,323,65,134,-1,-1,-1,-1
6,5,276,134,69,110,-1,-1,-1,-1
6,6,577,229,49,112,-1,-1,-1,-1
6,7,855,210,43,106,-1,-1,-1,-1
6,8,1058,390,99,153,-1,-1,-1,-1
7,1,75,325,60,144,-1,-1,-1,-1
7,2,116,276,82,131,-1,-1,-1,-1
7,3,275,171,81,118,-1,-1,-1,-1
7,4,532,323,63,134,-1,-1,-1,-1
7,5,282,132,59,112,-1,-1,-1,-1
7,6,581,232,42,112,-1,-1,-1,-1
7,7,859,210,43,107,-1,-1,-1,-1
7,8,1069,392,83,150,-1,-1,-1,-1
8,1,80,322,54,147,-1,-1,-1,-1
8,2,120,277,82,128,-1,-1,-1,-1
8,3,283,172,79,116,-1,-1,-1,-1
