1,1,959,382,72,131,-1,-1,-1,-1
1,2,463,337,34,138,-1,-1,-1,-1
1,3,400,352,40,137,-1,-1,-1,-1
1,4,183,328,59,167,-1,-1,-1,-1
1,5,168,372,39,151,-1,-1,-1,-1
1,6,132,311,51,157,-1,-1,-1,-1
2,1,958,383,73,136,-1,-1,-1,-1
2,2,468,339,33,137,-1,-1,-1,-1
2,3,405,353,39,136,-1,-1,-1,-1
2,4,188,328,56,167,-1,-1,-1,-1
2,5,174,373,38,151,-1,-1,-1,-1
2,6,135,311,54,159,-1,-1,-1,-1
3,1,958,383,78,138,-1,-1,-1,-1
3,2,473,340,33,137,-1,-1,-1,-1
3,3,410,354,39,137,-1,-1,-1,-1
3,4,192,328,56,167,-1,-1,-1,-1
3,5,179,374,38,151,-1,-1,-1,-1
3,6,139,310,54,160,-1,-1,-1,-1
4,1,958,383,83,142,-1,-1,-1,-1
4,2,478,341,32,138,-1,-1,-1,-1
4,3,415,355,40,138,-1,-1,-1,-1
4,4,198,330,56,167,-1,-1,-1,-1
4,5,182,377,41,149,-1,-1,-1,-1
4,6,143,310,56,162,-1,-1,-1,-1
5,1,961,379,85,148,-1,-1,-1,-1
5,2,483,344,32,137,-1,-1,-1,-1
5,3,421,357,38,138,-1,-1,-1,-1
5,4,204,331,56,167,-1,-1,-1,-1
5,5,188,379,40,148,-1,-1,-1,-1
5,6,148,310,57,164,-1,-1,-1,-1
6,1,964,378,84,151,-1,-1,-1,-1
6,2,489,344,33,138,-1,-1,-1,-1
6,3,428,359,37,137,-1,-1,-1,-1
6,4,209,333,56,167,-1,-1,-1,-1
6,5,195,379,40,148,-1,-1,-1,-1
6,6,154,310,57,164,-1,-1,-1,-1
7,1,969,370,79,161,-1,-1,-1,-1
7,2,495,347,32,137,-1,-1,-1,-1
7,3,433,360,37,137,-1,-1,-1,-1
7,4,215,334,56,168,-1,-1,-1,-1
7,5,202,382,39,148,-1,-1,-1,-1
7,6,158,311,60,165,-1,-1,-1,-1
8,1,971,361,75,172,-1,-1,-1,-1
8,2,502,348,32,137,-1,-1,-1,-1
8,3,440,361,37,137,-1,-1,-1,-1
8,4,221,336,57,168,-1,-1,-1,-1
8,5,208,382,40,149,-1,-1,-1,-1
8,6,166,311,59,166,-1,-1,-1,-1
9,1,974,359,68,175,-1,-1,-1,-1
9,2,510,349,30,137,-1,-1,-1,-1
9,3,447,363,37,137,-1,-1,-1,-1
9,4,229,336,57,168,-1,-1,-1,-1
9,5,216,384,38,148,-1,-1,-1,-1
9,6,174,312,58,167,-1,-1,-1,-1
10,1,973,360,67,175,-1,-1,-1,-1
10,2,517,351,32,136,-1,-1,-1,-1
10,3,453,363,38,137,-1,-1,-1,-1
10,4,238,337,56,168,-1,-1,-1,-1
10,5,223,382,41,150,-1,-1,-1,-1
10,6,183,315,58,163,-1,-1,-1,-1
11,1,967,352,70,179,-1,-1,-1,-1
11,2,526,351,31,136,-1,-1,-1,-1
11,3,460,363,40,138,-1,-1,-1,-1
11,4,248,337,56,167,-1,-1,-1,-1
11,5,233,383,38,150,-1,-1,-1,-1
11,6,191,315,58,163,-1,-1,-1,-1
11,7,0,404,59,142,-1,-1,-1,-1
12,1,961,357,75,167,-1,-1,-1,-1
12,2,535,351,30,136,-1,-1,-1,-1
12,3,466,361,44,140,-1,-1,-1,-1
12,4,257,338,55,166,-1,-1,-1,-1
12,5,242,383,39,149,-1,-1,-1,-1
12,6,200,316,58,161,-1,-1,-1,-1
12,7,0,404,75,142,-1,-1,-1,-1
13,1,953,360,90,158,-1,-1,-1,-1
13,2,544,350,31,137,-1,-1,-1,-1
13,3,475,360,43,141,-1,-1,-1,-1
13,4,266,337,55,166,-1,-1,-1,-1
13,5,252,383,38,146,-1,-1,-1,-1
13,6,210,315,60,161,-1,-1,-1,-1
13,7,0,403,84,140,-1,-1,-1,-1
14,1,951,366,96,151,-1,-1,-1,-1
14,2,555,350,30,136,-1,-1,-1,-1
14,3,483,359,44,141,-1,-1,-1,-1
14,4,276,337,55,165,-1,-1,-1,-1
14,5,262,383,39,146,-1,-1,-1,-1
14,6,222,315,58,160,-1,-1,-1,-1
14,7,0,401,95,142,-1,-1,-1,-1
15,1,955,369,96,150,-1,-1,-1,-1
15,2,565,349,31,137,-1,-1,-1,-1
15,3,488,359,49,140,-1,-1,-1,-1
15,4,288,337,55,165,-1,-1,-1,-1
15,5,274,382,38,146,-1,-1,-1,-1
15,6,230,312,59,163,-1,-1,-1,-1
15,7,4,398,104,143,-1,-1,-1,-1
16,1,963,368,100,156,-1,-1,-1,-1
16,2,576,349,30,136,-1,-1,-1,-1
16,3,496,359,52,140,-1,-1,-1,-1
16,4,298,336,55,165,-1,-1,-1,-1
16,5,285,381,38,146,-1,-1,-1,-1
16,6,243,315,59,158,-1,-1,-1,-1
16,7,24,396,96,143,-1,-1,-1,-1
17,1,975,368,91,161,-1,-1,-1,-1
17,2,587,348,31,137,-1,-1,-1,-1
17,3,504,359,55,140,-1,-1,-1,-1
17,4,312,336,54,165,-1,-1,-1,-1
17,5,295,380,40,146,-1,-1,-1,-1
17,6,255,315,59,158,-1,-1,-1,-1
17,7,44,393,90,144,-1,-1,-1,-1
17,8,0,428,34,151,-1,-1,-1,-1
17,9,0,281,21,159,-1,-1,-1,-1
18,1,983,368,79,166,-1,-1,-1,-1
18,2,598,349,33,136,-1,-1,-1,-1
18,3,512,358,60,141,-1,-1,-1,-1
