1,1,1119,259,55,89,-1,-1,-1,-1
1,2,661,336,44,129,-1,-1,-1,-1
1,3,591,368,60,93,-1,-1,-1,-1
1,4,409,331,37,116,-1,-1,-1,-1
1,5,350,307,45,128,-1,-1,-1,-1
1,6,307,289,55,155,-1,-1,-1,-1
1,7,229,283,44,103,-1,-1,-1,-1
1,8,80,292,49,113,-1,-1,-1,-1
2,1,1118,259,55,89,-1,-1,-1,-1
2,2,661,336,44,129,-1,-1,-1,-1
2,3,591,368,60,93,-1,-1,-1,-1
2,4,409,331,37,116,-1,-1,-1,-1
2,5,350,307,45,128,-1,-1,-1,-1
2,6,307,289,55,155,-1,-1,-1,-1
2,7,229,283,44,103,-1,-1,-1,-1
2,8,80,292,48,113,-1,-1,-1,-1
3,1,1118,259,55,89,-1,-1,-1,-1
3,2,661,336,44,129,-1,-1,-1,-1
3,3,591,368,60,93,-1,-1,-1,-1
3,4,409,331,37,116,-1,-1,-1,-1
3,5,349,307,45,128,-1,-1,-1,-1
3,6,307,288,55,156,-1,-1,-1,-1
3,7,229,283,44,102,-1,-1,-1,-1
3,8,79,293,49,112,-1,-1,-1,-1
4,1,1117,259,55,89,-1,-1,-1,-1
4,2,661,336,44,129,-1,-1,-1,-1
4,3,591,368,60,93,-1,-1,-1,-1
4,4,409,331,37,116,-1,-1,-1,-1
4,5,349,307,45,128,-1,-1,-1,-1
4,6,307,287,55,157,-1,-1,-1,-1
4,7,229,283,43,101,-1,-1,-1,-1
4,8,79,293,49,112,-1,-1,-1,-1
5,1,1116,258,56,90,-1,-1,-1,-1
5,2,661,336,44,129,-1,-1,-1,-1
5,3,591,368,60,93,-1,-1,-1,-1
5,4,409,331,37,116,-1,-1,-1,-1
5,5,349,307,45,128,-1,-1,-1,-1
5,6,307,287,55,157,-1,-1,-1,-1
5,7,229,283,43,101,-1,-1,-1,-1
5,8,79,293,48,112,-1,-1,-1,-1
6,1,1116,257,55,91,-1,-1,-1,-1
6,2,661,336,44,129,-1,-1,-1,-1
6,3,591,368,60,93,-1,-1,-1,-1
6,4,409,331,37,116,-1,-1,-1,-1
6,5,349,307,45,128,-1,-1,-1,-1
6,6,307,287,55,157,-1,-1,-1,-1
6,7,229,283,43,101,-1,-1,-1,-1
6,8,79,294,48,111,-1,-1,-1,-1
7,1,1115,256,56,92,-1,-1,-1,-1
7,2,661,336,44,129,-1,-1,-1,-1
7,3,591,368,60,93,-1,-1,-1,-1
7,4,409,331,37,116,-1,-1,-1,-1
7,5,349,307,45,128,-1,-1,-1,-1
7,6,307,287,55,157,-1,-1,-1,-1
7,7,229,283,43,101,-1,-1,-1,-1
7,8,79,294,48,110,-1,-1,-1,-1
8,1,1114,255,56,93,-1,-1,-1,-1
8,2,661,336,44,129,-1,-1,-1,-1
8,3,591,368,60,93,-1,-1,-1,-1
8,4,409,331,37,116,-1,-1,-1,-1
8,5,349,307,45,128,-1,-1,-1,-1
8,6,307,287,55,157,-1,-1,-1,-1
8,7,229,283,43,101,-1,-1,-1,-1
8,8,78,294,48,111,-1,-1,-1,-1
9,1,1113,254,56,94,-1,-1,-1,-1
9,2,661,336,44,129,-1,-1,-1,-1
9,3,591,368,60,93,-1,-1,-1,-1
9,4,409,331,37,116,-1,-1,-1,-1
9,5,349,307,45,128,-1,-1,-1,-1
9,6,307,287,55,157,-1,-1,-1,-1
9,7,229,283,43,101,-1,-1,-1,-1
9,8,78,294,48,110,-1,-1,-1,-1
10,1,1111,254,57,94,-1,-1,-1,-1
10,2,661,336,44,129,-1,-1,-1,-1
10,3,591,368,60,93,-1,-1,-1,-1
10,4,409,331,37,116,-1,-1,-1,-1
10,5,349,307,45,128,-1,-1,-1,-1
10,6,307,287,55,157,-1,-1,-1,-1
10,7,229,283,44,101,-1,-1,-1,-1
10,8,78,295,48,110,-1,-1,-1,-1
11,1,1110,253,57,95,-1,-1,-1,-1
11,2,661,336,44,129,-1,-1,-1,-1
11,3,591,368,60,93,-1,-1,-1,-1
11,4,409,331,37,116,-1,-1,-1,-1
11,5,349,307,45,128,-1,-1,-1,-1
11,6,307,287,55,156,-1,-1,-1,-1
11,7,229,283,44,101,-1,-1,-1,-1
11,8,78,295,48,110,-1,-1,-1,-1
12,1,1109,252,56,96,-1,-1,-1,-1
12,2,661,336,44,129,-1,-1,-1,-1
12,3,591,368,60,93,-1,-1,-1,-1
12,4,409,331,37,116,-1,-1,-1,-1
12,5,349,307,45,128,-1,-1,-1,-1
12,6,307,287,55,157,-1,-1,-1,-1
12,7,229,283,44,101,-1,-1,-1,-1
12,8,78,295,48,110,-1,-1,-1,-1
13,1,1107,252,56,95,-1,-1,-1,-1
13,2,661,336,44,129,-1,-1,-1,-1
13,3,591,368,60,93,-1,-1,-1,-1
13,4,409,331,37,116,-1,-1,-1,-1
13,5,349,307,45,128,-1,-1,-1,-1
13,6,307,287,55,157,-1,-1,-1,-1
13,7,229,283,44,101,-1,-1,-1,-1
13,8,78,295,48,110,-1,-1,-1,-1
14,1,1106,251,56,97,-1,-1,-1,-1
14,2,661,336,44,129,-1,-1,-1,-1
14,3,591,368,60,93,-1,-1,-1,-1
14,4,409,331,37,116,-1,-1,-1,-1
14,5,349,307,45,128,-1,-1,-1,-1
14,6,306,287,55,157,-1,-1,-1,-1
14,7,229,283,44,101,-1,-1,-1,-1
14,8,78,295,48,110,-1,-1,-1,-1
15,1,1103,251,56,97,-1,-1,-1,-1
15,2,661,336,44,129,-1,-1,-1,-1
15,3,591,368,60,93,-1,-1,-1,-1
15,4,409,331,37,116,-1,-1,-1,-1
15,5,349,307,45,128,-1,-1,-1,-1
15,6,306,287,55,156,-1,-1,-1,-1
15,7,229,283,44,101,-1,-1,-1,-1
15,8,78,295,48,110,-1,-1,-1,-1
16,1,1100,251,56,97,-1,-1,-1,-1
16,2,661,336,44,129,-1,-1,-1,-1
16,3,591,368,60,93,-1,-1,-1,-1
16,4,409,331,37,116,-1,-1,-1,-1
16,5,349,307,44,128,-1,-1,-1,-1
16,6,306,288,55,155,-1,-1,-1,-1
16,7,229,283,44,101,-1,-1,-1,-1
16,8,78,295,48,110,-1,-1,-1,-1
17,1,1097,251,57,97,-1,-1,-1,-1
17,2,661,336,44,129,-1,-1,-1,-1
17,3,591,368,60,93,-1,-1,-1,-1
17,4,409,331,37,116,-1,-1,-1,-1
17,5,349,307,44,128,-1,-1,-1,-1
17,6,306,288,54,154,-1,-1,-1,-1
17,7,229,283,44,101,-1,-1,-1,-1
17,8,78,295,48,110,-1,-1,-1,-1
18,1,1093,251,59,97,-1,-1,-1,-1
18,2,661,336,44,129,-1,-1,-1,-1
18,3,591,368,60,93,-1,-1,-1,-1
18,4,409,331,37,116,-1,-1,-1,-1
18,5,349,307,44,128,-1,-1,-1,-1
18,6,306,288,54,154,-1,-1,-1,-1
18,7,229,283,44,101,-1,-1,-1,-1
18,8,78,295,48,110,-1,-1,-1,-1
19,1,1089,251,61,97,-1,-1,-1,-1
19,2,661,336,44,129,-1,-1,-1,-1
19,3,591,368,60,93,-1,-1,-1,-1
19,4,409,331,37,116,-1,-1,-1,-1
19,5,349,307,44,128,-1,-1,-1,-1
19,6,306,289,54,153,-1,-1,-1,-1
19,7,229,283,44,101,-1,-1,-1,-1
19,8,78,295,48,110,-1,-1,-1,-1
20,1,1087,251,62,97,-1,-1,-1,-1
20,2,661,336,44,129,-1,-1,-1,-1
20,3,591,368,60,93,-1,-1,-1,-1
20,4,409,331,37,116,-1,-1,-1,-1
20,5,348,307,45,128,-1,-1,-1,-1
20,6,306,289,54,153,-1,-1,-1,-1
20,7,229,282,44,102,-1,-1,-1,-1
20,8,78,296,48,109,-1,-1,-1,-1
21,1,1084,251,64,97,-1,-1,-1,-1
21,2,661,336,44,129,-1,-1,-1,-1
21,3,591,368,60,93,-1,-1,-1,-1
21,4,408,330,38,117,-1,-1,-1,-1
21,5,349,307,45,128,-1,-1,-1,-1
21,6,306,289,54,153,-1,-1,-1,-1
21,7,229,283,44,101,-1,-1,-1,-1
21,8,78,296,48,109,-1,-1,-1,-1
22,1,1082,251,66,97,-1,-1,-1,-1
22,2,661,336,44,129,-1,-1,-1,-1
22,3,591,368,60,93,-1,-1,-1,-1
22,4,408,330,38,117,-1,-1,-1,-1
22,5,349,307,45,128,-1,-1,-1,-1
22,6,306,289,54,153,-1,-1,-1,-1
22,7,229,283,45,101,-1,-1,-1,-1
22,8,78,296,48,109,-1,-1,-1,-1
23,1,1078,250,67,97,-1,-1,-1,-1
23,2,661,336,44,129,-1,-1,-1,-1
23,3,591,368,60,93,-1,-1,-1,-1
23,4,408,330,38,117,-1,-1,-1,-1
23,5,350,307,44,128,-1,-1,-1,-1
23,6,306,289,54,153,-1,-1,-1,-1
23,7,230,283,44,101,-1,-1,-1,-1
23,8,79,296,48,109,-1,-1,-1,-1
24,1,1072,249,68,97,-1,-1,-1,-1
24,2,661,336,44,129,-1,-1,-1,-1
24,3,591,368,60,93,-1,-1,-1,-1
24,4,409,330,37,117,-1,-1,-1,-1
24,5,350,307,44,128,-1,-1,-1,-1
24,6,306,289,55,154,-1,-1,-1,-1
24,7,230,283,44,101,-1,-1,-1,-1
24,8,79,296,48,109,-1,-1,-1,-1
25,1,1066,248,69,98,-1,-1,-1,-1
25,2,661,336,44,129,-1,-1,-1,-1
25,3,591,368,60,93,-1,-1,-1,-1
25,4,409,330,37,117,-1,-1,-1,-1
25,5,349,308,45,127,-1,-1,-1,-1
25,6,306,289,54,154,-1,-1,-1,-1
25,7,230,283,44,101,-1,-1,-1,-1
25,8,79,296,49,109,-1,-1,-1,-1
26,1,1059,247,69,98,-1,-1,-1,-1
26,2,661,336,44,129,-1,-1,-1,-1
26,3,591,368,60,93,-1,-1,-1,-1
26,4,409,330,37,117,-1,-1,-1,-1
26,5,349,308,45,127,-1,-1,-1,-1
26,6,306,289,54,154,-1,-1,-1,-1
26,7,230,283,44,101,-1,-1,-1,-1
26,8,79,295,49,110,-1,-1,-1,-1
27,1,1050,247,68,98,-1,-1,-1,-1
27,2,661,336,44,129,-1,-1,-1,-1
27,3,591,368,61,93,-1,-1,-1,-1
27,4,409,331,37,117,-1,-1,-1,-1
27,5,349,308,45,127,-1,-1,-1,-1
27,6,307,290,53,154,-1,-1,-1,-1
27,7,230,283,45,102,-1,-1,-1,-1
27,8,80,295,49,110,-1,-1,-1,-1
28,1,1042,248,66,98,-1,-1,-1,-1
28,2,662,336,44,129,-1,-1,-1,-1
28,3,591,368,61,94,-1,-1,-1,-1
28,4,410,331,37,117,-1,-1,-1,-1
28,5,349,308,46,127,-1,-1,-1,-1
28,6,307,290,53,154,-1,-1,-1,-1
28,7,231,283,44,102,-1,-1,-1,-1
28,8,81,295,49,111,-1,-1,-1,-1
29,1,1036,250,65,97,-1,-1,-1,-1
29,2,662,336,45,129,-1,-1,-1,-1
29,3,593,368,59,94,-1,-1,-1,-1
29,4,411,331,37,117,-1,-1,-1,-1
29,5,350,308,45,128,-1,-1,-1,-1
29,6,307,290,53,154,-1,-1,-1,-1
29,7,231,283,45,102,-1,-1,-1,-1
29,8,81,295,49,111,-1,-1,-1,-1
30,1,1033,251,64,96,-1,-1,-1,-1
30,2,663,337,44,129,-1,-1,-1,-1
30,3,594,368,59,94,-1,-1,-1,-1
30,4,411,331,37,117,-1,-1,-1,-1
30,5,350,309,46,127,-1,-1,-1,-1
30,6,307,290,54,154,-1,-1,-1,-1
30,7,232,284,44,102,-1,-1,-1,-1
30,8,82,294,49,112,-1,-1,-1,-1
31,1,1030,253,64,94,-1,-1,-1,-1
31,2,664,337,44,129,-1,-1,-1,-1
31,3,594,369,60,93,-1,-1,-1,-1
31,4,412,331,37,117,-1,-1,-1,-1
31,5,351,309,46,127,-1,-1,-1,-1
31,6,308,290,54,154,-1,-1,-1,-1
31,7,233,284,44,102,-1,-1,-1,-1
31,8,83,294,49,112,-1,-1,-1,-1
32,1,1027,255,64,93,-1,-1,-1,-1
32,2,665,337,44,129,-1,-1,-1,-1
32,3,595,369,60,93,-1,-1,-1,-1
32,4,413,331,37,117,-1,-1,-1,-1
32,5,352,309,46,127,-1,-1,-1,-1
32,6,309,290,54,154,-1,-1,-1,-1
32,7,234,284,44,102,-1,-1,-1,-1
32,8,84,294,49,112,-1,-1,-1,-1
33,1,1024,256,66,92,-1,-1,-1,-1
33,2,666,337,44,129,-1,-1,-1,-1
33,3,596,369,60,94,-1,-1,-1,-1
33,4,414,331,37,118,-1,-1,-1,-1
33,5,353,309,46,128,-1,-1,-1,-1
33,6,310,290,54,155,-1,-1,-1,-1
33,7,235,284,44,102,-1,-1,-1,-1
33,8,86,294,48,112,-1,-1,-1,-1
34,1,1020,258,68,92,-1,-1,-1,-1
34,2,667,338,45,128,-1,-1,-1,-1
34,3,598,370,59,93,-1,-1,-1,-1
34,4,415,331,37,118,-1,-1,-1,-1
