1,1,438,269,118,169,-1,-1,-1,-1
1,2,973,389,78,216,-1,-1,-1,-1
1,3,634,429,95,198,-1,-1,-1,-1
1,4,649,272,108,152,-1,-1,-1,-1
1,5,637,421,129,159,-1,-1,-1,-1
1,6,996,291,55,186,-1,-1,-1,-1
1,7,621,272,83,180,-1,-1,-1,-1
1,8,548,272,92,202,-1,-1,-1,-1
2,1,436,269,118,169,-1,-1,-1,-1
2,2,975,388,78,217,-1,-1,-1,-1
2,3,637,429,95,198,-1,-1,-1,-1
2,4,651,272,107,151,-1,-1,-1,-1
2,5,666,417,128,158,-1,-1,-1,-1
2,6,996,291,55,186,-1,-1,-1,-1
2,7,624,277,83,178,-1,-1,-1,-1
2,8,551,277,92,202,-1,-1,-1,-1
2,9,619,275,56,156,-1,-1,-1,-1
3,1,436,270,117,168,-1,-1,-1,-1
3,2,977,388,78,217,-1,-1,-1,-1
3,3,641,430,94,194,-1,-1,-1,-1
3,4,652,272,108,151,-1,-1,-1,-1
3,5,679,413,127,158,-1,-1,-1,-1
3,6,997,291,55,186,-1,-1,-1,-1
3,7,624,285,80,174,-1,-1,-1,-1
3,8,557,283,87,192,-1,-1,-1,-1
3,9,620,277,58,160,-1,-1,-1,-1
4,1,435,270,118,168,-1,-1,-1,-1
4,2,979,389,78,217,-1,-1,-1,-1
4,3,646,432,93,192,-1,-1,-1,-1
4,4,655,272,105,148,-1,-1,-1,-1
4,5,691,410,125,158,-1,-1,-1,-1
4,6,998,292,55,185,-1,-1,-1,-1
4,7,624,296,78,170,-1,-1,-1,-1
4,8,563,290,89,196,-1,-1,-1,-1
4,9,620,278,57,159,-1,-1,-1,-1
5,1,437,271,118,166,-1,-1,-1,-1
5,2,982,390,77,217,-1,-1,-1,-1
5,3,650,433,94,191,-1,-1,-1,-1
5,4,657,272,105,147,-1,-1,-1,-1
5,5,699,404,128,164,-1,-1,-1,-1
5,6,999,293,55,185,-1,-1,-1,-1
5,7,627,306,75,167,-1,-1,-1,-1
5,8,568,301,87,194,-1,-1,-1,-1
5,9,618,278,53,148,-1,-1,-1,-1
6,1,440,272,116,163,-1,-1,-1,-1
6,2,985,395,75,211,-1,-1,-1,-1
6,3,654,435,93,187,-1,-1,-1,-1
6,4,663,274,108,151,-1,-1,-1,-1
6,5,716,399,130,168,-1,-1,-1,-1
6,6,1001,293,56,187,-1,-1,-1,-1
6,7,624,325,85,191,-1,-1,-1,-1
6,8,576,320,82,186,-1,-1,-1,-1
6,9,619,275,53,147,-1,-1,-1,-1
7,1,440,270,118,165,-1,-1,-1,-1
7,2,988,397,73,207,-1,-1,-1,-1
7,3,657,436,93,184,-1,-1,-1,-1
7,4,668,275,108,153,-1,-1,-1,-1
7,5,733,397,128,166,-1,-1,-1,-1
7,6,1003,293,56,188,-1,-1,-1,-1
7,7,626,338,84,194,-1,-1,-1,-1
7,8,584,333,76,174,-1,-1,-1,-1
7,9,617,273,56,150,-1,-1,-1,-1
8,1,436,269,117,165,-1,-1,-1,-1
8,2,990,398,72,204,-1,-1,-1,-1
8,3,658,436,94,182,-1,-1,-1,-1
8,4,672,276,108,155,-1,-1,-1,-1
8,5,745,396,128,167,-1,-1,-1,-1
8,6,1005,293,55,188,-1,-1,-1,-1
8,7,632,349,79,189,-1,-1,-1,-1
8,8,590,344,71,163,-1,-1,-1,-1
8,9,617,272,54,144,-1,-1,-1,-1
9,1,431,267,117,167,-1,-1,-1,-1
9,2,991,397,72,205,-1,-1,-1,-1
9,3,660,431,97,186,-1,-1,-1,-1
9,4,675,277,109,156,-1,-1,-1,-1
9,5,759,397,126,165,-1,-1,-1,-1
9,6,1007,293,55,188,-1,-1,-1,-1
9,7,639,357,74,181,-1,-1,-1,-1
9,8,594,354,66,154,-1,-1,-1,-1
9,9,617,271,60,154,-1,-1,-1,-1
9,10,0,318,21,122,-1,-1,-1,-1
10,1,427,265,115,166,-1,-1,-1,-1
10,2,993,395,72,205,-1,-1,-1,-1
10,3,667,428,100,189,-1,-1,-1,-1
10,4,678,277,108,158,-1,-1,-1,-1
10,5,774,397,123,166,-1,-1,-1,-1
10,6,1010,293,54,184,-1,-1,-1,-1
10,7,645,362,69,175,-1,-1,-1,-1
10,8,594,361,63,146,-1,-1,-1,-1
10,9,619,270,63,158,-1,-1,-1,-1
10,10,4,318,21,122,-1,-1,-1,-1
11,1,423,265,113,165,-1,-1,-1,-1
11,2,996,391,73,206,-1,-1,-1,-1
11,3,685,423,101,191,-1,-1,-1,-1
11,4,686,275,106,157,-1,-1,-1,-1
11,5,796,394,122,171,-1,-1,-1,-1
11,6,1013,292,51,177,-1,-1,-1,-1
11,7,652,363,67,170,-1,-1,-1,-1
11,8,600,365,61,140,-1,-1,-1,-1
11,9,626,271,64,159,-1,-1,-1,-1
11,10,9,325,21,114,-1,-1,-1,-1
12,1,421,264,111,164,-1,-1,-1,-1
12,2,998,389,73,206,-1,-1,-1,-1
12,3,700,418,103,193,-1,-1,-1,-1
12,4,693,273,106,158,-1,-1,-1,-1
12,5,811,390,121,175,-1,-1,-1,-1
12,6,1014,292,50,172,-1,-1,-1,-1
12,7,658,362,64,168,-1,-1,-1,-1
12,8,603,364,61,140,-1,-1,-1,-1
12,9,630,272,67,158,-1,-1,-1,-1
12,10,11,334,22,119,-1,-1,-1,-1
13,1,421,263,109,164,-1,-1,-1,-1
13,2,999,387,74,207,-1,-1,-1,-1
13,3,713,412,103,195,-1,-1,-1,-1
13,4,700,271,106,160,-1,-1,-1,-1
13,5,824,387,118,177,-1,-1,-1,-1
13,6,1015,292,49,168,-1,-1,-1,-1
13,7,662,357,65,171,-1,-1,-1,-1
13,8,607,360,62,142,-1,-1,-1,-1
13,9,637,273,68,156,-1,-1,-1,-1
13,10,13,343,24,120,-1,-1,-1,-1
14,1,420,264,107,164,-1,-1,-1,-1
14,2,1002,386,74,206,-1,-1,-1,-1
14,3,726,408,101,196,-1,-1,-1,-1
14,4,708,269,105,160,-1,-1,-1,-1
14,5,837,384,115,179,-1,-1,-1,-1
14,6,1015,292,49,167,-1,-1,-1,-1
14,7,666,351,66,174,-1,-1,-1,-1
14,8,610,353,63,147,-1,-1,-1,-1
14,9,644,274,70,154,-1,-1,-1,-1
14,10,16,346,26,124,-1,-1,-1,-1
15,1,419,267,105,164,-1,-1,-1,-1
15,2,1003,386,75,205,-1,-1,-1,-1
15,3,740,405,99,197,-1,-1,-1,-1
15,4,715,266,105,161,-1,-1,-1,-1
15,5,849,384,112,179,-1,-1,-1,-1
15,6,1016,292,48,166,-1,-1,-1,-1
15,7,669,344,66,179,-1,-1,-1,-1
15,8,617,346,63,146,-1,-1,-1,-1
15,9,650,274,72,152,-1,-1,-1,-1
15,10,16,347,30,130,-1,-1,-1,-1
16,1,409,273,105,165,-1,-1,-1,-1
16,2,1007,386,75,204,-1,-1,-1,-1
16,3,756,401,96,198,-1,-1,-1,-1
16,4,728,260,106,166,-1,-1,-1,-1
16,5,869,386,108,177,-1,-1,-1,-1
16,6,1016,292,48,164,-1,-1,-1,-1
