1,1,210,235,28,86,-1,-1,-1,-1
1,2,211,219,27,90,-1,-1,-1,-1
1,3,311,321,38,117,-1,-1,-1,-1
1,4,307,309,37,112,-1,-1,-1,-1
1,5,396,248,37,107,-1,-1,-1,-1
1,6,420,249,47,96,-1,-1,-1,-1
1,7,531,449,55,116,-1,-1,-1,-1
1,8,772,476,72,148,-1,-1,-1,-1
1,9,918,440,74,121,-1,-1,-1,-1
1,10,949,442,99,107,-1,-1,-1,-1
2,1,207,234,28,86,-1,-1,-1,-1
2,2,209,219,25,85,-1,-1,-1,-1
2,3,309,321,38,117,-1,-1,-1,-1
2,4,306,309,38,112,-1,-1,-1,-1
2,5,394,247,37,108,-1,-1,-1,-1
2,6,416,248,47,97,-1,-1,-1,-1
2,7,527,449,56,116,-1,-1,-1,-1
2,8,769,474,72,148,-1,-1,-1,-1
2,9,923,440,73,121,-1,-1,-1,-1
2,10,955,443,94,102,-1,-1,-1,-1
3,1,204,234,29,87,-1,-1,-1,-1
3,2,205,219,26,86,-1,-1,-1,-1
3,3,306,321,39,118,-1,-1,-1,-1
3,4,305,309,37,112,-1,-1,-1,-1
3,5,390,246,38,109,-1,-1,-1,-1
3,6,413,247,48,98,-1,-1,-1,-1
3,7,523,448,55,118,-1,-1,-1,-1
3,8,765,472,73,149,-1,-1,-1,-1
3,9,929,444,72,117,-1,-1,-1,-1
3,10,962,445,90,97,-1,-1,-1,-1
4,1,201,234,29,87,-1,-1,-1,-1
4,2,202,219,27,87,-1,-1,-1,-1
4,3,304,322,37,117,-1,-1,-1,-1
4,4,303,310,38,111,-1,-1,-1,-1
4,5,388,248,36,106,-1,-1,-1,-1
4,6,409,247,49,99,-1,-1,-1,-1
4,7,518,447,56,119,-1,-1,-1,-1
4,8,762,471,73,150,-1,-1,-1,-1
4,9,935,449,70,112,-1,-1,-1,-1
4,10,974,449,86,92,-1,-1,-1,-1
5,1,199,234,28,87,-1,-1,-1,-1
5,2,199,219,26,87,-1,-1,-1,-1
5,3,301,322,38,117,-1,-1,-1,-1
5,4,301,310,37,111,-1,-1,-1,-1
5,5,385,248,37,106,-1,-1,-1,-1
5,6,407,247,48,98,-1,-1,-1,-1
5,7,513,446,56,119,-1,-1,-1,-1
5,8,758,470,74,150,-1,-1,-1,-1
5,9,935,454,69,109,-1,-1,-1,-1
5,10,991,453,87,93,-1,-1,-1,-1
6,1,196,234,28,88,-1,-1,-1,-1
6,2,196,219,26,87,-1,-1,-1,-1
6,3,298,322,38,117,-1,-1,-1,-1
6,4,298,310,38,111,-1,-1,-1,-1
6,5,383,249,37,105,-1,-1,-1,-1
6,6,404,246,48,99,-1,-1,-1,-1
6,7,507,445,57,120,-1,-1,-1,-1
6,8,755,471,73,149,-1,-1,-1,-1
6,9,935,458,70,108,-1,-1,-1,-1
6,10,1006,461,81,86,-1,-1,-1,-1
7,1,192,234,28,88,-1,-1,-1,-1
7,2,193,220,26,86,-1,-1,-1,-1
