1,1,789,360,89,230,-1,-1,-1,-1
1,2,646,449,131,182,-1,-1,-1,-1
1,3,30,359,110,198,-1,-1,-1,-1
1,4,318,406,126,204,-1,-1,-1,-1
1,5,529,318,77,209,-1,-1,-1,-1
1,6,443,290,91,156,-1,-1,-1,-1
1,7,295,330,94,206,-1,-1,-1,-1
1,8,615,358,92,176,-1,-1,-1,-1
2,1,796,357,88,230,-1,-1,-1,-1
2,2,643,453,127,176,-1,-1,-1,-1
2,3,38,356,110,198,-1,-1,-1,-1
2,4,307,406,125,202,-1,-1,-1,-1
2,5,536,316,77,208,-1,-1,-1,-1
2,6,446,288,89,152,-1,-1,-1,-1
2,7,307,328,92,202,-1,-1,-1,-1
2,8,615,358,96,184,-1,-1,-1,-1
3,1,804,354,89,230,-1,-1,-1,-1
3,2,634,458,124,172,-1,-1,-1,-1
3,3,45,355,108,193,-1,-1,-1,-1
3,4,297,406,123,201,-1,-1,-1,-1
3,5,547,315,76,205,-1,-1,-1,-1
3,6,449,286,88,150,-1,-1,-1,-1
3,7,321,325,94,207,-1,-1,-1,-1
3,8,613,359,97,185,-1,-1,-1,-1
4,1,812,351,88,230,-1,-1,-1,-1
4,2,633,458,126,174,-1,-1,-1,-1
4,3,47,354,106,190,-1,-1,-1,-1
4,4,297,403,123,200,-1,-1,-1,-1
4,5,554,314,76,203,-1,-1,-1,-1
4,6,452,285,86,146,-1,-1,-1,-1
4,7,336,321,95,208,-1,-1,-1,-1
4,8,611,359,97,185,-1,-1,-1,-1
5,1,818,350,87,226,-1,-1,-1,-1
5,2,635,457,126,174,-1,-1,-1,-1
5,3,47,352,106,189,-1,-1,-1,-1
5,4,299,401,122,199,-1,-1,-1,-1
5,5,562,315,76,198,-1,-1,-1,-1
5,6,456,285,82,140,-1,-1,-1,-1
5,7,353,315,95,210,-1,-1,-1,-1
5,8,612,360,96,183,-1,-1,-1,-1
6,1,826,351,86,223,-1,-1,-1,-1
6,2,634,456,128,174,-1,-1,-1,-1
6,3,45,349,105,187,-1,-1,-1,-1
6,4,301,398,122,198,-1,-1,-1,-1
6,5,569,315,76,194,-1,-1,-1,-1
6,6,456,286,81,137,-1,-1,-1,-1
6,7,368,314,91,203,-1,-1,-1,-1
6,8,613,363,93,178,-1,-1,-1,-1
7,1,834,353,86,219,-1,-1,-1,-1
7,2,636,454,130,174,-1,-1,-1,-1
7,3,50,345,105,187,-1,-1,-1,-1
7,4,304,397,118,192,-1,-1,-1,-1
7,5,573,315,77,191,-1,-1,-1,-1
7,6,456,287,80,137,-1,-1,-1,-1
7,7,382,313,88,196,-1,-1,-1,-1
7,8,617,366,89,173,-1,-1,-1,-1
8,1,841,357,86,214,-1,-1,-1,-1
8,2,641,454,131,173,-1,-1,-1,-1
8,3,57,339,105,188,-1,-1,-1,-1
8,4,305,397,117,189,-1,-1,-1,-1
8,5,583,318,76,183,-1,-1,-1,-1
8,6,465,289,79,134,-1,-1,-1,-1
8,7,394,311,87,192,-1,-1,-1,-1
8,8,617,367,86,168,-1,-1,-1,-1
9,1,848,356,89,214,-1,-1,-1,-1
9,2,644,454,130,172,-1,-1,-1,-1
9,3,64,336,103,187,-1,-1,-1,-1
9,4,302,397,114,187,-1,-1,-1,-1
9,5,594,324,77,174,-1,-1,-1,-1
9,6,472,292,77,130,-1,-1,-1,-1
9,7,407,308,85,186,-1,-1,-1,-1
9,8,625,368,86,165,-1,-1,-1,-1
10,1,856,357,92,212,-1,-1,-1,-1
10,2,642,456,129,172,-1,-1,-1,-1
10,3,74,336,102,185,-1,-1,-1,-1
10,4,300,397,110,184,-1,-1,-1,-1
10,5,601,333,77,162,-1,-1,-1,-1
10,6,478,294,78,126,-1,-1,-1,-1
10,7,416,304,84,182,-1,-1,-1,-1
10,8,628,367,89,166,-1,-1,-1,-1
11,1,866,359,93,208,-1,-1,-1,-1
11,2,638,458,126,168,-1,-1,-1,-1
11,3,85,337,99,183,-1,-1,-1,-1
11,4,297,396,107,182,-1,-1,-1,-1
11,5,601,336,79,158,-1,-1,-1,-1
11,6,483,294,79,122,-1,-1,-1,-1
11,7,423,299,84,177,-1,-1,-1,-1
11,8,630,365,94,170,-1,-1,-1,-1
12,1,879,365,92,201,-1,-1,-1,-1
12,2,634,461,123,166,-1,-1,-1,-1
12,3,94,337,95,181,-1,-1,-1,-1
12,4,300,395,106,180,-1,-1,-1,-1
12,5,600,336,82,155,-1,-1,-1,-1
12,6,486,292,79,115,-1,-1,-1,-1
12,7,434,293,81,171,-1,-1,-1,-1
12,8,638,364,96,174,-1,-1,-1,-1
13,1,888,371,92,193,-1,-1,-1,-1
13,2,639,462,122,164,-1,-1,-1,-1
13,3,105,340,92,177,-1,-1,-1,-1
13,4,304,392,108,182,-1,-1,-1,-1
13,5,599,334,84,153,-1,-1,-1,-1
13,6,482,291,82,112,-1,-1,-1,-1
13,7,446,289,79,166,-1,-1,-1,-1
13,8,640,364,97,176,-1,-1,-1,-1
14,1,895,373,94,190,-1,-1,-1,-1
14,2,647,462,120,162,-1,-1,-1,-1
14,3,115,339,92,175,-1,-1,-1,-1
