1,1,1004,365,59,134,-1,-1,-1,-1
1,2,859,425,84,139,-1,-1,-1,-1
1,3,651,351,69,132,-1,-1,-1,-1
1,4,426,328,46,122,-1,-1,-1,-1
1,5,736,293,76,92,-1,-1,-1,-1
1,6,489,316,54,94,-1,-1,-1,-1
1,7,569,297,48,89,-1,-1,-1,-1
1,8,531,439,97,118,-1,-1,-1,-1
1,9,879,360,55,141,-1,-1,-1,-1
1,10,975,332,33,116,-1,-1,-1,-1
2,1,1008,364,59,134,-1,-1,-1,-1
2,2,864,425,83,139,-1,-1,-1,-1
2,3,653,351,70,132,-1,-1,-1,-1
2,4,423,328,46,122,-1,-1,-1,-1
2,5,740,291,77,93,-1,-1,-1,-1
2,6,493,317,53,92,-1,-1,-1,-1
2,7,575,299,47,87,-1,-1,-1,-1
2,8,539,441,97,118,-1,-1,-1,-1
2,9,888,361,55,140,-1,-1,-1,-1
2,10,982,330,33,118,-1,-1,-1,-1
3,1,1015,362,59,135,-1,-1,-1,-1
3,2,873,426,82,138,-1,-1,-1,-1
3,3,653,351,69,132,-1,-1,-1,-1
3,4,418,327,48,125,-1,-1,-1,-1
3,5,749,289,79,95,-1,-1,-1,-1
3,6,497,320,52,88,-1,-1,-1,-1
3,7,577,301,46,85,-1,-1,-1,-1
3,8,550,445,94,115,-1,-1,-1,-1
3,9,893,362,55,139,-1,-1,-1,-1
3,10,989,329,35,120,-1,-1,-1,-1
4,1,1020,360,59,136,-1,-1,-1,-1
4,2,880,422,83,142,-1,-1,-1,-1
4,3,652,352,70,131,-1,-1,-1,-1
4,4,413,328,48,123,-1,-1,-1,-1
4,5,758,286,80,98,-1,-1,-1,-1
4,6,501,318,54,90,-1,-1,-1,-1
4,7,579,305,44,80,-1,-1,-1,-1
4,8,563,450,90,110,-1,-1,-1,-1
4,9,898,363,56,138,-1,-1,-1,-1
4,10,996,328,38,126,-1,-1,-1,-1
5,1,1028,358,58,137,-1,-1,-1,-1
5,2,885,421,84,143,-1,-1,-1,-1
5,3,651,349,71,134,-1,-1,-1,-1
5,4,408,328,48,123,-1,-1,-1,-1
5,5,773,284,80,101,-1,-1,-1,-1
5,6,505,316,55,91,-1,-1,-1,-1
5,7,579,305,45,80,-1,-1,-1,-1
5,8,575,451,90,112,-1,-1,-1,-1
5,9,900,364,58,137,-1,-1,-1,-1
5,10,1003,330,39,126,-1,-1,-1,-1
6,1,1034,357,57,136,-1,-1,-1,-1
6,2,894,420,83,144,-1,-1,-1,-1
6,3,650,347,72,136,-1,-1,-1,-1
6,4,401,331,48,119,-1,-1,-1,-1
6,5,782,283,81,102,-1,-1,-1,-1
6,6,512,316,55,88,-1,-1,-1,-1
6,7,579,305,45,80,-1,-1,-1,-1
6,8,582,451,94,115,-1,-1,-1,-1
6,9,900,364,59,137,-1,-1,-1,-1
6,10,1008,330,41,127,-1,-1,-1,-1
7,1,1041,356,56,135,-1,-1,-1,-1
7,2,904,420,83,144,-1,-1,-1,-1
7,3,651,344,71,132,-1,-1,-1,-1
7,4,395,331,48,119,-1,-1,-1,-1
7,5,788,281,81,102,-1,-1,-1,-1
7,6,520,313,56,90,-1,-1,-1,-1
7,7,578,305,45,79,-1,-1,-1,-1
7,8,584,450,95,118,-1,-1,-1,-1
7,9,901,362,61,138,-1,-1,-1,-1
7,10,1013,330,41,126,-1,-1,-1,-1
8,1,1047,356,56,133,-1,-1,-1,-1
8,2,917,421,83,144,-1,-1,-1,-1
8,3,654,340,71,133,-1,-1,-1,-1
8,4,391,332,50,118,-1,-1,-1,-1
8,5,793,278,82,104,-1,-1,-1,-1
8,6,529,311,56,92,-1,-1,-1,-1
8,7,575,304,47,80,-1,-1,-1,-1
8,8,591,455,99,124,-1,-1,-1,-1
8,9,906,360,63,139,-1,-1,-1,-1
8,10,1015,329,42,127,-1,-1,-1,-1
9,1,1051,356,58,132,-1,-1,-1,-1
9,2,935,425,81,141,-1,-1,-1,-1
9,3,660,336,71,135,-1,-1,-1,-1
9,4,388,334,50,117,-1,-1,-1,-1
9,5,803,274,77,98,-1,-1,-1,-1
9,6,536,309,55,94,-1,-1,-1,-1
9,7,573,302,48,83,-1,-1,-1,-1
9,8,597,459,104,131,-1,-1,-1,-1
9,9,915,357,65,144,-1,-1,-1,-1
9,10,1019,327,43,129,-1,-1,-1,-1
10,1,1055,356,59,132,-1,-1,-1,-1
10,2,947,429,82,143,-1,-1,-1,-1
10,3,666,332,72,139,-1,-1,-1,-1
10,4,384,335,52,116,-1,-1,-1,-1
10,5,812,272,77,98,-1,-1,-1,-1
10,6,545,308,56,94,-1,-1,-1,-1
10,7,571,300,48,83,-1,-1,-1,-1
10,8,608,461,104,133,-1,-1,-1,-1
10,9,927,355,66,147,-1,-1,-1,-1
10,10,1021,325,44,132,-1,-1,-1,-1
11,1,1058,355,61,132,-1,-1,-1,-1
11,2,954,430,84,145,-1,-1,-1,-1
