1,1,34,234,28,62,-1,-1,-1,-1
1,2,362,417,32,80,-1,-1,-1,-1
1,3,853,524,53,83,-1,-1,-1,-1
1,4,819,386,26,72,-1,-1,-1,-1
1,5,480,564,46,88,-1,-1,-1,-1
1,6,438,323,26,68,-1,-1,-1,-1
1,7,491,324,32,68,-1,-1,-1,-1
1,8,618,418,28,69,-1,-1,-1,-1
1,9,702,308,27,62,-1,-1,-1,-1
1,10,716,252,31,62,-1,-1,-1,-1
1,11,898,292,32,60,-1,-1,-1,-1
1,12,848,201,29,54,-1,-1,-1,-1
1,13,934,222,23,52,-1,-1,-1,-1
1,14,987,462,48,69,-1,-1,-1,-1
1,15,1057,467,34,78,-1,-1,-1,-1
1,16,1210,246,28,58,-1,-1,-1,-1
2,1,28,233,28,62,-1,-1,-1,-1
2,2,356,417,32,80,-1,-1,-1,-1
2,3,852,521,54,84,-1,-1,-1,-1
2,4,814,386,26,72,-1,-1,-1,-1
2,5,483,564,45,88,-1,-1,-1,-1
2,6,433,323,26,68,-1,-1,-1,-1
2,7,486,322,32,68,-1,-1,-1,-1
2,8,610,418,30,72,-1,-1,-1,-1
2,9,699,308,27,61,-1,-1,-1,-1
2,10,711,251,31,62,-1,-1,-1,-1
2,11,893,292,32,59,-1,-1,-1,-1
2,12,844,200,29,54,-1,-1,-1,-1
2,13,930,220,23,52,-1,-1,-1,-1
2,14,975,460,48,69,-1,-1,-1,-1
2,15,1047,464,34,78,-1,-1,-1,-1
2,16,1207,245,28,58,-1,-1,-1,-1
3,1,21,232,27,62,-1,-1,-1,-1
3,2,350,418,32,80,-1,-1,-1,-1
3,3,850,520,53,84,-1,-1,-1,-1
3,4,809,383,26,72,-1,-1,-1,-1
3,5,481,562,46,88,-1,-1,-1,-1
3,6,428,323,26,68,-1,-1,-1,-1
3,7,481,321,32,68,-1,-1,-1,-1
3,8,605,418,30,74,-1,-1,-1,-1
3,9,696,306,26,61,-1,-1,-1,-1
3,10,705,250,31,62,-1,-1,-1,-1
3,11,887,290,32,59,-1,-1,-1,-1
3,12,841,198,29,54,-1,-1,-1,-1
3,13,925,219,23,52,-1,-1,-1,-1
3,14,966,459,49,70,-1,-1,-1,-1
3,15,1038,461,34,78,-1,-1,-1,-1
3,16,1203,243,28,58,-1,-1,-1,-1
4,1,13,231,28,61,-1,-1,-1,-1
4,2,345,415,32,80,-1,-1,-1,-1
4,3,845,518,54,86,-1,-1,-1,-1
4,4,804,380,26,72,-1,-1,-1,-1
4,5,479,560,47,91,-1,-1,-1,-1
4,6,423,323,26,68,-1,-1,-1,-1
4,7,475,320,32,68,-1,-1,-1,-1
4,8,597,418,30,75,-1,-1,-1,-1
4,9,691,305,27,61,-1,-1,-1,-1
4,10,699,248,31,62,-1,-1,-1,-1
4,11,881,289,32,59,-1,-1,-1,-1
4,12,839,197,28,52,-1,-1,-1,-1
4,13,921,216,23,52,-1,-1,-1,-1
4,14,958,458,49,70,-1,-1,-1,-1
4,15,1026,456,34,78,-1,-1,-1,-1
4,16,1198,240,29,60,-1,-1,-1,-1
5,1,6,230,28,61,-1,-1,-1,-1
5,2,339,414,31,80,-1,-1,-1,-1
5,3,844,517,54,88,-1,-1,-1,-1
5,4,798,378,26,72,-1,-1,-1,-1
5,5,477,559,48,92,-1,-1,-1,-1
5,6,417,323,26,68,-1,-1,-1,-1
5,7,468,319,32,68,-1,-1,-1,-1
5,8,589,419,31,75,-1,-1,-1,-1
5,9,686,304,28,63,-1,-1,-1,-1
5,10,693,246,30,62,-1,-1,-1,-1
5,11,875,288,32,59,-1,-1,-1,-1
5,12,836,194,29,54,-1,-1,-1,-1
5,13,915,214,23,52,-1,-1,-1,-1
5,14,948,456,48,70,-1,-1,-1,-1
5,15,1015,452,33,78,-1,-1,-1,-1
5,16,1193,239,29,60,-1,-1,-1,-1
6,1,0,229,27,61,-1,-1,-1,-1
6,2,332,412,31,80,-1,-1,-1,-1
6,3,844,518,55,88,-1,-1,-1,-1
6,4,792,376,26,73,-1,-1,-1,-1
6,5,476,559,49,92,-1,-1,-1,-1
6,6,412,323,25,67,-1,-1,-1,-1
6,7,462,317,31,68,-1,-1,-1,-1
6,8,583,421,29,72,-1,-1,-1,-1
6,9,682,302,28,64,-1,-1,-1,-1
6,10,687,245,30,62,-1,-1,-1,-1
6,11,870,286,32,60,-1,-1,-1,-1
6,12,832,192,29,54,-1,-1,-1,-1
6,13,908,212,24,54,-1,-1,-1,-1
6,14,938,454,50,70,-1,-1,-1,-1
6,15,1005,449,31,75,-1,-1,-1,-1
6,16,1188,237,30,60,-1,-1,-1,-1
7,1,-3,228,26,60,-1,-1,-1,-1
7,2,325,410,31,81,-1,-1,-1,-1
7,3,843,519,53,87,-1,-1,-1,-1
7,4,786,373,27,74,-1,-1,-1,-1
7,5,475,561,50,93,-1,-1,-1,-1
7,6,407,323,25,67,-1,-1,-1,-1
7,7,456,316,31,68,-1,-1,-1,-1
7,8,576,422,28,70,-1,-1,-1,-1
7,9,677,301,29,64,-1,-1,-1,-1
7,10,682,243,29,62,-1,-1,-1,-1
7,11,865,284,32,60,-1,-1,-1,-1
7,12,827,190,29,54,-1,-1,-1,-1
7,13,902,211,24,54,-1,-1,-1,-1
7,14,926,452,50,70,-1,-1,-1,-1
7,15,992,445,31,75,-1,-1,-1,-1
7,16,1184,235,30,61,-1,-1,-1,-1
8,1,-7,226,25,61,-1,-1,-1,-1
8,2,318,408,31,82,-1,-1,-1,-1
8,3,843,519,50,87,-1,-1,-1,-1
8,4,781,371,27,74,-1,-1,-1,-1
8,5,477,562,49,93,-1,-1,-1,-1
8,6,402,322,25,67,-1,-1,-1,-1
8,7,451,315,31,68,-1,-1,-1,-1
8,8,571,420,28,69,-1,-1,-1,-1
8,9,674,301,29,64,-1,-1,-1,-1
8,10,677,242,29,62,-1,-1,-1,-1
8,11,859,282,31,60,-1,-1,-1,-1
8,12,820,188,30,54,-1,-1,-1,-1
8,13,897,210,24,54,-1,-1,-1,-1
8,14,918,449,52,72,-1,-1,-1,-1
8,15,979,444,31,73,-1,-1,-1,-1
8,16,1182,234,30,60,-1,-1,-1,-1
9,1,-12,225,25,61,-1,-1,-1,-1
9,2,311,407,30,82,-1,-1,-1,-1
9,3,840,519,49,87,-1,-1,-1,-1
9,4,777,370,28,75,-1,-1,-1,-1
9,5,481,562,49,91,-1,-1,-1,-1
9,6,397,320,25,67,-1,-1,-1,-1
9,7,446,313,30,68,-1,-1,-1,-1
9,8,564,420,28,69,-1,-1,-1,-1
9,9,670,302,29,64,-1,-1,-1,-1
9,10,673,240,29,62,-1,-1,-1,-1
9,11,856,280,31,61,-1,-1,-1,-1
9,12,814,186,30,55,-1,-1,-1,-1
9,13,892,209,24,54,-1,-1,-1,-1
9,14,908,447,52,72,-1,-1,-1,-1
9,15,967,443,31,73,-1,-1,-1,-1
9,16,1181,234,29,60,-1,-1,-1,-1
10,2,304,406,30,82,-1,-1,-1,-1
10,3,838,518,49,88,-1,-1,-1,-1
10,4,773,370,28,75,-1,-1,-1,-1
10,5,487,561,47,92,-1,-1,-1,-1
10,6,393,319,25,68,-1,-1,-1,-1
10,7,442,312,29,68,-1,-1,-1,-1
10,8,556,420,30,72,-1,-1,-1,-1
10,9,668,302,28,63,-1,-1,-1,-1
10,10,669,239,28,62,-1,-1,-1,-1
10,11,853,279,30,60,-1,-1,-1,-1
10,12,809,185,29,55,-1,-1,-1,-1
10,13,888,209,24,53,-1,-1,-1,-1
10,14,899,444,51,72,-1,-1,-1,-1
10,15,959,442,30,72,-1,-1,-1,-1
10,16,1180,233,29,60,-1,-1,-1,-1
11,2,299,405,29,82,-1,-1,-1,-1
11,3,838,517,49,90,-1,-1,-1,-1
11,4,769,370,30,76,-1,-1,-1,-1
11,5,488,560,48,91,-1,-1,-1,-1
11,6,389,318,25,69,-1,-1,-1,-1
