1,1,74,369,33,74,-1,-1,-1,-1
1,2,556,458,50,96,-1,-1,-1,-1
1,3,400,174,27,60,-1,-1,-1,-1
1,4,824,579,42,101,-1,-1,-1,-1
1,5,555,114,19,51,-1,-1,-1,-1
1,6,352,234,36,65,-1,-1,-1,-1
1,7,458,85,25,48,-1,-1,-1,-1
1,8,871,441,35,81,-1,-1,-1,-1
1,9,644,366,46,67,-1,-1,-1,-1
1,10,662,136,32,53,-1,-1,-1,-1
1,11,786,209,36,60,-1,-1,-1,-1
1,12,1270,76,10,53,-1,-1,-1,-1
2,1,70,367,32,72,-1,-1,-1,-1
2,2,556,454,49,93,-1,-1,-1,-1
2,3,396,171,26,59,-1,-1,-1,-1
2,4,815,575,42,101,-1,-1,-1,-1
2,5,551,111,19,50,-1,-1,-1,-1
2,6,350,234,35,63,-1,-1,-1,-1
2,7,455,83,24,46,-1,-1,-1,-1
2,8,865,440,36,83,-1,-1,-1,-1
2,9,646,362,47,68,-1,-1,-1,-1
2,10,656,133,32,53,-1,-1,-1,-1
2,11,783,206,36,60,-1,-1,-1,-1
2,12,1265,70,11,54,-1,-1,-1,-1
3,1,68,365,33,75,-1,-1,-1,-1
3,2,562,449,45,86,-1,-1,-1,-1
3,3,392,169,26,58,-1,-1,-1,-1
3,4,807,571,42,101,-1,-1,-1,-1
3,5,547,107,19,50,-1,-1,-1,-1
3,6,348,232,35,62,-1,-1,-1,-1
3,7,452,80,24,46,-1,-1,-1,-1
3,8,860,438,39,91,-1,-1,-1,-1
3,9,650,358,47,68,-1,-1,-1,-1
3,10,652,130,31,52,-1,-1,-1,-1
3,11,782,203,35,59,-1,-1,-1,-1
3,12,1260,67,11,54,-1,-1,-1,-1
4,1,66,363,35,78,-1,-1,-1,-1
4,2,566,444,44,81,-1,-1,-1,-1
4,3,386,165,27,59,-1,-1,-1,-1
4,4,799,566,42,102,-1,-1,-1,-1
4,5,543,104,20,51,-1,-1,-1,-1
4,6,346,229,33,62,-1,-1,-1,-1
4,7,450,75,23,46,-1,-1,-1,-1
4,8,856,437,40,95,-1,-1,-1,-1
4,9,654,353,46,68,-1,-1,-1,-1
4,10,647,126,31,52,-1,-1,-1,-1
4,11,781,198,34,58,-1,-1,-1,-1
4,12,1253,63,11,53,-1,-1,-1,-1
5,1,63,361,35,80,-1,-1,-1,-1
5,2,568,440,44,81,-1,-1,-1,-1
5,3,380,162,27,59,-1,-1,-1,-1
5,4,792,562,43,102,-1,-1,-1,-1
5,5,541,101,20,51,-1,-1,-1,-1
5,6,344,226,33,62,-1,-1,-1,-1
5,7,445,70,23,47,-1,-1,-1,-1
5,8,851,437,41,96,-1,-1,-1,-1
5,9,654,348,46,70,-1,-1,-1,-1
5,10,643,121,32,54,-1,-1,-1,-1
5,11,779,194,35,59,-1,-1,-1,-1
5,12,1247,60,11,52,-1,-1,-1,-1
6,1,59,361,36,80,-1,-1,-1,-1
6,2,573,437,44,81,-1,-1,-1,-1
6,3,375,158,26,58,-1,-1,-1,-1
6,4,781,558,43,101,-1,-1,-1,-1
