1,1,813,406,145,160,-1,-1,-1,-1
1,2,76,448,50,203,-1,-1,-1,-1
1,3,0,531,57,189,-1,-1,-1,-1
2,1,811,407,145,160,-1,-1,-1,-1
2,2,93,448,50,203,-1,-1,-1,-1
2,3,17,531,57,189,-1,-1,-1,-1
3,1,809,410,143,158,-1,-1,-1,-1
3,2,111,449,50,200,-1,-1,-1,-1
3,3,37,532,56,188,-1,-1,-1,-1
4,1,809,414,140,156,-1,-1,-1,-1
4,2,133,452,48,196,-1,-1,-1,-1
4,3,59,533,56,186,-1,-1,-1,-1
5,1,810,419,135,153,-1,-1,-1,-1
5,2,153,455,47,192,-1,-1,-1,-1
5,3,81,534,56,186,-1,-1,-1,-1
6,1,811,425,128,149,-1,-1,-1,-1
6,2,173,457,46,189,-1,-1,-1,-1
6,3,103,534,56,186,-1,-1,-1,-1
7,1,815,431,120,143,-1,-1,-1,-1
7,2,191,459,46,186,-1,-1,-1,-1
7,3,124,535,55,185,-1,-1,-1,-1
8,1,816,435,115,140,-1,-1,-1,-1
8,2,211,461,45,182,-1,-1,-1,-1
8,3,144,535,55,185,-1,-1,-1,-1
9,1,813,438,112,137,-1,-1,-1,-1
9,2,230,463,43,178,-1,-1,-1,-1
9,3,164,536,55,184,-1,-1,-1,-1
10,1,807,438,113,137,-1,-1,-1,-1
10,2,247,463,43,176,-1,-1,-1,-1
10,3,182,535,55,183,-1,-1,-1,-1
10,4,0,528,28,181,-1,-1,-1,-1
11,1,800,437,115,137,-1,-1,-1,-1
11,2,264,463,42,174,-1,-1,-1,-1
11,3,200,533,54,183,-1,-1,-1,-1
11,4,8,528,28,177,-1,-1,-1,-1
12,1,795,437,114,135,-1,-1,-1,-1
12,2,279,462,42,172,-1,-1,-1,-1
12,3,216,532,53,180,-1,-1,-1,-1
12,4,18,525,29,178,-1,-1,-1,-1
13,1,791,437,114,135,-1,-1,-1,-1
13,2,294,461,41,169,-1,-1,-1,-1
13,3,233,530,51,177,-1,-1,-1,-1
