1,1,795,303,81,144,-1,-1,-1,-1
1,2,789,391,53,148,-1,-1,-1,-1
1,3,499,384,46,131,-1,-1,-1,-1
1,4,268,359,53,151,-1,-1,-1,-1
1,5,229,356,43,152,-1,-1,-1,-1
1,6,197,353,35,152,-1,-1,-1,-1
2,1,800,303,76,135,-1,-1,-1,-1
2,2,794,391,52,144,-1,-1,-1,-1
2,3,509,385,45,129,-1,-1,-1,-1
2,4,275,359,53,151,-1,-1,-1,-1
2,5,237,356,43,153,-1,-1,-1,-1
2,6,205,353,35,152,-1,-1,-1,-1
3,1,803,302,74,133,-1,-1,-1,-1
3,2,799,391,51,141,-1,-1,-1,-1
3,3,517,386,45,127,-1,-1,-1,-1
3,4,279,359,53,151,-1,-1,-1,-1
3,5,243,355,44,154,-1,-1,-1,-1
3,6,211,352,35,153,-1,-1,-1,-1
4,1,806,302,73,132,-1,-1,-1,-1
4,2,805,391,50,140,-1,-1,-1,-1
4,3,524,386,45,127,-1,-1,-1,-1
4,4,285,364,51,146,-1,-1,-1,-1
4,5,250,354,43,155,-1,-1,-1,-1
4,6,218,351,35,153,-1,-1,-1,-1
5,1,806,302,72,130,-1,-1,-1,-1
5,2,810,391,51,140,-1,-1,-1,-1
5,3,532,386,45,126,-1,-1,-1,-1
5,4,291,366,51,143,-1,-1,-1,-1
5,5,256,354,43,154,-1,-1,-1,-1
5,6,225,350,36,153,-1,-1,-1,-1
6,1,803,292,72,131,-1,-1,-1,-1
6,2,815,391,51,140,-1,-1,-1,-1
6,3,542,386,44,126,-1,-1,-1,-1
6,4,297,366,50,143,-1,-1,-1,-1
6,5,263,353,43,154,-1,-1,-1,-1
6,6,233,350,35,153,-1,-1,-1,-1
7,1,796,292,70,126,-1,-1,-1,-1
7,2,827,391,50,142,-1,-1,-1,-1
7,3,559,387,46,128,-1,-1,-1,-1
7,4,308,367,50,142,-1,-1,-1,-1
7,5,275,351,44,155,-1,-1,-1,-1
7,6,244,350,36,153,-1,-1,-1,-1
7,7,0,365,26,102,-1,-1,-1,-1
8,1,795,290,71,131,-1,-1,-1,-1
8,2,835,389,51,144,-1,-1,-1,-1
8,3,572,388,48,130,-1,-1,-1,-1
8,4,316,367,51,144,-1,-1,-1,-1
8,5,285,350,43,155,-1,-1,-1,-1
8,6,255,349,35,153,-1,-1,-1,-1
8,7,3,365,26,102,-1,-1,-1,-1
9,1,793,286,73,136,-1,-1,-1,-1
9,2,843,389,50,145,-1,-1,-1,-1
9,3,584,388,48,131,-1,-1,-1,-1
9,4,323,367,52,148,-1,-1,-1,-1
9,5,294,350,43,154,-1,-1,-1,-1
9,6,265,349,35,151,-1,-1,-1,-1
9,7,6,364,30,115,-1,-1,-1,-1
10,1,793,286,73,136,-1,-1,-1,-1
10,2,850,387,51,148,-1,-1,-1,-1
10,3,594,389,50,131,-1,-1,-1,-1
10,4,331,367,53,151,-1,-1,-1,-1
10,5,302,349,44,155,-1,-1,-1,-1
10,6,275,349,35,150,-1,-1,-1,-1
10,7,10,363,32,119,-1,-1,-1,-1
11,1,797,280,74,143,-1,-1,-1,-1
11,2,858,386,51,149,-1,-1,-1,-1
11,3,605,390,51,132,-1,-1,-1,-1
11,4,341,367,52,152,-1,-1,-1,-1
11,5,313,348,43,155,-1,-1,-1,-1
11,6,286,349,34,150,-1,-1,-1,-1
11,7,21,361,33,121,-1,-1,-1,-1
12,1,810,288,70,137,-1,-1,-1,-1
12,2,873,386,51,150,-1,-1,-1,-1
12,3,624,390,52,133,-1,-1,-1,-1
12,4,360,368,52,152,-1,-1,-1,-1
12,5,330,348,44,153,-1,-1,-1,-1
12,6,306,348,34,150,-1,-1,-1,-1
12,7,25,360,35,125,-1,-1,-1,-1
12,8,42,358,54,119,-1,-1,-1,-1
13,1,823,292,68,134,-1,-1,-1,-1
13,2,886,386,51,151,-1,-1,-1,-1
13,3,639,390,53,134,-1,-1,-1,-1
13,4,375,369,52,152,-1,-1,-1,-1
13,5,347,348,43,151,-1,-1,-1,-1
13,6,323,347,34,150,-1,-1,-1,-1
13,8,55,356,54,119,-1,-1,-1,-1
14,1,834,295,65,135,-1,-1,-1,-1
14,2,899,386,51,151,-1,-1,-1,-1
14,3,654,390,54,134,-1,-1,-1,-1
14,4,390,370,52,151,-1,-1,-1,-1
14,5,364,349,42,146,-1,-1,-1,-1
14,6,339,346,33,150,-1,-1,-1,-1
14,8,70,355,54,119,-1,-1,-1,-1
14,9,0,357,31,104,-1,-1,-1,-1
15,1,844,299,64,133,-1,-1,-1,-1
15,2,913,387,51,151,-1,-1,-1,-1
15,3,670,390,54,135,-1,-1,-1,-1
15,4,404,371,51,151,-1,-1,-1,-1
15,5,381,348,41,144,-1,-1,-1,-1
15,6,354,346,33,149,-1,-1,-1,-1
15,8,87,352,56,124,-1,-1,-1,-1
15,9,8,355,31,104,-1,-1,-1,-1
16,1,852,304,63,132,-1,-1,-1,-1
16,2,927,387,51,152,-1,-1,-1,-1
16,3,688,390,55,135,-1,-1,-1,-1
16,4,418,372,51,149,-1,-1,-1,-1
16,5,398,349,40,142,-1,-1,-1,-1
16,6,370,346,34,148,-1,-1,-1,-1
16,8,108,352,54,120,-1,-1,-1,-1
