1,1,942,340,74,166,-1,-1,-1,-1
1,2,568,298,69,166,-1,-1,-1,-1
1,3,495,422,82,165,-1,-1,-1,-1
1,4,225,465,161,160,-1,-1,-1,-1
1,5,957,214,61,130,-1,-1,-1,-1
1,6,702,352,65,152,-1,-1,-1,-1
1,7,702,234,52,136,-1,-1,-1,-1
1,8,494,358,89,168,-1,-1,-1,-1
1,9,484,280,67,164,-1,-1,-1,-1
1,10,339,425,59,143,-1,-1,-1,-1
2,1,951,337,76,172,-1,-1,-1,-1
2,2,566,298,68,164,-1,-1,-1,-1
2,3,488,425,82,165,-1,-1,-1,-1
2,4,228,465,164,164,-1,-1,-1,-1
2,5,953,214,61,130,-1,-1,-1,-1
2,6,708,356,62,143,-1,-1,-1,-1
2,7,700,234,51,134,-1,-1,-1,-1
2,8,488,357,90,169,-1,-1,-1,-1
2,9,484,280,68,166,-1,-1,-1,-1
2,10,346,428,59,141,-1,-1,-1,-1
3,1,957,341,78,175,-1,-1,-1,-1
3,2,566,294,68,165,-1,-1,-1,-1
3,3,486,429,80,161,-1,-1,-1,-1
3,4,240,469,164,164,-1,-1,-1,-1
3,5,951,214,60,127,-1,-1,-1,-1
3,6,717,360,61,142,-1,-1,-1,-1
3,7,696,234,51,134,-1,-1,-1,-1
3,8,483,356,90,170,-1,-1,-1,-1
3,9,484,281,68,167,-1,-1,-1,-1
3,10,351,429,60,145,-1,-1,-1,-1
4,1,965,350,79,174,-1,-1,-1,-1
4,2,563,291,68,167,-1,-1,-1,-1
4,3,482,431,80,159,-1,-1,-1,-1
4,4,251,473,161,163,-1,-1,-1,-1
4,5,946,215,59,124,-1,-1,-1,-1
4,6,727,363,61,142,-1,-1,-1,-1
4,7,692,234,51,134,-1,-1,-1,-1
4,8,478,355,90,170,-1,-1,-1,-1
4,9,482,282,68,167,-1,-1,-1,-1
4,10,363,433,60,147,-1,-1,-1,-1
5,1,971,361,77,171,-1,-1,-1,-1
5,2,559,286,69,170,-1,-1,-1,-1
5,3,475,432,79,157,-1,-1,-1,-1
5,4,275,475,160,165,-1,-1,-1,-1
5,5,941,216,59,123,-1,-1,-1,-1
5,6,734,365,65,149,-1,-1,-1,-1
5,7,688,233,51,135,-1,-1,-1,-1
5,8,475,356,90,169,-1,-1,-1,-1
5,9,481,283,69,167,-1,-1,-1,-1
5,10,375,435,63,151,-1,-1,-1,-1
6,1,975,377,74,163,-1,-1,-1,-1
6,2,557,284,68,168,-1,-1,-1,-1
6,3,470,431,81,158,-1,-1,-1,-1
6,4,299,477,157,166,-1,-1,-1,-1
6,5,938,217,58,122,-1,-1,-1,-1
6,6,739,365,68,153,-1,-1,-1,-1
6,7,685,233,50,134,-1,-1,-1,-1
6,8,471,355,91,170,-1,-1,-1,-1
6,9,479,283,69,167,-1,-1,-1,-1
6,10,389,435,68,164,-1,-1,-1,-1
7,1,977,390,71,154,-1,-1,-1,-1
7,2,555,280,66,165,-1,-1,-1,-1
