1,1,660,331,22,77,-1,-1,-1,-1
1,2,747,279,30,71,-1,-1,-1,-1
1,3,803,498,58,94,-1,-1,-1,-1
1,4,359,372,27,82,-1,-1,-1,-1
1,5,298,300,29,61,-1,-1,-1,-1
1,6,906,581,58,108,-1,-1,-1,-1
1,7,968,402,34,85,-1,-1,-1,-1
1,8,1003,250,35,56,-1,-1,-1,-1
1,9,665,197,28,49,-1,-1,-1,-1
1,10,244,308,34,68,-1,-1,-1,-1
1,11,55,255,36,60,-1,-1,-1,-1
1,12,229,46,29,62,-1,-1,-1,-1
2,1,666,331,22,77,-1,-1,-1,-1
2,2,756,279,30,71,-1,-1,-1,-1
2,3,810,498,58,94,-1,-1,-1,-1
2,4,364,372,27,83,-1,-1,-1,-1
2,5,306,298,29,62,-1,-1,-1,-1
2,6,914,583,57,106,-1,-1,-1,-1
2,7,972,403,33,83,-1,-1,-1,-1
2,8,1009,250,35,56,-1,-1,-1,-1
2,9,667,196,29,50,-1,-1,-1,-1
2,10,252,308,34,68,-1,-1,-1,-1
2,11,62,255,35,59,-1,-1,-1,-1
2,12,229,46,29,62,-1,-1,-1,-1
3,1,675,332,22,76,-1,-1,-1,-1
3,2,766,279,30,71,-1,-1,-1,-1
3,3,817,499,58,93,-1,-1,-1,-1
3,4,371,372,28,84,-1,-1,-1,-1
3,5,315,297,29,62,-1,-1,-1,-1
3,6,921,584,57,106,-1,-1,-1,-1
3,7,978,404,32,83,-1,-1,-1,-1
3,8,1014,249,36,57,-1,-1,-1,-1
3,9,674,195,28,51,-1,-1,-1,-1
3,10,261,308,34,68,-1,-1,-1,-1
3,11,70,255,34,58,-1,-1,-1,-1
4,1,683,332,22,76,-1,-1,-1,-1
4,2,777,280,30,71,-1,-1,-1,-1
4,3,824,500,57,92,-1,-1,-1,-1
4,4,381,373,28,84,-1,-1,-1,-1
4,5,326,296,28,60,-1,-1,-1,-1
4,6,930,585,57,106,-1,-1,-1,-1
4,7,984,405,32,82,-1,-1,-1,-1
4,8,1022,248,37,57,-1,-1,-1,-1
4,9,680,195,29,51,-1,-1,-1,-1
4,10,273,308,34,68,-1,-1,-1,-1
4,11,78,254,35,59,-1,-1,-1,-1
5,1,695,332,23,76,-1,-1,-1,-1
5,2,785,280,30,71,-1,-1,-1,-1
5,3,835,500,56,92,-1,-1,-1,-1
5,4,394,374,28,84,-1,-1,-1,-1
5,5,343,294,28,58,-1,-1,-1,-1
5,6,944,586,57,107,-1,-1,-1,-1
5,7,998,406,33,83,-1,-1,-1,-1
5,8,1031,249,37,57,-1,-1,-1,-1
5,9,691,195,29,50,-1,-1,-1,-1
5,10,290,308,34,68,-1,-1,-1,-1
5,11,94,253,35,59,-1,-1,-1,-1
5,13,802,280,29,71,-1,-1,-1,-1
6,1,705,333,23,76,-1,-1,-1,-1
6,3,841,500,56,93,-1,-1,-1,-1
6,4,404,374,29,84,-1,-1,-1,-1
6,5,356,293,27,58,-1,-1,-1,-1
6,6,956,587,56,107,-1,-1,-1,-1
6,7,1008,406,34,86,-1,-1,-1,-1
6,8,1040,250,37,57,-1,-1,-1,-1
6,9,698,196,29,49,-1,-1,-1,-1
6,10,302,308,34,68,-1,-1,-1,-1
6,11,106,253,34,58,-1,-1,-1,-1
6,13,811,280,29,72,-1,-1,-1,-1
7,1,714,334,25,76,-1,-1,-1,-1
7,3,847,500,54,93,-1,-1,-1,-1
7,4,414,375,29,83,-1,-1,-1,-1
7,5,366,292,28,60,-1,-1,-1,-1
7,6,963,588,56,108,-1,-1,-1,-1
7,7,1015,408,34,86,-1,-1,-1,-1
7,8,1045,251,37,58,-1,-1,-1,-1
7,9,704,196,30,50,-1,-1,-1,-1
7,10,312,308,34,67,-1,-1,-1,-1
7,11,115,253,35,58,-1,-1,-1,-1
7,13,820,281,30,72,-1,-1,-1,-1
7,14,0,239,24,61,-1,-1,-1,-1
8,1,723,334,25,76,-1,-1,-1,-1
8,3,854,500,53,94,-1,-1,-1,-1
8,4,422,376,30,83,-1,-1,-1,-1
8,5,375,292,28,59,-1,-1,-1,-1
8,6,971,589,54,108,-1,-1,-1,-1
8,7,1023,409,35,87,-1,-1,-1,-1
8,8,1048,251,37,59,-1,-1,-1,-1
8,9,711,197,31,50,-1,-1,-1,-1
8,10,321,308,34,66,-1,-1,-1,-1
8,11,124,252,35,59,-1,-1,-1,-1
8,13,831,282,30,71,-1,-1,-1,-1
8,14,6,239,24,61,-1,-1,-1,-1
9,1,731,334,27,76,-1,-1,-1,-1
9,3,861,500,53,94,-1,-1,-1,-1
9,4,432,377,30,82,-1,-1,-1,-1
9,5,384,291,28,59,-1,-1,-1,-1
9,6,978,590,53,109,-1,-1,-1,-1
9,7,1031,411,35,86,-1,-1,-1,-1
9,8,1051,252,37,58,-1,-1,-1,-1
9,9,717,197,30,50,-1,-1,-1,-1
9,10,330,308,33,66,-1,-1,-1,-1
9,11,132,252,35,59,-1,-1,-1,-1
9,13,842,282,30,71,-1,-1,-1,-1
9,14,14,240,24,60,-1,-1,-1,-1
10,1,740,334,27,76,-1,-1,-1,-1
10,3,868,501,52,93,-1,-1,-1,-1
10,4,440,377,30,82,-1,-1,-1,-1
10,5,392,288,28,60,-1,-1,-1,-1
10,6,984,591,53,110,-1,-1,-1,-1
10,7,1039,413,35,86,-1,-1,-1,-1
10,8,1055,251,39,60,-1,-1,-1,-1
10,9,722,198,30,50,-1,-1,-1,-1
10,10,338,307,34,66,-1,-1,-1,-1
10,11,141,253,34,58,-1,-1,-1,-1
10,13,853,283,29,71,-1,-1,-1,-1
10,14,24,241,23,59,-1,-1,-1,-1
11,1,752,334,28,76,-1,-1,-1,-1
11,3,879,504,51,91,-1,-1,-1,-1
11,4,452,378,31,81,-1,-1,-1,-1
11,5,407,286,27,58,-1,-1,-1,-1
11,6,996,593,51,110,-1,-1,-1,-1
11,7,1048,418,35,84,-1,-1,-1,-1
11,8,1065,250,39,61,-1,-1,-1,-1
11,9,728,196,31,53,-1,-1,-1,-1
11,10,353,307,32,65,-1,-1,-1,-1
11,11,153,255,34,58,-1,-1,-1,-1
11,13,870,283,31,72,-1,-1,-1,-1
11,14,30,242,23,58,-1,-1,-1,-1
11,15,42,242,33,58,-1,-1,-1,-1
12,1,762,334,27,76,-1,-1,-1,-1
12,3,887,505,52,91,-1,-1,-1,-1
12,4,462,378,31,82,-1,-1,-1,-1
12,5,419,285,26,57,-1,-1,-1,-1
12,6,1003,595,51,109,-1,-1,-1,-1
12,7,1054,419,35,85,-1,-1,-1,-1
12,8,1072,250,39,59,-1,-1,-1,-1
12,9,735,196,31,53,-1,-1,-1,-1
12,10,363,306,33,66,-1,-1,-1,-1
12,11,161,255,34,58,-1,-1,-1,-1
12,13,883,284,30,72,-1,-1,-1,-1
12,15,48,242,33,58,-1,-1,-1,-1
13,1,769,334,27,76,-1,-1,-1,-1
13,3,894,506,52,91,-1,-1,-1,-1
13,4,468,378,31,82,-1,-1,-1,-1
13,5,428,284,26,57,-1,-1,-1,-1
13,6,1009,597,52,109,-1,-1,-1,-1
13,7,1060,421,35,84,-1,-1,-1,-1
13,8,1077,250,39,58,-1,-1,-1,-1
13,9,741,196,31,53,-1,-1,-1,-1
13,10,372,306,32,67,-1,-1,-1,-1
13,11,168,255,33,58,-1,-1,-1,-1
13,13,893,284,31,72,-1,-1,-1,-1
13,15,57,243,33,57,-1,-1,-1,-1
14,1,776,334,27,76,-1,-1,-1,-1
14,3,899,506,52,92,-1,-1,-1,-1
14,4,475,379,31,81,-1,-1,-1,-1
14,5,437,283,26,58,-1,-1,-1,-1
14,6,1016,598,52,110,-1,-1,-1,-1
14,7,1066,422,35,85,-1,-1,-1,-1
14,8,1081,250,41,59,-1,-1,-1,-1
14,9,746,196,31,53,-1,-1,-1,-1
14,10,381,307,31,66,-1,-1,-1,-1
14,11,174,256,34,58,-1,-1,-1,-1
14,13,903,283,30,71,-1,-1,-1,-1
14,15,66,242,33,58,-1,-1,-1,-1
15,1,782,334,27,77,-1,-1,-1,-1
15,3,902,507,53,92,-1,-1,-1,-1
15,4,484,379,31,81,-1,-1,-1,-1
15,5,445,283,26,58,-1,-1,-1,-1
15,6,1022,599,54,110,-1,-1,-1,-1
15,7,1071,422,36,88,-1,-1,-1,-1
15,8,1086,251,40,59,-1,-1,-1,-1
15,9,750,197,31,51,-1,-1,-1,-1
15,10,389,307,31,66,-1,-1,-1,-1
15,11,181,255,34,59,-1,-1,-1,-1
15,13,913,283,30,71,-1,-1,-1,-1
15,15,75,242,33,58,-1,-1,-1,-1
16,1,792,334,28,77,-1,-1,-1,-1
16,3,905,507,54,93,-1,-1,-1,-1
16,4,497,380,30,81,-1,-1,-1,-1
16,5,458,282,26,58,-1,-1,-1,-1
