1,1,208,422,14,43,-1,-1,-1,-1
1,2,231,476,20,44,-1,-1,-1,-1
1,3,230,372,21,42,-1,-1,-1,-1
1,4,236,398,16,42,-1,-1,-1,-1
1,5,315,469,19,46,-1,-1,-1,-1
1,6,344,363,12,37,-1,-1,-1,-1
1,7,378,371,17,34,-1,-1,-1,-1
1,8,448,398,14,41,-1,-1,-1,-1
1,9,235,392,21,38,-1,-1,-1,-1
1,10,357,336,12,34,-1,-1,-1,-1
1,11,488,406,15,38,-1,-1,-1,-1
1,12,533,363,12,38,-1,-1,-1,-1
1,13,594,356,17,33,-1,-1,-1,-1
1,14,630,376,15,40,-1,-1,-1,-1
1,15,442,332,19,32,-1,-1,-1,-1
1,16,652,381,14,39,-1,-1,-1,-1
1,17,666,354,12,36,-1,-1,-1,-1
1,18,677,415,18,42,-1,-1,-1,-1
1,19,677,483,17,50,-1,-1,-1,-1
1,20,687,480,18,44,-1,-1,-1,-1
2,1,210,422,14,42,-1,-1,-1,-1
2,2,235,476,20,44,-1,-1,-1,-1
2,3,232,370,19,38,-1,-1,-1,-1
2,4,240,398,15,42,-1,-1,-1,-1
2,5,319,469,19,46,-1,-1,-1,-1
2,6,347,363,12,37,-1,-1,-1,-1
2,7,381,371,17,34,-1,-1,-1,-1
2,8,453,398,14,41,-1,-1,-1,-1
2,9,238,392,20,37,-1,-1,-1,-1
2,10,361,336,12,34,-1,-1,-1,-1
2,11,494,406,15,38,-1,-1,-1,-1
2,12,539,363,12,38,-1,-1,-1,-1
2,13,600,356,17,33,-1,-1,-1,-1
2,14,637,376,14,39,-1,-1,-1,-1
2,15,447,332,19,32,-1,-1,-1,-1
2,16,659,381,14,39,-1,-1,-1,-1
2,17,672,354,12,36,-1,-1,-1,-1
2,18,683,415,18,42,-1,-1,-1,-1
2,19,683,483,17,50,-1,-1,-1,-1
2,20,691,480,18,44,-1,-1,-1,-1
3,1,213,422,14,41,-1,-1,-1,-1
3,2,239,477,20,45,-1,-1,-1,-1
3,3,234,369,20,39,-1,-1,-1,-1
3,4,244,399,16,42,-1,-1,-1,-1
3,5,325,470,19,46,-1,-1,-1,-1
3,6,352,363,12,37,-1,-1,-1,-1
3,7,386,371,17,34,-1,-1,-1,-1
3,8,459,398,14,42,-1,-1,-1,-1
3,9,243,393,20,36,-1,-1,-1,-1
3,10,365,336,13,34,-1,-1,-1,-1
3,11,500,406,15,38,-1,-1,-1,-1
3,12,547,364,12,38,-1,-1,-1,-1
3,13,607,356,18,33,-1,-1,-1,-1
3,14,644,376,15,39,-1,-1,-1,-1
3,15,454,332,19,32,-1,-1,-1,-1
3,16,667,381,14,39,-1,-1,-1,-1
3,17,679,354,13,36,-1,-1,-1,-1
3,18,691,416,18,42,-1,-1,-1,-1
3,19,690,484,17,52,-1,-1,-1,-1
3,20,697,481,19,46,-1,-1,-1,-1
4,1,218,422,13,41,-1,-1,-1,-1
4,2,243,478,21,45,-1,-1,-1,-1
4,3,237,369,20,39,-1,-1,-1,-1
4,4,248,400,16,42,-1,-1,-1,-1
4,5,329,470,20,47,-1,-1,-1,-1
4,6,357,363,13,38,-1,-1,-1,-1
4,7,390,370,18,36,-1,-1,-1,-1
4,8,465,398,14,42,-1,-1,-1,-1
4,9,248,392,21,37,-1,-1,-1,-1
4,10,371,337,12,34,-1,-1,-1,-1
4,11,506,406,15,38,-1,-1,-1,-1
4,12,554,364,13,38,-1,-1,-1,-1
4,13,615,356,17,34,-1,-1,-1,-1
4,14,652,376,15,39,-1,-1,-1,-1
4,15,461,332,19,32,-1,-1,-1,-1
4,16,675,382,14,39,-1,-1,-1,-1
4,17,688,355,12,37,-1,-1,-1,-1
4,18,699,417,18,42,-1,-1,-1,-1
4,19,698,485,17,52,-1,-1,-1,-1
4,20,704,482,19,46,-1,-1,-1,-1
5,1,222,423,14,42,-1,-1,-1,-1
5,2,247,478,21,46,-1,-1,-1,-1
5,3,242,370,19,39,-1,-1,-1,-1
5,4,254,400,17,42,-1,-1,-1,-1
5,5,335,471,20,47,-1,-1,-1,-1
5,6,363,364,12,37,-1,-1,-1,-1
5,7,395,369,18,37,-1,-1,-1,-1
5,8,471,399,14,42,-1,-1,-1,-1
5,9,254,392,21,38,-1,-1,-1,-1
5,10,377,338,13,34,-1,-1,-1,-1
5,11,512,405,16,40,-1,-1,-1,-1
5,12,562,364,13,39,-1,-1,-1,-1
5,13,621,357,18,34,-1,-1,-1,-1
5,14,660,376,15,40,-1,-1,-1,-1
5,15,467,332,19,32,-1,-1,-1,-1
5,16,683,382,15,39,-1,-1,-1,-1
5,17,695,355,13,38,-1,-1,-1,-1
5,18,707,418,18,42,-1,-1,-1,-1
5,19,706,486,18,52,-1,-1,-1,-1
5,20,713,483,19,47,-1,-1,-1,-1
6,1,226,424,14,42,-1,-1,-1,-1
6,2,251,479,21,47,-1,-1,-1,-1
6,3,245,370,19,39,-1,-1,-1,-1
6,4,260,400,16,42,-1,-1,-1,-1
6,5,340,471,20,48,-1,-1,-1,-1
6,6,369,364,13,37,-1,-1,-1,-1
6,7,400,369,17,37,-1,-1,-1,-1
6,8,478,400,14,42,-1,-1,-1,-1
6,9,259,391,21,39,-1,-1,-1,-1
6,10,384,338,12,34,-1,-1,-1,-1
6,11,519,406,16,41,-1,-1,-1,-1
6,12,569,364,13,40,-1,-1,-1,-1
6,13,629,358,17,33,-1,-1,-1,-1
6,14,668,376,15,41,-1,-1,-1,-1
6,15,473,332,19,32,-1,-1,-1,-1
6,16,691,382,14,39,-1,-1,-1,-1
6,17,704,356,13,38,-1,-1,-1,-1
6,18,714,418,18,42,-1,-1,-1,-1
6,19,714,487,17,52,-1,-1,-1,-1
6,20,721,485,19,46,-1,-1,-1,-1
7,1,230,425,14,42,-1,-1,-1,-1
7,2,256,480,21,47,-1,-1,-1,-1
7,3,249,370,19,40,-1,-1,-1,-1
7,4,265,400,17,42,-1,-1,-1,-1
7,5,345,472,20,48,-1,-1,-1,-1
7,6,375,365,12,36,-1,-1,-1,-1
7,7,406,369,16,37,-1,-1,-1,-1
7,8,485,400,14,42,-1,-1,-1,-1
7,9,264,391,21,39,-1,-1,-1,-1
7,10,390,338,13,34,-1,-1,-1,-1
7,11,525,407,16,41,-1,-1,-1,-1
7,12,576,364,14,41,-1,-1,-1,-1
7,13,638,357,17,34,-1,-1,-1,-1
7,14,675,377,16,40,-1,-1,-1,-1
7,15,477,332,19,32,-1,-1,-1,-1
7,16,699,383,14,39,-1,-1,-1,-1
7,17,712,356,13,38,-1,-1,-1,-1
7,18,722,418,18,41,-1,-1,-1,-1
7,19,722,489,17,52,-1,-1,-1,-1
7,20,728,486,19,47,-1,-1,-1,-1
8,1,234,424,15,42,-1,-1,-1,-1
8,2,261,480,21,47,-1,-1,-1,-1
8,3,253,370,19,40,-1,-1,-1,-1
