1,1,223,383,38,157,-1,-1,-1,-1
1,2,216,363,36,152,-1,-1,-1,-1
1,3,267,367,51,146,-1,-1,-1,-1
1,4,430,349,34,135,-1,-1,-1,-1
1,5,506,442,61,124,-1,-1,-1,-1
1,6,1020,338,68,116,-1,-1,-1,-1
1,7,65,391,47,136,-1,-1,-1,-1
2,1,223,383,38,157,-1,-1,-1,-1
2,2,216,363,36,152,-1,-1,-1,-1
2,3,267,367,51,146,-1,-1,-1,-1
2,4,430,349,34,135,-1,-1,-1,-1
2,5,505,440,62,126,-1,-1,-1,-1
2,6,1018,338,67,116,-1,-1,-1,-1
2,7,64,391,47,136,-1,-1,-1,-1
3,1,223,383,38,157,-1,-1,-1,-1
3,2,216,363,36,152,-1,-1,-1,-1
3,3,266,367,51,146,-1,-1,-1,-1
3,4,431,349,34,132,-1,-1,-1,-1
3,5,505,439,62,127,-1,-1,-1,-1
3,6,1016,339,67,114,-1,-1,-1,-1
3,7,63,391,46,136,-1,-1,-1,-1
4,1,223,383,38,157,-1,-1,-1,-1
4,2,216,363,36,152,-1,-1,-1,-1
4,3,267,367,51,146,-1,-1,-1,-1
4,4,433,348,33,129,-1,-1,-1,-1
4,5,506,437,63,129,-1,-1,-1,-1
4,6,1013,340,68,113,-1,-1,-1,-1
4,7,63,392,46,135,-1,-1,-1,-1
5,1,223,383,38,156,-1,-1,-1,-1
5,2,216,363,36,152,-1,-1,-1,-1
5,3,267,367,51,146,-1,-1,-1,-1
5,4,434,347,33,127,-1,-1,-1,-1
5,5,507,434,64,132,-1,-1,-1,-1
5,6,1007,344,67,110,-1,-1,-1,-1
5,7,65,393,45,134,-1,-1,-1,-1
6,1,224,383,37,156,-1,-1,-1,-1
6,2,216,363,36,152,-1,-1,-1,-1
6,3,268,367,51,146,-1,-1,-1,-1
6,4,435,347,32,126,-1,-1,-1,-1
6,5,508,433,64,133,-1,-1,-1,-1
6,6,999,344,69,110,-1,-1,-1,-1
6,7,67,394,44,133,-1,-1,-1,-1
7,1,224,383,38,155,-1,-1,-1,-1
7,2,216,363,36,152,-1,-1,-1,-1
7,3,269,367,51,146,-1,-1,-1,-1
7,4,437,347,32,126,-1,-1,-1,-1
