1,1,809,330,49,127,-1,-1,-1,-1
1,2,1013,336,42,156,-1,-1,-1,-1
1,3,1057,352,55,164,-1,-1,-1,-1
1,4,1050,293,39,145,-1,-1,-1,-1
1,5,1170,274,71,119,-1,-1,-1,-1
1,6,301,342,91,144,-1,-1,-1,-1
1,7,732,387,58,149,-1,-1,-1,-1
2,1,800,330,49,127,-1,-1,-1,-1
2,2,1003,336,41,155,-1,-1,-1,-1
2,3,1047,352,55,164,-1,-1,-1,-1
2,4,1040,293,39,145,-1,-1,-1,-1
2,5,1160,274,71,119,-1,-1,-1,-1
2,6,291,322,105,167,-1,-1,-1,-1
2,7,725,387,58,149,-1,-1,-1,-1
3,1,790,330,48,127,-1,-1,-1,-1
3,2,991,336,42,154,-1,-1,-1,-1
3,3,1035,352,55,164,-1,-1,-1,-1
3,4,1028,294,39,144,-1,-1,-1,-1
3,5,1152,273,71,119,-1,-1,-1,-1
3,6,281,306,113,182,-1,-1,-1,-1
3,7,716,387,58,149,-1,-1,-1,-1
4,1,778,331,48,126,-1,-1,-1,-1
4,2,979,335,42,155,-1,-1,-1,-1
4,3,1023,352,55,164,-1,-1,-1,-1
4,4,1016,294,38,144,-1,-1,-1,-1
4,5,1141,271,71,119,-1,-1,-1,-1
4,6,274,293,118,193,-1,-1,-1,-1
4,7,708,387,57,149,-1,-1,-1,-1
4,8,1242,317,38,109,-1,-1,-1,-1
5,1,765,332,48,125,-1,-1,-1,-1
5,2,966,335,41,154,-1,-1,-1,-1
5,3,1009,352,55,164,-1,-1,-1,-1
5,4,1002,294,39,144,-1,-1,-1,-1
5,5,1130,270,72,119,-1,-1,-1,-1
5,6,273,286,112,188,-1,-1,-1,-1
5,7,698,387,57,149,-1,-1,-1,-1
5,8,1232,316,42,119,-1,-1,-1,-1
6,1,750,333,48,126,-1,-1,-1,-1
6,2,951,336,42,154,-1,-1,-1,-1
6,3,995,352,55,164,-1,-1,-1,-1
6,4,987,294,39,144,-1,-1,-1,-1
6,5,1120,270,72,119,-1,-1,-1,-1
6,6,277,285,101,171,-1,-1,-1,-1
6,7,686,386,59,151,-1,-1,-1,-1
6,8,1223,315,43,121,-1,-1,-1,-1
7,1,734,333,48,126,-1,-1,-1,-1
7,2,936,336,41,154,-1,-1,-1,-1
7,3,979,352,55,164,-1,-1,-1,-1
7,4,971,294,38,144,-1,-1,-1,-1
7,5,1113,270,71,119,-1,-1,-1,-1
7,6,279,293,85,142,-1,-1,-1,-1
7,7,673,386,59,151,-1,-1,-1,-1
7,8,1204,314,45,122,-1,-1,-1,-1
7,9,1248,276,32,106,-1,-1,-1,-1
8,1,716,334,48,126,-1,-1,-1,-1
8,2,918,337,41,153,-1,-1,-1,-1
8,3,963,352,55,164,-1,-1,-1,-1
8,4,954,295,38,143,-1,-1,-1,-1
8,5,1104,270,70,119,-1,-1,-1,-1
8,6,281,303,76,124,-1,-1,-1,-1
8,7,659,386,59,153,-1,-1,-1,-1
8,8,1182,313,47,123,-1,-1,-1,-1
8,9,1237,275,35,115,-1,-1,-1,-1
9,1,696,335,47,126,-1,-1,-1,-1
9,2,900,338,41,153,-1,-1,-1,-1
9,3,945,352,55,164,-1,-1,-1,-1
9,4,936,295,38,143,-1,-1,-1,-1
9,5,1092,270,69,119,-1,-1,-1,-1
9,6,279,315,69,107,-1,-1,-1,-1
9,7,644,386,60,154,-1,-1,-1,-1
9,8,1158,312,48,122,-1,-1,-1,-1
9,9,1220,274,37,118,-1,-1,-1,-1
10,1,675,336,48,126,-1,-1,-1,-1
10,2,882,339,41,153,-1,-1,-1,-1
10,3,927,353,54,163,-1,-1,-1,-1
10,4,921,296,37,142,-1,-1,-1,-1
10,5,1077,272,68,118,-1,-1,-1,-1
10,6,267,315,77,115,-1,-1,-1,-1
10,7,628,387,61,155,-1,-1,-1,-1
10,8,1133,311,49,122,-1,-1,-1,-1
10,9,1199,273,38,119,-1,-1,-1,-1
11,1,655,336,47,128,-1,-1,-1,-1
11,2,863,339,41,153,-1,-1,-1,-1
11,3,906,353,55,163,-1,-1,-1,-1
11,4,898,296,37,142,-1,-1,-1,-1
11,5,1059,271,68,119,-1,-1,-1,-1
11,6,251,317,88,130,-1,-1,-1,-1
11,7,610,388,61,155,-1,-1,-1,-1
11,8,1107,311,49,120,-1,-1,-1,-1
11,9,1176,276,37,115,-1,-1,-1,-1
12,1,633,337,47,128,-1,-1,-1,-1
12,2,841,340,42,153,-1,-1,-1,-1
12,3,885,354,54,161,-1,-1,-1,-1
12,4,876,297,37,141,-1,-1,-1,-1
12,5,1041,270,68,120,-1,-1,-1,-1
12,6,232,319,95,139,-1,-1,-1,-1
12,7,592,389,62,155,-1,-1,-1,-1
12,8,1077,311,49,117,-1,-1,-1,-1
12,9,1150,276,39,116,-1,-1,-1,-1
13,1,611,337,47,129,-1,-1,-1,-1
13,2,818,342,41,152,-1,-1,-1,-1
13,3,863,355,55,160,-1,-1,-1,-1
13,4,854,298,37,141,-1,-1,-1,-1
13,5,1023,270,68,120,-1,-1,-1,-1
13,6,211,319,103,151,-1,-1,-1,-1
13,7,571,389,63,157,-1,-1,-1,-1
13,8,1048,311,50,117,-1,-1,-1,-1
13,9,1127,278,40,115,-1,-1,-1,-1
14,1,589,339,46,128,-1,-1,-1,-1
14,2,796,343,41,151,-1,-1,-1,-1
14,3,841,357,54,158,-1,-1,-1,-1
14,4,830,299,37,141,-1,-1,-1,-1
14,5,1003,269,68,121,-1,-1,-1,-1
14,6,200,309,111,167,-1,-1,-1,-1
14,7,549,390,63,157,-1,-1,-1,-1
14,8,1021,313,49,114,-1,-1,-1,-1
14,9,1102,281,42,115,-1,-1,-1,-1
15,1,566,340,46,129,-1,-1,-1,-1
15,2,772,344,41,150,-1,-1,-1,-1
15,3,817,357,53,158,-1,-1,-1,-1
15,4,808,300,36,140,-1,-1,-1,-1
15,5,982,269,69,118,-1,-1,-1,-1
15,6,186,302,115,180,-1,-1,-1,-1
15,7,525,390,64,158,-1,-1,-1,-1
15,8,993,314,50,115,-1,-1,-1,-1
15,9,1077,282,44,116,-1,-1,-1,-1
16,1,541,341,46,130,-1,-1,-1,-1
16,2,748,344,41,151,-1,-1,-1,-1
16,3,794,358,53,157,-1,-1,-1,-1
16,4,783,301,36,140,-1,-1,-1,-1
16,5,962,268,68,117,-1,-1,-1,-1
16,6,177,321,105,168,-1,-1,-1,-1
16,7,502,391,64,158,-1,-1,-1,-1
16,8,966,315,51,115,-1,-1,-1,-1
16,9,1053,285,46,115,-1,-1,-1,-1
17,1,518,343,46,130,-1,-1,-1,-1
17,2,723,345,41,152,-1,-1,-1,-1
17,3,769,358,52,156,-1,-1,-1,-1
17,4,759,303,35,139,-1,-1,-1,-1
17,5,941,267,69,118,-1,-1,-1,-1
17,6,166,338,97,157,-1,-1,-1,-1
17,7,476,392,63,158,-1,-1,-1,-1
17,8,938,316,52,116,-1,-1,-1,-1
17,9,1028,286,48,116,-1,-1,-1,-1
18,1,494,344,46,130,-1,-1,-1,-1
18,2,699,346,40,151,-1,-1,-1,-1
18,3,745,358,51,154,-1,-1,-1,-1
18,4,734,304,36,139,-1,-1,-1,-1
18,5,921,266,69,117,-1,-1,-1,-1
18,6,150,350,93,152,-1,-1,-1,-1
18,7,450,394,62,157,-1,-1,-1,-1
18,8,908,317,53,116,-1,-1,-1,-1
18,9,1003,288,50,115,-1,-1,-1,-1
18,10,1213,319,67,116,-1,-1,-1,-1
19,1,470,346,45,130,-1,-1,-1,-1
19,2,676,347,41,152,-1,-1,-1,-1
19,3,720,354,51,155,-1,-1,-1,-1
19,4,709,305,35,139,-1,-1,-1,-1
19,5,901,264,69,118,-1,-1,-1,-1
19,6,134,362,88,148,-1,-1,-1,-1
19,7,425,395,61,157,-1,-1,-1,-1
19,8,879,318,54,115,-1,-1,-1,-1
19,9,977,288,51,115,-1,-1,-1,-1
19,10,1193,320,66,114,-1,-1,-1,-1
20,1,445,347,46,131,-1,-1,-1,-1
20,2,651,348,41,152,-1,-1,-1,-1
20,3,696,353,51,154,-1,-1,-1,-1
20,4,685,307,35,138,-1,-1,-1,-1
20,5,882,263,69,119,-1,-1,-1,-1
20,6,117,375,88,147,-1,-1,-1,-1
20,7,400,396,61,156,-1,-1,-1,-1
20,8,851,320,56,114,-1,-1,-1,-1
20,9,952,288,54,116,-1,-1,-1,-1
20,10,1166,322,66,114,-1,-1,-1,-1
20,11,1214,382,66,116,-1,-1,-1,-1
21,1,421,349,45,131,-1,-1,-1,-1
21,2,627,349,41,154,-1,-1,-1,-1
21,3,672,353,51,153,-1,-1,-1,-1
21,4,661,308,35,139,-1,-1,-1,-1
21,5,865,262,69,120,-1,-1,-1,-1
21,6,101,389,87,146,-1,-1,-1,-1
21,7,377,399,59,154,-1,-1,-1,-1
21,8,821,320,56,115,-1,-1,-1,-1
21,9,930,288,56,116,-1,-1,-1,-1
21,10,1138,324,66,113,-1,-1,-1,-1
21,11,1190,382,65,114,-1,-1,-1,-1
22,1,397,351,45,130,-1,-1,-1,-1
22,2,603,352,41,153,-1,-1,-1,-1
22,3,649,353,52,153,-1,-1,-1,-1
22,4,637,309,35,140,-1,-1,-1,-1
22,5,851,264,68,119,-1,-1,-1,-1
22,6,84,405,90,153,-1,-1,-1,-1
22,7,355,400,58,154,-1,-1,-1,-1
22,8,790,321,55,114,-1,-1,-1,-1
22,9,912,288,57,116,-1,-1,-1,-1
22,10,1110,326,66,113,-1,-1,-1,-1
22,11,1163,383,65,113,-1,-1,-1,-1
22,12,1203,423,77,138,-1,-1,-1,-1
23,1,373,353,45,129,-1,-1,-1,-1
23,2,581,354,42,154,-1,-1,-1,-1
23,3,627,355,51,152,-1,-1,-1,-1
23,4,614,311,34,140,-1,-1,-1,-1
23,5,841,267,65,117,-1,-1,-1,-1
23,6,70,422,89,151,-1,-1,-1,-1
23,7,333,403,58,152,-1,-1,-1,-1
23,8,762,323,55,114,-1,-1,-1,-1
23,9,894,288,58,117,-1,-1,-1,-1
23,10,1085,328,65,111,-1,-1,-1,-1
23,11,1136,384,64,112,-1,-1,-1,-1
23,12,1180,422,76,137,-1,-1,-1,-1
24,1,350,355,44,129,-1,-1,-1,-1
24,2,559,357,41,155,-1,-1,-1,-1
24,3,606,355,52,153,-1,-1,-1,-1
24,4,592,313,34,140,-1,-1,-1,-1
24,5,828,268,65,117,-1,-1,-1,-1
24,6,54,436,86,147,-1,-1,-1,-1
24,7,312,405,58,151,-1,-1,-1,-1
24,8,735,323,54,114,-1,-1,-1,-1
24,9,877,288,58,118,-1,-1,-1,-1
24,10,1060,330,66,111,-1,-1,-1,-1
24,11,1108,382,65,113,-1,-1,-1,-1
24,12,1154,421,76,136,-1,-1,-1,-1
25,1,327,357,44,129,-1,-1,-1,-1
25,2,539,360,42,155,-1,-1,-1,-1
25,3,586,357,53,153,-1,-1,-1,-1
25,4,571,315,33,140,-1,-1,-1,-1
25,5,812,267,68,120,-1,-1,-1,-1
25,6,38,449,82,141,-1,-1,-1,-1
25,7,292,408,57,149,-1,-1,-1,-1
25,8,709,324,54,115,-1,-1,-1,-1
25,9,859,289,58,118,-1,-1,-1,-1
25,10,1039,332,65,110,-1,-1,-1,-1
25,11,1080,380,67,115,-1,-1,-1,-1
25,12,1132,422,75,134,-1,-1,-1,-1
26,1,307,359,44,129,-1,-1,-1,-1
26,2,518,363,42,156,-1,-1,-1,-1
26,3,566,359,53,153,-1,-1,-1,-1
26,4,551,317,33,141,-1,-1,-1,-1
26,5,795,267,70,122,-1,-1,-1,-1
26,6,21,458,79,135,-1,-1,-1,-1
26,7,271,410,57,150,-1,-1,-1,-1
26,8,684,324,54,117,-1,-1,-1,-1
26,9,844,290,57,118,-1,-1,-1,-1
26,10,1025,333,65,109,-1,-1,-1,-1
26,11,1055,377,68,116,-1,-1,-1,-1
26,12,1114,424,72,130,-1,-1,-1,-1
27,1,287,360,44,130,-1,-1,-1,-1
27,2,500,367,41,154,-1,-1,-1,-1
27,3,549,359,53,155,-1,-1,-1,-1
27,4,532,319,33,141,-1,-1,-1,-1
27,5,781,264,71,123,-1,-1,-1,-1
27,6,3,465,77,132,-1,-1,-1,-1
27,7,253,413,58,150,-1,-1,-1,-1
27,8,657,324,56,118,-1,-1,-1,-1
27,9,828,293,58,120,-1,-1,-1,-1
27,10,1011,335,64,107,-1,-1,-1,-1
27,11,1027,371,74,124,-1,-1,-1,-1
27,12,1093,425,70,128,-1,-1,-1,-1
28,1,270,362,44,132,-1,-1,-1,-1
28,2,483,370,41,154,-1,-1,-1,-1
28,3,532,360,53,155,-1,-1,-1,-1
28,4,516,320,32,142,-1,-1,-1,-1
28,5,772,263,70,122,-1,-1,-1,-1
28,6,-7,469,73,131,-1,-1,-1,-1
28,7,237,415,58,150,-1,-1,-1,-1
28,8,633,324,59,119,-1,-1,-1,-1
28,9,815,296,58,122,-1,-1,-1,-1
28,10,996,335,63,107,-1,-1,-1,-1
28,11,1003,365,75,128,-1,-1,-1,-1
28,12,1073,425,69,127,-1,-1,-1,-1
29,1,253,364,44,131,-1,-1,-1,-1
29,2,469,372,39,153,-1,-1,-1,-1
29,3,517,362,53,154,-1,-1,-1,-1
29,4,501,320,32,143,-1,-1,-1,-1
29,5,765,264,69,120,-1,-1,-1,-1
29,6,-15,471,71,133,-1,-1,-1,-1
29,7,222,416,58,151,-1,-1,-1,-1
29,8,614,325,59,119,-1,-1,-1,-1
29,9,803,300,58,122,-1,-1,-1,-1
29,10,981,335,63,107,-1,-1,-1,-1
29,11,982,360,78,130,-1,-1,-1,-1
29,12,1057,425,68,127,-1,-1,-1,-1
30,1,238,365,44,132,-1,-1,-1,-1
30,2,456,373,39,152,-1,-1,-1,-1
30,3,504,363,53,152,-1,-1,-1,-1
30,4,488,321,33,142,-1,-1,-1,-1
30,5,759,264,66,118,-1,-1,-1,-1
30,6,-20,475,67,132,-1,-1,-1,-1
30,7,208,417,58,152,-1,-1,-1,-1
30,8,597,326,59,118,-1,-1,-1,-1
30,9,797,305,58,121,-1,-1,-1,-1
30,10,967,333,65,109,-1,-1,-1,-1
30,11,963,355,79,131,-1,-1,-1,-1
30,12,1041,423,68,128,-1,-1,-1,-1
31,1,224,366,44,133,-1,-1,-1,-1
31,2,444,375,39,151,-1,-1,-1,-1
31,3,495,364,51,149,-1,-1,-1,-1
31,4,476,322,32,142,-1,-1,-1,-1
31,5,754,264,62,115,-1,-1,-1,-1
31,6,-20,477,64,132,-1,-1,-1,-1
31,7,196,419,59,152,-1,-1,-1,-1
31,8,582,326,59,118,-1,-1,-1,-1
31,9,791,309,57,119,-1,-1,-1,-1
31,10,956,331,65,111,-1,-1,-1,-1
31,11,946,352,80,131,-1,-1,-1,-1
31,12,1030,423,67,127,-1,-1,-1,-1
32,1,212,366,44,133,-1,-1,-1,-1
32,2,435,377,38,149,-1,-1,-1,-1
32,3,486,362,52,151,-1,-1,-1,-1
32,4,466,322,32,142,-1,-1,-1,-1
32,5,749,264,59,114,-1,-1,-1,-1
32,6,-32,484,64,130,-1,-1,-1,-1
32,7,185,419,60,155,-1,-1,-1,-1
32,8,571,326,59,118,-1,-1,-1,-1
32,9,786,311,58,119,-1,-1,-1,-1
32,10,947,328,66,113,-1,-1,-1,-1
32,11,934,349,79,130,-1,-1,-1,-1
32,12,1021,423,66,126,-1,-1,-1,-1
32,13,0,479,16,130,-1,-1,-1,-1
33,1,203,367,43,132,-1,-1,-1,-1
33,2,428,378,38,148,-1,-1,-1,-1
33,3,479,360,50,148,-1,-1,-1,-1
33,4,457,322,32,142,-1,-1,-1,-1
33,5,746,264,57,113,-1,-1,-1,-1
33,7,176,420,60,156,-1,-1,-1,-1
33,8,561,324,59,120,-1,-1,-1,-1
33,9,781,311,60,123,-1,-1,-1,-1
33,10,941,323,68,116,-1,-1,-1,-1
33,11,926,347,78,128,-1,-1,-1,-1
33,12,1013,422,65,127,-1,-1,-1,-1
33,13,7,477,17,132,-1,-1,-1,-1
34,1,196,367,42,133,-1,-1,-1,-1
34,2,422,380,38,145,-1,-1,-1,-1
34,3,472,359,49,145,-1,-1,-1,-1
34,4,451,322,31,142,-1,-1,-1,-1
34,5,745,263,57,114,-1,-1,-1,-1
34,7,170,420,61,158,-1,-1,-1,-1
34,8,553,322,60,122,-1,-1,-1,-1
34,9,776,311,61,125,-1,-1,-1,-1
34,10,939,320,68,120,-1,-1,-1,-1
34,11,922,346,75,125,-1,-1,-1,-1
34,12,1008,422,65,127,-1,-1,-1,-1
34,13,9,476,17,133,-1,-1,-1,-1
35,1,191,367,42,133,-1,-1,-1,-1
35,2,418,380,38,146,-1,-1,-1,-1
35,3,466,357,48,143,-1,-1,-1,-1
35,4,445,322,32,142,-1,-1,-1,-1
35,5,746,262,57,115,-1,-1,-1,-1
35,7,164,421,62,159,-1,-1,-1,-1
35,8,547,319,60,124,-1,-1,-1,-1
35,9,774,312,60,124,-1,-1,-1,-1
35,10,934,317,68,124,-1,-1,-1,-1
35,11,916,346,73,121,-1,-1,-1,-1
35,12,1003,421,63,128,-1,-1,-1,-1
35,13,10,476,17,133,-1,-1,-1,-1
36,1,187,367,41,133,-1,-1,-1,-1
36,2,414,380,39,145,-1,-1,-1,-1
36,3,463,355,47,143,-1,-1,-1,-1
36,4,440,322,32,142,-1,-1,-1,-1
36,5,750,261,57,116,-1,-1,-1,-1
36,7,160,420,62,162,-1,-1,-1,-1
36,8,543,317,60,126,-1,-1,-1,-1
36,9,772,312,60,125,-1,-1,-1,-1
36,10,935,316,68,127,-1,-1,-1,-1
36,11,911,347,71,119,-1,-1,-1,-1
36,12,999,421,65,131,-1,-1,-1,-1
37,1,184,368,41,133,-1,-1,-1,-1
37,2,413,381,40,145,-1,-1,-1,-1
37,3,461,353,47,144,-1,-1,-1,-1
37,4,437,322,33,142,-1,-1,-1,-1
37,5,753,260,58,116,-1,-1,-1,-1
37,7,157,421,63,162,-1,-1,-1,-1
37,8,539,316,60,127,-1,-1,-1,-1
37,9,773,314,58,123,-1,-1,-1,-1
37,10,939,316,68,131,-1,-1,-1,-1
37,11,906,349,70,117,-1,-1,-1,-1
37,12,996,421,67,136,-1,-1,-1,-1
38,1,183,368,40,134,-1,-1,-1,-1
38,2,413,382,41,144,-1,-1,-1,-1
38,3,460,353,46,144,-1,-1,-1,-1
38,4,436,322,32,142,-1,-1,-1,-1
38,5,757,262,57,111,-1,-1,-1,-1
38,7,157,423,62,161,-1,-1,-1,-1
38,8,537,315,59,129,-1,-1,-1,-1
38,9,775,316,59,122,-1,-1,-1,-1
38,10,944,317,66,132,-1,-1,-1,-1
38,11,903,352,67,112,-1,-1,-1,-1
38,12,995,421,68,139,-1,-1,-1,-1
39,1,183,369,40,133,-1,-1,-1,-1
39,2,414,382,41,144,-1,-1,-1,-1
39,3,460,352,46,145,-1,-1,-1,-1
39,4,436,323,32,141,-1,-1,-1,-1
39,5,761,261,57,112,-1,-1,-1,-1
39,7,157,423,64,163,-1,-1,-1,-1
39,8,536,317,59,129,-1,-1,-1,-1
39,9,779,319,58,120,-1,-1,-1,-1
39,10,949,320,64,130,-1,-1,-1,-1
39,11,901,356,65,108,-1,-1,-1,-1
39,12,998,422,67,139,-1,-1,-1,-1
40,1,185,369,40,133,-1,-1,-1,-1
40,2,415,382,43,144,-1,-1,-1,-1
40,3,461,352,45,145,-1,-1,-1,-1
40,4,438,324,32,141,-1,-1,-1,-1
40,5,768,261,57,111,-1,-1,-1,-1
40,7,159,423,64,163,-1,-1,-1,-1
40,8,534,320,59,128,-1,-1,-1,-1
40,9,784,324,56,115,-1,-1,-1,-1
40,10,954,322,62,128,-1,-1,-1,-1
40,11,898,360,63,102,-1,-1,-1,-1
40,12,1002,424,65,138,-1,-1,-1,-1
41,1,187,370,40,132,-1,-1,-1,-1
41,2,417,382,44,144,-1,-1,-1,-1
41,3,463,352,45,145,-1,-1,-1,-1
41,4,440,324,33,141,-1,-1,-1,-1
41,5,773,260,58,113,-1,-1,-1,-1
41,7,162,424,65,163,-1,-1,-1,-1
41,8,537,324,60,126,-1,-1,-1,-1
41,9,787,332,55,109,-1,-1,-1,-1
41,10,959,322,60,128,-1,-1,-1,-1
41,11,894,364,61,93,-1,-1,-1,-1
41,12,1006,426,64,137,-1,-1,-1,-1
42,1,191,370,40,132,-1,-1,-1,-1
42,2,420,382,44,145,-1,-1,-1,-1
42,3,466,351,44,146,-1,-1,-1,-1
42,4,443,322,33,143,-1,-1,-1,-1
42,5,781,258,55,109,-1,-1,-1,-1
42,7,165,424,65,163,-1,-1,-1,-1
42,8,543,330,61,123,-1,-1,-1,-1
42,9,790,337,56,110,-1,-1,-1,-1
42,10,963,321,59,130,-1,-1,-1,-1
42,11,889,367,60,85,-1,-1,-1,-1
42,12,1012,429,65,139,-1,-1,-1,-1
43,1,195,369,39,133,-1,-1,-1,-1
43,2,423,382,45,146,-1,-1,-1,-1
43,3,469,351,44,146,-1,-1,-1,-1
43,4,446,321,34,144,-1,-1,-1,-1
43,5,791,256,53,106,-1,-1,-1,-1
43,7,169,425,65,162,-1,-1,-1,-1
43,8,550,336,61,120,-1,-1,-1,-1
43,9,791,340,58,115,-1,-1,-1,-1
43,10,967,319,58,131,-1,-1,-1,-1
43,11,886,369,61,81,-1,-1,-1,-1
43,12,1019,432,65,142,-1,-1,-1,-1
44,1,199,368,40,134,-1,-1,-1,-1
44,2,429,383,45,147,-1,-1,-1,-1
