1,1,185,293,34,77,-1,-1,-1,-1
1,2,260,200,22,60,-1,-1,-1,-1
1,3,488,202,26,54,-1,-1,-1,-1
1,4,546,221,26,56,-1,-1,-1,-1
1,5,590,312,30,74,-1,-1,-1,-1
1,6,794,238,18,60,-1,-1,-1,-1
1,7,990,230,22,62,-1,-1,-1,-1
1,8,0,535,23,105,-1,-1,-1,-1
1,9,296,202,22,56,-1,-1,-1,-1
1,10,549,320,37,78,-1,-1,-1,-1
1,11,856,190,24,56,-1,-1,-1,-1
1,12,548,215,23,53,-1,-1,-1,-1
1,13,892,239,21,60,-1,-1,-1,-1
1,14,895,258,26,68,-1,-1,-1,-1
1,15,782,549,39,106,-1,-1,-1,-1
2,1,185,293,34,77,-1,-1,-1,-1
2,2,260,200,22,60,-1,-1,-1,-1
2,3,487,201,26,54,-1,-1,-1,-1
2,4,545,221,26,56,-1,-1,-1,-1
2,5,589,312,30,74,-1,-1,-1,-1
2,6,794,238,18,60,-1,-1,-1,-1
2,7,990,230,22,62,-1,-1,-1,-1
2,8,0,535,23,105,-1,-1,-1,-1
2,9,296,202,22,56,-1,-1,-1,-1
2,10,549,320,37,78,-1,-1,-1,-1
2,11,856,190,24,56,-1,-1,-1,-1
2,12,549,215,22,53,-1,-1,-1,-1
2,13,892,239,21,60,-1,-1,-1,-1
2,14,895,258,25,68,-1,-1,-1,-1
2,15,782,549,39,106,-1,-1,-1,-1
3,1,184,293,34,77,-1,-1,-1,-1
3,2,259,200,22,59,-1,-1,-1,-1
3,3,486,200,26,54,-1,-1,-1,-1
3,4,544,221,26,56,-1,-1,-1,-1
3,5,588,312,30,73,-1,-1,-1,-1
3,6,794,238,18,60,-1,-1,-1,-1
3,7,989,229,22,62,-1,-1,-1,-1
3,8,0,534,23,105,-1,-1,-1,-1
3,9,297,202,22,56,-1,-1,-1,-1
3,10,548,320,37,78,-1,-1,-1,-1
3,11,856,190,24,56,-1,-1,-1,-1
3,12,549,216,23,52,-1,-1,-1,-1
3,13,893,239,21,60,-1,-1,-1,-1
3,14,895,258,26,68,-1,-1,-1,-1
3,15,783,549,39,106,-1,-1,-1,-1
4,1,183,293,34,77,-1,-1,-1,-1
4,2,259,200,22,59,-1,-1,-1,-1
4,3,484,200,26,54,-1,-1,-1,-1
4,4,543,221,26,56,-1,-1,-1,-1
4,5,588,311,29,73,-1,-1,-1,-1
4,6,794,238,18,60,-1,-1,-1,-1
4,7,987,230,22,63,-1,-1,-1,-1
4,8,0,533,23,106,-1,-1,-1,-1
4,9,299,202,22,56,-1,-1,-1,-1
4,10,548,320,38,78,-1,-1,-1,-1
4,11,856,190,24,56,-1,-1,-1,-1
4,12,548,216,23,53,-1,-1,-1,-1
4,13,893,239,21,60,-1,-1,-1,-1
4,14,896,258,26,68,-1,-1,-1,-1
4,15,786,550,39,106,-1,-1,-1,-1
5,1,183,293,34,77,-1,-1,-1,-1
5,2,260,200,22,59,-1,-1,-1,-1
5,3,484,200,25,54,-1,-1,-1,-1
5,4,543,221,26,56,-1,-1,-1,-1
5,5,588,312,29,72,-1,-1,-1,-1
5,6,794,238,17,59,-1,-1,-1,-1
5,7,985,232,23,62,-1,-1,-1,-1
5,8,0,532,24,110,-1,-1,-1,-1
5,9,300,202,23,56,-1,-1,-1,-1
5,10,549,320,37,78,-1,-1,-1,-1
5,11,857,190,24,56,-1,-1,-1,-1
5,12,548,216,23,53,-1,-1,-1,-1
5,13,893,239,21,60,-1,-1,-1,-1
5,14,897,258,25,68,-1,-1,-1,-1
5,15,789,550,39,106,-1,-1,-1,-1
6,1,183,292,34,77,-1,-1,-1,-1
6,2,260,199,23,60,-1,-1,-1,-1
6,3,484,200,25,53,-1,-1,-1,-1
6,4,543,221,25,56,-1,-1,-1,-1
6,5,587,312,29,72,-1,-1,-1,-1
6,6,794,237,18,60,-1,-1,-1,-1
6,7,984,233,23,62,-1,-1,-1,-1
6,8,2,532,24,111,-1,-1,-1,-1
6,9,301,202,22,56,-1,-1,-1,-1
6,10,548,319,37,77,-1,-1,-1,-1
6,11,857,190,24,56,-1,-1,-1,-1
6,12,548,216,23,53,-1,-1,-1,-1
6,13,894,239,20,60,-1,-1,-1,-1
6,14,897,258,25,68,-1,-1,-1,-1
6,15,791,550,39,106,-1,-1,-1,-1
7,1,183,292,34,77,-1,-1,-1,-1
7,2,261,199,23,60,-1,-1,-1,-1
7,3,483,200,25,53,-1,-1,-1,-1
7,4,543,221,26,56,-1,-1,-1,-1
7,5,586,311,29,73,-1,-1,-1,-1
7,6,795,238,18,58,-1,-1,-1,-1
7,7,982,233,23,62,-1,-1,-1,-1
7,8,3,532,25,111,-1,-1,-1,-1
7,9,302,202,22,55,-1,-1,-1,-1
7,10,548,319,37,77,-1,-1,-1,-1
7,11,857,190,24,56,-1,-1,-1,-1
7,12,548,216,23,53,-1,-1,-1,-1
7,13,894,239,20,60,-1,-1,-1,-1
7,14,897,258,25,68,-1,-1,-1,-1
7,15,795,551,37,105,-1,-1,-1,-1
8,1,182,291,34,77,-1,-1,-1,-1
8,2,261,199,24,60,-1,-1,-1,-1
8,3,481,201,25,52,-1,-1,-1,-1
8,4,543,222,26,56,-1,-1,-1,-1
8,5,585,311,29,73,-1,-1,-1,-1
8,6,795,238,18,58,-1,-1,-1,-1
8,7,982,233,23,62,-1,-1,-1,-1
8,8,4,532,25,111,-1,-1,-1,-1
8,9,303,202,21,53,-1,-1,-1,-1
8,10,546,318,38,78,-1,-1,-1,-1
8,11,857,190,24,56,-1,-1,-1,-1
8,12,548,216,23,54,-1,-1,-1,-1
8,13,895,239,20,60,-1,-1,-1,-1
8,14,897,258,25,69,-1,-1,-1,-1
8,15,796,551,38,105,-1,-1,-1,-1
9,1,181,291,34,77,-1,-1,-1,-1
9,2,262,199,23,59,-1,-1,-1,-1
9,3,480,201,24,52,-1,-1,-1,-1
9,4,541,221,25,56,-1,-1,-1,-1
9,5,584,311,29,73,-1,-1,-1,-1
9,6,795,238,19,58,-1,-1,-1,-1
9,7,980,232,24,62,-1,-1,-1,-1
9,8,8,532,27,109,-1,-1,-1,-1
9,9,303,202,21,53,-1,-1,-1,-1
9,10,545,317,36,78,-1,-1,-1,-1
9,11,857,190,24,56,-1,-1,-1,-1
9,12,549,217,22,53,-1,-1,-1,-1
9,13,895,238,21,60,-1,-1,-1,-1
