1,1,667,355,41,124,-1,-1,-1,-1
1,2,332,319,62,169,-1,-1,-1,-1
1,3,724,387,33,122,-1,-1,-1,-1
1,4,914,424,45,135,-1,-1,-1,-1
1,5,962,425,43,150,-1,-1,-1,-1
1,6,991,416,45,163,-1,-1,-1,-1
1,7,1253,465,27,139,-1,-1,-1,-1
2,1,662,355,41,124,-1,-1,-1,-1
2,2,328,312,64,173,-1,-1,-1,-1
2,3,720,387,33,122,-1,-1,-1,-1
2,4,909,424,44,133,-1,-1,-1,-1
2,5,957,425,43,150,-1,-1,-1,-1
2,6,987,416,45,163,-1,-1,-1,-1
2,7,1248,466,26,132,-1,-1,-1,-1
3,1,657,355,41,124,-1,-1,-1,-1
3,2,328,307,60,162,-1,-1,-1,-1
3,3,715,387,33,122,-1,-1,-1,-1
3,4,904,424,44,132,-1,-1,-1,-1
3,5,952,425,43,149,-1,-1,-1,-1
3,6,982,417,45,162,-1,-1,-1,-1
3,7,1242,466,27,131,-1,-1,-1,-1
4,1,652,354,41,123,-1,-1,-1,-1
4,2,330,304,54,144,-1,-1,-1,-1
4,3,710,387,33,122,-1,-1,-1,-1
4,4,898,424,44,132,-1,-1,-1,-1
4,5,946,424,43,148,-1,-1,-1,-1
4,6,976,417,44,162,-1,-1,-1,-1
4,7,1236,465,29,136,-1,-1,-1,-1
4,8,1237,470,43,184,-1,-1,-1,-1
5,1,646,353,40,123,-1,-1,-1,-1
5,2,334,303,48,127,-1,-1,-1,-1
5,3,704,387,33,122,-1,-1,-1,-1
5,4,892,424,44,132,-1,-1,-1,-1
5,5,940,422,42,148,-1,-1,-1,-1
5,6,970,417,44,160,-1,-1,-1,-1
5,7,1231,463,31,142,-1,-1,-1,-1
5,8,1230,469,44,186,-1,-1,-1,-1
6,1,634,354,41,122,-1,-1,-1,-1
6,2,339,311,44,109,-1,-1,-1,-1
6,3,691,387,34,122,-1,-1,-1,-1
6,4,880,424,44,132,-1,-1,-1,-1
6,5,928,421,42,149,-1,-1,-1,-1
6,6,957,417,44,159,-1,-1,-1,-1
6,7,1217,457,36,150,-1,-1,-1,-1
6,8,1217,467,45,185,-1,-1,-1,-1
7,1,624,354,40,122,-1,-1,-1,-1
7,2,340,319,43,97,-1,-1,-1,-1
7,3,683,387,33,122,-1,-1,-1,-1
7,4,871,424,44,134,-1,-1,-1,-1
7,5,918,420,43,150,-1,-1,-1,-1
7,6,948,416,45,159,-1,-1,-1,-1
7,7,1203,453,39,150,-1,-1,-1,-1
7,8,1205,465,46,187,-1,-1,-1,-1
8,1,616,354,40,122,-1,-1,-1,-1
8,2,344,321,37,85,-1,-1,-1,-1
8,3,675,387,33,122,-1,-1,-1,-1
8,4,863,425,44,134,-1,-1,-1,-1
8,5,910,420,42,149,-1,-1,-1,-1
8,6,940,416,43,159,-1,-1,-1,-1
8,7,1187,449,41,149,-1,-1,-1,-1
8,8,1192,464,47,185,-1,-1,-1,-1
8,9,312,325,106,97,-1,-1,-1,-1
9,1,606,354,41,123,-1,-1,-1,-1
9,3,666,387,33,122,-1,-1,-1,-1
9,4,855,425,44,134,-1,-1,-1,-1
9,5,901,419,42,150,-1,-1,-1,-1
9,6,930,416,44,158,-1,-1,-1,-1
9,7,1170,446,42,143,-1,-1,-1,-1
9,8,1180,462,48,184,-1,-1,-1,-1
9,9,303,324,126,116,-1,-1,-1,-1
10,1,597,354,41,123,-1,-1,-1,-1
10,3,656,387,34,122,-1,-1,-1,-1
10,4,846,425,43,135,-1,-1,-1,-1
10,5,891,418,42,149,-1,-1,-1,-1
10,6,920,416,44,158,-1,-1,-1,-1
10,7,1151,442,44,141,-1,-1,-1,-1
10,8,1168,461,49,181,-1,-1,-1,-1
10,9,295,322,137,127,-1,-1,-1,-1
11,1,578,353,40,124,-1,-1,-1,-1
