1,1,994,401,44,113,-1,-1,-1,-1
1,2,1173,256,43,75,-1,-1,-1,-1
1,3,760,348,59,96,-1,-1,-1,-1
1,4,844,252,54,76,-1,-1,-1,-1
1,5,615,266,33,74,-1,-1,-1,-1
1,6,604,219,30,70,-1,-1,-1,-1
1,7,490,261,40,84,-1,-1,-1,-1
1,8,258,351,30,105,-1,-1,-1,-1
1,9,231,234,41,70,-1,-1,-1,-1
1,10,140,276,42,87,-1,-1,-1,-1
1,11,156,232,28,74,-1,-1,-1,-1
1,12,22,282,31,90,-1,-1,-1,-1
2,1,985,401,43,111,-1,-1,-1,-1
2,2,1167,256,43,74,-1,-1,-1,-1
2,3,755,348,58,96,-1,-1,-1,-1
2,4,843,250,55,78,-1,-1,-1,-1
2,5,608,266,32,72,-1,-1,-1,-1
2,6,597,217,32,73,-1,-1,-1,-1
2,7,484,262,39,82,-1,-1,-1,-1
2,8,252,351,31,107,-1,-1,-1,-1
2,9,225,232,42,72,-1,-1,-1,-1
2,10,135,277,42,86,-1,-1,-1,-1
2,11,149,232,28,73,-1,-1,-1,-1
2,12,15,283,31,88,-1,-1,-1,-1
3,1,978,400,43,111,-1,-1,-1,-1
3,2,1159,254,44,77,-1,-1,-1,-1
3,3,751,346,59,98,-1,-1,-1,-1
3,4,842,249,56,79,-1,-1,-1,-1
3,5,600,266,33,72,-1,-1,-1,-1
3,6,592,217,31,73,-1,-1,-1,-1
3,7,479,262,39,82,-1,-1,-1,-1
3,8,246,351,30,105,-1,-1,-1,-1
3,9,219,230,44,74,-1,-1,-1,-1
3,10,130,276,42,88,-1,-1,-1,-1
3,11,143,230,28,74,-1,-1,-1,-1
3,12,9,283,31,89,-1,-1,-1,-1
4,1,965,399,43,110,-1,-1,-1,-1
4,2,1152,253,45,78,-1,-1,-1,-1
4,3,743,344,59,98,-1,-1,-1,-1
4,4,843,252,55,77,-1,-1,-1,-1
4,5,587,266,32,72,-1,-1,-1,-1
4,6,581,217,32,73,-1,-1,-1,-1
4,7,470,259,40,84,-1,-1,-1,-1
4,8,233,350,31,106,-1,-1,-1,-1
4,9,211,231,43,73,-1,-1,-1,-1
4,10,120,275,44,91,-1,-1,-1,-1
4,11,140,229,28,74,-1,-1,-1,-1
4,12,-1,283,30,90,-1,-1,-1,-1
4,13,120,230,26,74,-1,-1,-1,-1
5,1,957,399,43,110,-1,-1,-1,-1
5,2,1149,252,44,78,-1,-1,-1,-1
5,3,739,343,58,99,-1,-1,-1,-1
5,4,847,250,55,78,-1,-1,-1,-1
5,5,577,265,32,71,-1,-1,-1,-1
5,6,575,217,31,72,-1,-1,-1,-1
5,7,465,258,39,83,-1,-1,-1,-1
5,8,224,350,31,105,-1,-1,-1,-1
5,9,206,230,43,73,-1,-1,-1,-1
5,10,116,276,43,91,-1,-1,-1,-1
5,12,-6,281,29,90,-1,-1,-1,-1
5,13,113,230,26,74,-1,-1,-1,-1
5,14,1236,578,44,142,-1,-1,-1,-1
6,1,950,397,44,111,-1,-1,-1,-1
6,2,1145,251,43,78,-1,-1,-1,-1
6,3,737,342,57,99,-1,-1,-1,-1
6,4,854,250,54,76,-1,-1,-1,-1
6,5,569,264,32,71,-1,-1,-1,-1
6,6,568,218,32,71,-1,-1,-1,-1
6,7,462,256,39,85,-1,-1,-1,-1
6,8,218,350,32,105,-1,-1,-1,-1
6,9,202,231,44,74,-1,-1,-1,-1
6,10,112,276,44,91,-1,-1,-1,-1
6,12,-12,281,29,90,-1,-1,-1,-1
6,13,105,230,26,74,-1,-1,-1,-1
6,14,1233,576,45,144,-1,-1,-1,-1
7,1,942,396,45,111,-1,-1,-1,-1
7,2,1142,251,41,77,-1,-1,-1,-1
7,3,733,341,57,100,-1,-1,-1,-1
7,4,853,250,54,77,-1,-1,-1,-1
7,5,562,264,32,71,-1,-1,-1,-1
7,6,563,218,31,70,-1,-1,-1,-1
7,7,458,255,38,86,-1,-1,-1,-1
7,8,210,351,32,104,-1,-1,-1,-1
7,9,200,231,43,74,-1,-1,-1,-1
7,10,110,276,42,90,-1,-1,-1,-1
7,13,97,230,25,74,-1,-1,-1,-1
7,14,1228,574,46,146,-1,-1,-1,-1
8,1,935,396,45,110,-1,-1,-1,-1
8,2,1139,250,42,79,-1,-1,-1,-1
8,3,730,342,55,99,-1,-1,-1,-1
8,4,851,248,54,77,-1,-1,-1,-1
8,5,555,264,32,71,-1,-1,-1,-1
8,6,557,216,32,72,-1,-1,-1,-1
8,7,453,254,38,87,-1,-1,-1,-1
8,8,203,351,34,105,-1,-1,-1,-1
8,9,198,230,43,74,-1,-1,-1,-1
8,10,109,277,41,89,-1,-1,-1,-1
8,13,87,230,26,74,-1,-1,-1,-1
8,14,1224,572,47,148,-1,-1,-1,-1
9,1,929,395,45,110,-1,-1,-1,-1
9,2,1136,249,41,79,-1,-1,-1,-1
9,3,726,342,54,98,-1,-1,-1,-1
9,4,849,245,55,79,-1,-1,-1,-1
9,5,548,263,31,71,-1,-1,-1,-1
9,6,550,217,32,70,-1,-1,-1,-1
9,7,448,253,37,87,-1,-1,-1,-1
9,8,198,352,34,103,-1,-1,-1,-1
9,9,196,230,42,74,-1,-1,-1,-1
9,10,108,277,40,89,-1,-1,-1,-1
9,13,79,232,25,71,-1,-1,-1,-1
9,14,1217,573,48,147,-1,-1,-1,-1
10,1,920,394,45,110,-1,-1,-1,-1
10,2,1131,249,39,77,-1,-1,-1,-1
10,3,720,343,54,97,-1,-1,-1,-1
10,4,847,245,56,78,-1,-1,-1,-1
10,5,536,262,32,72,-1,-1,-1,-1
10,6,540,217,31,68,-1,-1,-1,-1
10,7,440,254,37,85,-1,-1,-1,-1
10,8,189,352,35,103,-1,-1,-1,-1
10,9,187,228,43,75,-1,-1,-1,-1
10,10,101,276,40,88,-1,-1,-1,-1
10,13,63,231,27,72,-1,-1,-1,-1
10,14,1203,573,49,147,-1,-1,-1,-1
11,1,913,393,46,110,-1,-1,-1,-1
11,2,1128,249,39,77,-1,-1,-1,-1
11,3,714,343,54,96,-1,-1,-1,-1
11,4,846,246,56,78,-1,-1,-1,-1
11,5,527,262,33,71,-1,-1,-1,-1
11,6,533,216,32,69,-1,-1,-1,-1
11,7,435,256,37,83,-1,-1,-1,-1
11,8,180,353,37,102,-1,-1,-1,-1
11,9,183,226,43,77,-1,-1,-1,-1
11,10,96,274,41,90,-1,-1,-1,-1
11,13,54,231,26,72,-1,-1,-1,-1
11,14,1193,572,50,148,-1,-1,-1,-1
12,1,908,393,45,111,-1,-1,-1,-1
12,2,1124,249,38,76,-1,-1,-1,-1
12,3,709,343,54,96,-1,-1,-1,-1
12,4,846,245,56,79,-1,-1,-1,-1
12,5,520,261,33,71,-1,-1,-1,-1
12,6,528,216,32,69,-1,-1,-1,-1
12,7,429,258,37,81,-1,-1,-1,-1
12,8,172,352,39,102,-1,-1,-1,-1
12,9,179,227,43,76,-1,-1,-1,-1
12,10,92,274,41,89,-1,-1,-1,-1
12,13,46,232,26,71,-1,-1,-1,-1
12,14,1184,573,51,146,-1,-1,-1,-1
13,1,902,392,46,111,-1,-1,-1,-1
13,2,1117,248,40,79,-1,-1,-1,-1
13,3,703,343,55,97,-1,-1,-1,-1
13,4,848,245,54,78,-1,-1,-1,-1
13,5,513,263,32,70,-1,-1,-1,-1
13,6,522,214,31,70,-1,-1,-1,-1
13,7,423,258,39,82,-1,-1,-1,-1
13,8,166,352,40,102,-1,-1,-1,-1
13,9,176,226,43,76,-1,-1,-1,-1
13,10,87,271,43,92,-1,-1,-1,-1
13,13,39,231,27,72,-1,-1,-1,-1
13,14,1177,573,51,147,-1,-1,-1,-1
14,1,897,391,45,113,-1,-1,-1,-1
14,2,1112,248,40,78,-1,-1,-1,-1
14,3,698,343,55,97,-1,-1,-1,-1
14,4,853,245,53,78,-1,-1,-1,-1
14,5,506,262,32,71,-1,-1,-1,-1
14,6,515,214,31,69,-1,-1,-1,-1
14,7,418,259,39,80,-1,-1,-1,-1
14,8,160,352,42,102,-1,-1,-1,-1
14,9,173,226,44,76,-1,-1,-1,-1
14,10,84,272,44,91,-1,-1,-1,-1
14,13,35,230,27,74,-1,-1,-1,-1
14,14,1170,573,52,147,-1,-1,-1,-1
15,1,887,391,45,110,-1,-1,-1,-1
15,2,1107,248,39,78,-1,-1,-1,-1
15,3,694,343,54,96,-1,-1,-1,-1
15,4,854,245,51,77,-1,-1,-1,-1
15,5,495,261,32,70,-1,-1,-1,-1
15,6,507,213,31,70,-1,-1,-1,-1
15,7,406,259,41,81,-1,-1,-1,-1
15,8,148,351,45,104,-1,-1,-1,-1
15,9,169,228,43,74,-1,-1,-1,-1
15,10,77,273,44,92,-1,-1,-1,-1
15,13,24,228,29,77,-1,-1,-1,-1
15,14,1159,570,53,150,-1,-1,-1,-1
16,1,881,391,43,110,-1,-1,-1,-1
16,2,1103,246,38,78,-1,-1,-1,-1
16,3,692,341,54,98,-1,-1,-1,-1
16,4,855,245,51,77,-1,-1,-1,-1
16,5,486,261,33,70,-1,-1,-1,-1
16,6,497,212,31,70,-1,-1,-1,-1
16,7,398,259,41,81,-1,-1,-1,-1
16,8,142,350,46,107,-1,-1,-1,-1
16,9,168,227,42,75,-1,-1,-1,-1
16,10,75,276,44,90,-1,-1,-1,-1
16,13,17,228,29,78,-1,-1,-1,-1
