1,1,381,339,77,131,-1,-1,-1,-1
1,2,864,361,64,143,-1,-1,-1,-1
1,3,924,352,55,142,-1,-1,-1,-1
1,4,1137,356,44,156,-1,-1,-1,-1
1,5,1163,391,43,162,-1,-1,-1,-1
1,6,1163,338,54,158,-1,-1,-1,-1
2,1,386,339,77,131,-1,-1,-1,-1
2,2,862,361,64,143,-1,-1,-1,-1
2,3,923,353,55,141,-1,-1,-1,-1
2,4,1136,356,44,155,-1,-1,-1,-1
2,5,1162,391,43,162,-1,-1,-1,-1
2,6,1163,338,53,158,-1,-1,-1,-1
3,1,398,340,76,131,-1,-1,-1,-1
3,2,861,360,64,144,-1,-1,-1,-1
3,3,922,354,54,141,-1,-1,-1,-1
3,4,1135,357,44,153,-1,-1,-1,-1
3,5,1161,392,43,161,-1,-1,-1,-1
3,6,1162,339,53,156,-1,-1,-1,-1
4,1,411,341,74,131,-1,-1,-1,-1
4,2,859,359,63,144,-1,-1,-1,-1
4,3,919,355,55,141,-1,-1,-1,-1
4,4,1133,357,44,153,-1,-1,-1,-1
4,5,1159,391,43,161,-1,-1,-1,-1
4,6,1160,340,53,154,-1,-1,-1,-1
5,1,426,342,74,130,-1,-1,-1,-1
5,2,856,359,63,143,-1,-1,-1,-1
5,3,917,355,54,141,-1,-1,-1,-1
5,4,1131,356,44,154,-1,-1,-1,-1
5,5,1157,391,43,160,-1,-1,-1,-1
5,6,1158,341,53,153,-1,-1,-1,-1
6,1,435,343,74,129,-1,-1,-1,-1
6,2,852,359,63,143,-1,-1,-1,-1
6,3,914,356,55,140,-1,-1,-1,-1
6,4,1129,356,43,154,-1,-1,-1,-1
6,5,1155,390,43,160,-1,-1,-1,-1
6,6,1156,341,52,152,-1,-1,-1,-1
7,1,437,339,77,133,-1,-1,-1,-1
7,2,848,358,62,143,-1,-1,-1,-1
7,3,912,356,53,139,-1,-1,-1,-1
7,4,1126,355,43,154,-1,-1,-1,-1
7,5,1152,389,43,160,-1,-1,-1,-1
7,6,1153,341,52,151,-1,-1,-1,-1
8,1,433,328,83,145,-1,-1,-1,-1
8,2,843,358,61,143,-1,-1,-1,-1
8,3,907,356,54,138,-1,-1,-1,-1
8,4,1122,354,43,154,-1,-1,-1,-1
8,5,1148,388,42,161,-1,-1,-1,-1
8,6,1150,341,52,150,-1,-1,-1,-1
9,1,426,312,91,161,-1,-1,-1,-1
9,2,836,357,60,143,-1,-1,-1,-1
9,3,901,356,53,138,-1,-1,-1,-1
9,4,1116,354,43,153,-1,-1,-1,-1
9,5,1142,387,42,161,-1,-1,-1,-1
9,6,1143,340,52,151,-1,-1,-1,-1
10,1,421,299,96,174,-1,-1,-1,-1
10,2,828,356,58,143,-1,-1,-1,-1
10,3,893,356,53,137,-1,-1,-1,-1
10,4,1108,353,43,153,-1,-1,-1,-1
10,5,1133,386,42,161,-1,-1,-1,-1
10,6,1134,339,53,152,-1,-1,-1,-1
11,1,413,289,98,180,-1,-1,-1,-1
11,2,818,356,57,141,-1,-1,-1,-1
11,3,882,356,54,137,-1,-1,-1,-1
11,4,1096,352,43,153,-1,-1,-1,-1
11,5,1122,385,42,160,-1,-1,-1,-1
11,6,1123,338,53,152,-1,-1,-1,-1
12,1,412,282,97,180,-1,-1,-1,-1
12,2,804,355,57,141,-1,-1,-1,-1
12,3,870,356,54,138,-1,-1,-1,-1
12,4,1083,351,43,153,-1,-1,-1,-1
12,5,1109,384,42,160,-1,-1,-1,-1
12,6,1110,337,53,152,-1,-1,-1,-1
13,1,412,278,96,175,-1,-1,-1,-1
13,2,790,354,56,139,-1,-1,-1,-1
13,3,856,357,54,141,-1,-1,-1,-1
13,4,1068,350,43,152,-1,-1,-1,-1
13,5,1095,382,42,160,-1,-1,-1,-1
13,6,1096,336,52,150,-1,-1,-1,-1
14,1,413,285,88,155,-1,-1,-1,-1
14,2,773,354,56,137,-1,-1,-1,-1
14,3,840,357,56,144,-1,-1,-1,-1
14,4,1052,349,43,152,-1,-1,-1,-1
14,5,1079,381,42,159,-1,-1,-1,-1
14,6,1080,335,52,148,-1,-1,-1,-1
15,1,411,292,82,136,-1,-1,-1,-1
15,2,756,354,56,136,-1,-1,-1,-1
15,3,824,359,56,144,-1,-1,-1,-1
15,4,1036,348,43,152,-1,-1,-1,-1
15,5,1062,380,42,159,-1,-1,-1,-1
15,6,1062,334,51,148,-1,-1,-1,-1
16,1,400,294,87,141,-1,-1,-1,-1
16,2,739,354,56,137,-1,-1,-1,-1
16,3,807,361,55,143,-1,-1,-1,-1
16,4,1017,348,43,151,-1,-1,-1,-1
16,5,1042,376,43,162,-1,-1,-1,-1
16,6,1044,334,51,148,-1,-1,-1,-1
17,1,385,294,93,150,-1,-1,-1,-1
17,2,720,356,57,136,-1,-1,-1,-1
17,3,788,363,56,145,-1,-1,-1,-1
17,4,997,349,43,150,-1,-1,-1,-1
17,5,1022,375,43,163,-1,-1,-1,-1
17,6,1024,335,50,147,-1,-1,-1,-1
18,1,368,292,97,159,-1,-1,-1,-1
18,2,700,357,57,137,-1,-1,-1,-1
18,3,768,366,57,146,-1,-1,-1,-1
18,4,977,350,43,150,-1,-1,-1,-1
18,5,1002,375,43,164,-1,-1,-1,-1
18,6,1003,336,51,146,-1,-1,-1,-1
18,7,1240,289,39,109,-1,-1,-1,-1
19,1,356,278,105,176,-1,-1,-1,-1
19,2,679,359,58,137,-1,-1,-1,-1
19,3,749,369,57,148,-1,-1,-1,-1
19,4,957,351,43,149,-1,-1,-1,-1
19,5,982,376,43,163,-1,-1,-1,-1
19,6,983,337,50,145,-1,-1,-1,-1
