1,1,818,359,63,116,-1,-1,-1,-1
1,2,433,329,51,138,-1,-1,-1,-1
1,3,275,303,39,101,-1,-1,-1,-1
1,4,134,302,64,123,-1,-1,-1,-1
1,5,102,299,52,115,-1,-1,-1,-1
1,6,740,282,59,109,-1,-1,-1,-1
1,7,295,312,59,115,-1,-1,-1,-1
1,8,1025,378,64,99,-1,-1,-1,-1
1,9,339,260,60,113,-1,-1,-1,-1
1,10,194,274,59,103,-1,-1,-1,-1
2,1,819,361,62,114,-1,-1,-1,-1
2,2,428,328,51,139,-1,-1,-1,-1
2,3,269,302,39,101,-1,-1,-1,-1
2,4,128,300,65,125,-1,-1,-1,-1
2,5,94,298,52,115,-1,-1,-1,-1
2,6,733,281,59,109,-1,-1,-1,-1
2,7,289,312,60,118,-1,-1,-1,-1
2,8,1025,378,64,99,-1,-1,-1,-1
2,9,328,260,59,112,-1,-1,-1,-1
2,10,184,274,59,103,-1,-1,-1,-1
3,1,821,363,60,112,-1,-1,-1,-1
3,2,423,329,52,140,-1,-1,-1,-1
3,3,263,301,40,102,-1,-1,-1,-1
3,4,120,299,67,128,-1,-1,-1,-1
3,5,86,295,52,117,-1,-1,-1,-1
3,6,722,279,60,108,-1,-1,-1,-1
3,7,282,314,62,120,-1,-1,-1,-1
3,8,1021,378,64,99,-1,-1,-1,-1
3,9,319,260,59,111,-1,-1,-1,-1
3,10,176,271,60,106,-1,-1,-1,-1
4,1,823,365,59,109,-1,-1,-1,-1
4,2,419,332,51,138,-1,-1,-1,-1
4,3,257,301,41,104,-1,-1,-1,-1
4,4,108,299,67,129,-1,-1,-1,-1
4,5,78,292,54,122,-1,-1,-1,-1
4,6,712,279,59,107,-1,-1,-1,-1
4,7,276,317,61,119,-1,-1,-1,-1
4,8,1016,376,65,101,-1,-1,-1,-1
4,9,311,257,60,115,-1,-1,-1,-1
4,10,169,270,60,107,-1,-1,-1,-1
5,1,823,368,58,107,-1,-1,-1,-1
5,2,414,336,50,135,-1,-1,-1,-1
5,3,248,301,44,110,-1,-1,-1,-1
5,4,95,299,69,130,-1,-1,-1,-1
5,5,70,290,54,122,-1,-1,-1,-1
5,6,702,280,61,109,-1,-1,-1,-1
5,7,267,321,61,118,-1,-1,-1,-1
5,8,1010,375,68,102,-1,-1,-1,-1
5,9,304,256,61,116,-1,-1,-1,-1
5,10,164,267,62,109,-1,-1,-1,-1
6,1,824,370,56,105,-1,-1,-1,-1
6,2,408,338,49,134,-1,-1,-1,-1
6,3,242,303,45,111,-1,-1,-1,-1
