1,1,599,235,51,130,-1,-1,-1,-1
1,2,92,499,68,152,-1,-1,-1,-1
1,3,324,413,64,157,-1,-1,-1,-1
1,4,906,274,66,150,-1,-1,-1,-1
1,5,671,292,61,155,-1,-1,-1,-1
1,6,803,406,74,167,-1,-1,-1,-1
1,7,729,406,98,157,-1,-1,-1,-1
1,8,706,200,43,118,-1,-1,-1,-1
1,9,720,313,50,147,-1,-1,-1,-1
1,10,753,326,67,136,-1,-1,-1,-1
2,1,601,235,51,130,-1,-1,-1,-1
2,2,92,499,68,152,-1,-1,-1,-1
2,3,325,413,64,157,-1,-1,-1,-1
2,4,903,274,66,150,-1,-1,-1,-1
2,5,672,292,61,155,-1,-1,-1,-1
2,6,805,406,74,167,-1,-1,-1,-1
2,7,728,406,98,157,-1,-1,-1,-1
2,8,706,200,43,118,-1,-1,-1,-1
2,9,711,313,50,147,-1,-1,-1,-1
2,10,751,325,64,130,-1,-1,-1,-1
3,1,603,235,51,130,-1,-1,-1,-1
3,2,92,499,68,152,-1,-1,-1,-1
3,3,326,413,64,157,-1,-1,-1,-1
3,4,902,275,66,147,-1,-1,-1,-1
3,5,674,292,62,156,-1,-1,-1,-1
3,6,808,407,74,167,-1,-1,-1,-1
3,7,728,407,98,156,-1,-1,-1,-1
3,8,707,200,43,118,-1,-1,-1,-1
3,9,703,317,51,147,-1,-1,-1,-1
3,10,745,324,66,132,-1,-1,-1,-1
4,1,607,233,51,132,-1,-1,-1,-1
4,2,93,500,68,151,-1,-1,-1,-1
4,3,328,412,65,158,-1,-1,-1,-1
4,4,901,276,65,145,-1,-1,-1,-1
4,5,673,290,62,158,-1,-1,-1,-1
4,6,812,407,74,167,-1,-1,-1,-1
4,7,730,407,97,156,-1,-1,-1,-1
4,8,708,201,43,118,-1,-1,-1,-1
4,9,692,318,52,148,-1,-1,-1,-1
4,10,738,324,66,134,-1,-1,-1,-1
5,1,611,234,50,131,-1,-1,-1,-1
5,2,94,499,69,153,-1,-1,-1,-1
5,3,329,411,65,160,-1,-1,-1,-1
5,4,902,277,66,144,-1,-1,-1,-1
5,5,672,289,63,158,-1,-1,-1,-1
5,6,815,408,75,167,-1,-1,-1,-1
5,7,733,408,96,155,-1,-1,-1,-1
5,8,709,201,44,120,-1,-1,-1,-1
5,9,684,319,53,148,-1,-1,-1,-1
5,10,732,324,66,134,-1,-1,-1,-1
6,1,615,235,49,130,-1,-1,-1,-1
6,2,95,499,68,153,-1,-1,-1,-1
6,3,330,411,66,160,-1,-1,-1,-1
6,4,901,276,68,146,-1,-1,-1,-1
6,5,669,288,64,159,-1,-1,-1,-1
6,6,818,408,75,167,-1,-1,-1,-1
6,7,735,409,96,155,-1,-1,-1,-1
6,8,711,202,44,121,-1,-1,-1,-1
6,9,676,320,54,148,-1,-1,-1,-1
6,10,722,323,65,134,-1,-1,-1,-1
7,1,618,235,50,130,-1,-1,-1,-1
7,2,95,499,69,153,-1,-1,-1,-1
7,3,331,411,66,160,-1,-1,-1,-1
7,4,902,275,70,147,-1,-1,-1,-1
7,5,667,287,65,160,-1,-1,-1,-1
7,6,821,408,75,167,-1,-1,-1,-1
7,7,737,410,95,155,-1,-1,-1,-1
7,8,713,203,44,121,-1,-1,-1,-1
7,9,669,321,56,146,-1,-1,-1,-1
7,10,713,321,65,135,-1,-1,-1,-1
8,1,621,234,49,131,-1,-1,-1,-1
8,2,95,499,69,153,-1,-1,-1,-1
8,3,331,411,67,161,-1,-1,-1,-1
8,4,902,275,71,147,-1,-1,-1,-1
8,5,666,287,66,160,-1,-1,-1,-1
8,6,823,408,77,167,-1,-1,-1,-1
8,7,738,410,96,156,-1,-1,-1,-1
8,8,715,204,43,122,-1,-1,-1,-1
8,9,666,322,58,144,-1,-1,-1,-1
8,10,707,318,65,137,-1,-1,-1,-1
9,1,623,234,49,131,-1,-1,-1,-1
9,2,96,499,69,154,-1,-1,-1,-1
9,3,330,411,68,162,-1,-1,-1,-1
9,4,901,275,71,147,-1,-1,-1,-1
9,5,665,287,66,161,-1,-1,-1,-1
9,6,826,409,77,167,-1,-1,-1,-1
9,7,740,410,96,156,-1,-1,-1,-1
9,8,716,205,44,122,-1,-1,-1,-1
9,9,663,321,59,144,-1,-1,-1,-1
9,10,699,316,67,140,-1,-1,-1,-1
10,1,624,234,49,131,-1,-1,-1,-1
10,2,96,500,69,153,-1,-1,-1,-1
10,3,329,411,69,164,-1,-1,-1,-1
10,4,899,273,71,148,-1,-1,-1,-1
10,5,665,287,66,161,-1,-1,-1,-1
10,6,830,409,78,168,-1,-1,-1,-1
10,7,744,410,96,156,-1,-1,-1,-1
10,8,718,206,43,121,-1,-1,-1,-1
10,9,657,319,61,146,-1,-1,-1,-1
10,10,692,314,68,142,-1,-1,-1,-1
11,1,626,234,48,131,-1,-1,-1,-1
11,2,96,501,69,153,-1,-1,-1,-1
11,3,330,412,69,163,-1,-1,-1,-1
11,4,897,272,70,147,-1,-1,-1,-1
11,5,666,285,68,165,-1,-1,-1,-1
11,6,833,408,80,170,-1,-1,-1,-1
11,7,748,408,98,158,-1,-1,-1,-1
11,8,719,206,44,122,-1,-1,-1,-1
11,9,651,314,61,149,-1,-1,-1,-1
11,10,685,313,68,141,-1,-1,-1,-1
12,1,628,234,48,130,-1,-1,-1,-1
12,2,97,501,69,153,-1,-1,-1,-1
12,3,330,413,70,163,-1,-1,-1,-1
12,4,894,271,69,148,-1,-1,-1,-1
12,5,667,284,69,167,-1,-1,-1,-1
12,6,836,408,80,171,-1,-1,-1,-1
12,7,750,408,100,158,-1,-1,-1,-1
12,8,721,207,44,122,-1,-1,-1,-1
12,9,646,310,61,153,-1,-1,-1,-1
12,10,678,311,67,142,-1,-1,-1,-1
13,1,630,235,47,128,-1,-1,-1,-1
13,2,97,502,69,153,-1,-1,-1,-1
13,3,331,414,69,162,-1,-1,-1,-1
13,4,890,270,68,150,-1,-1,-1,-1
13,5,668,283,70,168,-1,-1,-1,-1
13,6,838,408,80,172,-1,-1,-1,-1
13,7,752,406,103,160,-1,-1,-1,-1
13,8,722,208,44,121,-1,-1,-1,-1
13,9,641,306,60,153,-1,-1,-1,-1
13,10,671,311,66,141,-1,-1,-1,-1
14,1,632,235,47,129,-1,-1,-1,-1
14,2,97,501,70,154,-1,-1,-1,-1
14,3,331,414,70,162,-1,-1,-1,-1
14,4,885,269,67,151,-1,-1,-1,-1
14,5,669,283,70,167,-1,-1,-1,-1
14,6,841,408,80,173,-1,-1,-1,-1
14,7,752,404,106,162,-1,-1,-1,-1
14,8,723,208,44,121,-1,-1,-1,-1
14,9,635,304,59,154,-1,-1,-1,-1
14,10,663,310,63,141,-1,-1,-1,-1
15,1,633,235,48,129,-1,-1,-1,-1
15,2,97,501,71,155,-1,-1,-1,-1
15,3,334,415,69,161,-1,-1,-1,-1
15,4,883,268,65,152,-1,-1,-1,-1
15,5,670,283,70,167,-1,-1,-1,-1
15,6,842,408,82,177,-1,-1,-1,-1
15,7,753,402,108,164,-1,-1,-1,-1
15,8,725,208,44,122,-1,-1,-1,-1
15,9,629,303,58,154,-1,-1,-1,-1
15,10,659,309,62,142,-1,-1,-1,-1
16,1,634,235,48,129,-1,-1,-1,-1
16,2,98,502,70,154,-1,-1,-1,-1
16,3,335,416,69,161,-1,-1,-1,-1
16,4,882,268,63,152,-1,-1,-1,-1
16,5,670,282,70,168,-1,-1,-1,-1
16,6,843,408,82,179,-1,-1,-1,-1
16,7,752,400,110,166,-1,-1,-1,-1
16,8,726,208,45,122,-1,-1,-1,-1
16,9,620,303,60,156,-1,-1,-1,-1
16,10,651,308,63,143,-1,-1,-1,-1
17,1,637,235,48,130,-1,-1,-1,-1
17,2,98,502,70,154,-1,-1,-1,-1
17,3,336,416,69,161,-1,-1,-1,-1
17,4,877,268,63,153,-1,-1,-1,-1
17,5,671,282,69,167,-1,-1,-1,-1
17,6,844,408,82,180,-1,-1,-1,-1
17,7,754,399,111,167,-1,-1,-1,-1
17,8,727,208,45,122,-1,-1,-1,-1
17,9,611,304,60,156,-1,-1,-1,-1
17,10,640,307,64,144,-1,-1,-1,-1
18,1,639,235,48,131,-1,-1,-1,-1
18,2,98,502,71,154,-1,-1,-1,-1
18,3,338,416,68,162,-1,-1,-1,-1
18,4,874,267,63,154,-1,-1,-1,-1
18,5,672,282,69,165,-1,-1,-1,-1
18,6,845,408,82,182,-1,-1,-1,-1
18,7,753,397,114,170,-1,-1,-1,-1
18,8,728,208,45,122,-1,-1,-1,-1
18,9,600,305,62,157,-1,-1,-1,-1
18,10,632,307,66,143,-1,-1,-1,-1
19,1,641,236,48,131,-1,-1,-1,-1
19,2,99,502,70,154,-1,-1,-1,-1
19,3,339,417,67,160,-1,-1,-1,-1
19,4,871,267,64,154,-1,-1,-1,-1
19,5,672,282,68,165,-1,-1,-1,-1
19,6,847,408,81,181,-1,-1,-1,-1
19,7,754,397,114,171,-1,-1,-1,-1
19,8,729,208,45,123,-1,-1,-1,-1
19,9,591,307,63,155,-1,-1,-1,-1
19,10,626,308,65,140,-1,-1,-1,-1
20,1,642,236,48,131,-1,-1,-1,-1
20,2,100,502,71,155,-1,-1,-1,-1
20,3,340,417,66,160,-1,-1,-1,-1
20,4,868,267,67,154,-1,-1,-1,-1
20,5,672,282,68,164,-1,-1,-1,-1
20,6,849,408,80,182,-1,-1,-1,-1
20,7,753,396,115,172,-1,-1,-1,-1
20,8,730,208,46,126,-1,-1,-1,-1
20,9,584,309,64,155,-1,-1,-1,-1
20,10,620,310,66,138,-1,-1,-1,-1
21,1,644,236,48,131,-1,-1,-1,-1
21,2,100,502,71,155,-1,-1,-1,-1
21,3,341,417,66,161,-1,-1,-1,-1
21,4,866,267,68,154,-1,-1,-1,-1
21,5,671,281,68,165,-1,-1,-1,-1
21,6,851,409,80,182,-1,-1,-1,-1
21,7,755,397,115,172,-1,-1,-1,-1
21,8,730,209,47,128,-1,-1,-1,-1
21,9,581,310,65,153,-1,-1,-1,-1
21,10,619,311,66,137,-1,-1,-1,-1
22,1,646,236,47,131,-1,-1,-1,-1
22,2,101,502,71,155,-1,-1,-1,-1
22,3,342,417,65,162,-1,-1,-1,-1
22,4,865,267,69,155,-1,-1,-1,-1
22,5,671,281,66,164,-1,-1,-1,-1
22,6,852,409,81,183,-1,-1,-1,-1
22,7,757,398,115,172,-1,-1,-1,-1
22,8,731,210,47,129,-1,-1,-1,-1
22,9,580,311,66,153,-1,-1,-1,-1
22,10,614,311,65,137,-1,-1,-1,-1
23,1,647,236,47,132,-1,-1,-1,-1
23,2,102,502,71,155,-1,-1,-1,-1
23,3,344,417,64,162,-1,-1,-1,-1
23,4,865,267,70,155,-1,-1,-1,-1
23,5,670,280,67,165,-1,-1,-1,-1
23,6,855,409,79,182,-1,-1,-1,-1
23,7,760,399,115,172,-1,-1,-1,-1
23,8,732,210,47,130,-1,-1,-1,-1
23,9,578,311,68,152,-1,-1,-1,-1
23,10,612,307,66,141,-1,-1,-1,-1
24,1,649,236,47,131,-1,-1,-1,-1
24,2,102,502,72,156,-1,-1,-1,-1
24,3,345,416,64,163,-1,-1,-1,-1
24,4,864,265,72,157,-1,-1,-1,-1
24,5,671,279,66,166,-1,-1,-1,-1
24,6,856,410,80,182,-1,-1,-1,-1
24,7,765,401,113,169,-1,-1,-1,-1
24,8,733,211,47,130,-1,-1,-1,-1
24,9,577,311,69,152,-1,-1,-1,-1
24,10,612,304,65,143,-1,-1,-1,-1
25,1,650,237,48,132,-1,-1,-1,-1
25,2,103,503,71,154,-1,-1,-1,-1
25,3,346,416,63,163,-1,-1,-1,-1
25,4,862,264,72,156,-1,-1,-1,-1
25,5,671,279,65,166,-1,-1,-1,-1
25,6,858,410,79,182,-1,-1,-1,-1
25,7,768,404,112,167,-1,-1,-1,-1
25,8,734,211,47,130,-1,-1,-1,-1
25,9,572,309,70,151,-1,-1,-1,-1
25,10,608,301,66,146,-1,-1,-1,-1
26,1,652,237,47,132,-1,-1,-1,-1
26,2,104,503,71,155,-1,-1,-1,-1
26,3,345,416,65,164,-1,-1,-1,-1
26,4,861,262,70,154,-1,-1,-1,-1
26,5,671,279,64,166,-1,-1,-1,-1
26,6,860,410,79,183,-1,-1,-1,-1
26,7,771,407,113,168,-1,-1,-1,-1
26,8,736,211,47,130,-1,-1,-1,-1
26,9,567,307,69,153,-1,-1,-1,-1
26,10,603,298,66,148,-1,-1,-1,-1
27,1,653,238,47,132,-1,-1,-1,-1
27,2,104,503,72,156,-1,-1,-1,-1
27,3,345,415,64,165,-1,-1,-1,-1
27,4,860,261,68,153,-1,-1,-1,-1
27,5,672,279,63,166,-1,-1,-1,-1
27,6,862,411,79,182,-1,-1,-1,-1
27,7,772,410,115,169,-1,-1,-1,-1
27,8,737,211,47,130,-1,-1,-1,-1
27,9,563,304,68,156,-1,-1,-1,-1
27,10,602,297,65,147,-1,-1,-1,-1
28,1,654,238,47,133,-1,-1,-1,-1
28,2,105,503,71,156,-1,-1,-1,-1
28,3,345,414,65,166,-1,-1,-1,-1
28,4,858,258,67,153,-1,-1,-1,-1
28,5,672,279,63,166,-1,-1,-1,-1
28,6,864,411,79,182,-1,-1,-1,-1
28,7,777,414,115,168,-1,-1,-1,-1
28,8,738,211,47,131,-1,-1,-1,-1
28,9,560,302,66,157,-1,-1,-1,-1
28,10,603,295,62,143,-1,-1,-1,-1
29,1,656,239,47,135,-1,-1,-1,-1
29,2,106,504,71,155,-1,-1,-1,-1
29,3,347,414,65,166,-1,-1,-1,-1
29,4,854,257,66,156,-1,-1,-1,-1
29,5,673,279,63,166,-1,-1,-1,-1
29,6,866,411,80,182,-1,-1,-1,-1
29,7,785,419,116,166,-1,-1,-1,-1
29,8,739,211,47,131,-1,-1,-1,-1
29,9,554,301,65,157,-1,-1,-1,-1
29,10,603,293,61,140,-1,-1,-1,-1
30,1,657,239,48,137,-1,-1,-1,-1
30,2,106,504,71,156,-1,-1,-1,-1
30,3,346,415,66,166,-1,-1,-1,-1
30,4,851,256,64,157,-1,-1,-1,-1
30,5,673,279,63,166,-1,-1,-1,-1
30,6,868,411,79,183,-1,-1,-1,-1
30,7,793,424,117,163,-1,-1,-1,-1
30,8,741,213,47,132,-1,-1,-1,-1
30,9,548,301,65,157,-1,-1,-1,-1
30,10,601,289,62,142,-1,-1,-1,-1
31,1,660,239,48,138,-1,-1,-1,-1
31,2,107,504,70,157,-1,-1,-1,-1
31,3,348,415,66,166,-1,-1,-1,-1
31,4,848,255,63,159,-1,-1,-1,-1
31,5,674,279,63,166,-1,-1,-1,-1
31,6,869,414,79,180,-1,-1,-1,-1
31,7,797,428,119,161,-1,-1,-1,-1
31,8,743,215,48,135,-1,-1,-1,-1
31,9,542,303,66,159,-1,-1,-1,-1
31,10,597,285,63,145,-1,-1,-1,-1
32,1,662,240,47,138,-1,-1,-1,-1
32,2,107,505,71,156,-1,-1,-1,-1
32,3,348,415,68,166,-1,-1,-1,-1
32,4,845,255,63,161,-1,-1,-1,-1
32,5,674,279,65,168,-1,-1,-1,-1
32,6,869,414,79,181,-1,-1,-1,-1
32,7,801,430,120,160,-1,-1,-1,-1
32,8,744,217,49,135,-1,-1,-1,-1
32,9,536,305,66,159,-1,-1,-1,-1
32,10,595,282,64,147,-1,-1,-1,-1
33,1,664,240,48,138,-1,-1,-1,-1
33,2,108,505,71,157,-1,-1,-1,-1
33,3,347,415,70,166,-1,-1,-1,-1
33,4,840,255,63,160,-1,-1,-1,-1
33,5,676,279,65,168,-1,-1,-1,-1
33,6,870,415,79,180,-1,-1,-1,-1
33,7,804,429,122,161,-1,-1,-1,-1
33,8,746,218,49,134,-1,-1,-1,-1
33,9,531,307,67,158,-1,-1,-1,-1
33,10,593,279,64,147,-1,-1,-1,-1
34,1,666,240,48,139,-1,-1,-1,-1
34,2,110,505,70,157,-1,-1,-1,-1
34,3,348,417,70,164,-1,-1,-1,-1
34,4,835,256,63,159,-1,-1,-1,-1
34,5,677,280,65,167,-1,-1,-1,-1
34,6,872,416,78,180,-1,-1,-1,-1
34,7,810,427,123,163,-1,-1,-1,-1
34,8,749,219,49,134,-1,-1,-1,-1
34,9,528,309,67,156,-1,-1,-1,-1
34,10,594,277,62,144,-1,-1,-1,-1
35,1,668,240,48,138,-1,-1,-1,-1
35,2,111,506,69,156,-1,-1,-1,-1
35,3,348,417,71,164,-1,-1,-1,-1
35,4,830,257,64,156,-1,-1,-1,-1
35,5,677,281,66,167,-1,-1,-1,-1
35,6,874,417,79,180,-1,-1,-1,-1
35,7,815,424,124,167,-1,-1,-1,-1
35,8,751,219,50,134,-1,-1,-1,-1
35,9,527,309,67,156,-1,-1,-1,-1
35,10,594,277,62,142,-1,-1,-1,-1
36,1,669,241,48,138,-1,-1,-1,-1
36,2,111,506,69,156,-1,-1,-1,-1
36,3,347,417,73,164,-1,-1,-1,-1
36,4,827,258,66,154,-1,-1,-1,-1
