1,1,959,382,72,131,-1,-1,-1,-1
1,2,463,337,34,138,-1,-1,-1,-1
1,3,400,352,40,137,-1,-1,-1,-1
1,4,183,328,59,167,-1,-1,-1,-1
1,5,168,372,39,151,-1,-1,-1,-1
1,6,132,311,51,157,-1,-1,-1,-1
2,1,957,382,74,136,-1,-1,-1,-1
2,2,467,338,33,137,-1,-1,-1,-1
2,3,404,352,39,137,-1,-1,-1,-1
2,4,186,328,59,167,-1,-1,-1,-1
2,5,172,372,39,151,-1,-1,-1,-1
2,6,135,311,52,158,-1,-1,-1,-1
3,1,958,383,76,137,-1,-1,-1,-1
3,2,471,339,34,137,-1,-1,-1,-1
3,3,408,353,40,137,-1,-1,-1,-1
3,4,189,328,59,167,-1,-1,-1,-1
3,5,177,373,39,151,-1,-1,-1,-1
3,6,139,310,52,160,-1,-1,-1,-1
4,1,959,383,78,141,-1,-1,-1,-1
4,2,476,340,34,138,-1,-1,-1,-1
4,3,413,354,41,138,-1,-1,-1,-1
4,4,195,329,59,167,-1,-1,-1,-1
4,5,182,376,39,149,-1,-1,-1,-1
4,6,143,309,53,162,-1,-1,-1,-1
5,1,962,380,81,146,-1,-1,-1,-1
5,2,481,343,34,137,-1,-1,-1,-1
5,3,419,356,40,138,-1,-1,-1,-1
5,4,201,330,59,167,-1,-1,-1,-1
5,5,188,378,38,148,-1,-1,-1,-1
5,6,148,309,54,164,-1,-1,-1,-1
6,1,963,378,84,151,-1,-1,-1,-1
6,2,487,344,34,137,-1,-1,-1,-1
6,3,425,358,40,138,-1,-1,-1,-1
6,4,207,332,58,167,-1,-1,-1,-1
6,5,194,379,39,148,-1,-1,-1,-1
6,6,154,309,54,165,-1,-1,-1,-1
7,1,964,372,87,159,-1,-1,-1,-1
7,2,493,346,34,137,-1,-1,-1,-1
7,3,431,359,39,138,-1,-1,-1,-1
7,4,213,333,58,168,-1,-1,-1,-1
7,5,201,381,38,148,-1,-1,-1,-1
7,6,160,310,54,165,-1,-1,-1,-1
8,1,963,364,91,169,-1,-1,-1,-1
8,2,500,347,33,138,-1,-1,-1,-1
8,3,437,361,40,137,-1,-1,-1,-1
8,4,219,335,58,168,-1,-1,-1,-1
8,5,207,382,39,148,-1,-1,-1,-1
8,6,166,310,55,166,-1,-1,-1,-1
9,1,962,359,93,175,-1,-1,-1,-1
9,2,507,349,33,137,-1,-1,-1,-1
9,3,444,362,40,137,-1,-1,-1,-1
9,4,227,336,58,168,-1,-1,-1,-1
9,5,214,383,39,148,-1,-1,-1,-1
9,6,173,311,56,167,-1,-1,-1,-1
10,1,962,358,91,177,-1,-1,-1,-1
10,2,515,350,33,137,-1,-1,-1,-1
10,3,451,363,39,137,-1,-1,-1,-1
10,4,235,337,58,168,-1,-1,-1,-1
10,5,222,383,39,149,-1,-1,-1,-1
10,6,182,313,55,165,-1,-1,-1,-1
11,1,958,353,92,180,-1,-1,-1,-1
11,2,523,351,33,136,-1,-1,-1,-1
11,3,459,363,39,138,-1,-1,-1,-1
11,4,245,337,58,167,-1,-1,-1,-1
11,5,231,383,39,150,-1,-1,-1,-1
11,6,191,314,55,164,-1,-1,-1,-1
11,7,0,404,59,142,-1,-1,-1,-1
12,1,957,354,87,173,-1,-1,-1,-1
12,2,532,351,32,136,-1,-1,-1,-1
12,3,466,362,41,139,-1,-1,-1,-1
12,4,254,338,57,166,-1,-1,-1,-1
12,5,240,383,39,149,-1,-1,-1,-1
12,6,200,315,55,162,-1,-1,-1,-1
12,7,6,404,60,142,-1,-1,-1,-1
13,1,957,357,84,164,-1,-1,-1,-1
13,2,541,350,33,137,-1,-1,-1,-1
13,3,474,360,41,141,-1,-1,-1,-1
13,4,263,337,57,166,-1,-1,-1,-1
13,5,250,383,38,147,-1,-1,-1,-1
13,6,210,315,55,161,-1,-1,-1,-1
13,7,11,403,59,140,-1,-1,-1,-1
14,1,958,362,81,156,-1,-1,-1,-1
14,2,552,350,32,136,-1,-1,-1,-1
14,3,483,359,41,141,-1,-1,-1,-1
14,4,273,337,57,165,-1,-1,-1,-1
14,5,260,383,38,146,-1,-1,-1,-1
14,6,221,315,55,160,-1,-1,-1,-1
14,7,16,401,61,141,-1,-1,-1,-1
15,1,961,366,81,152,-1,-1,-1,-1
15,2,562,349,32,137,-1,-1,-1,-1
15,3,491,359,41,140,-1,-1,-1,-1
15,4,285,337,56,165,-1,-1,-1,-1
15,5,272,382,38,146,-1,-1,-1,-1
15,6,230,313,56,162,-1,-1,-1,-1
15,7,22,398,64,143,-1,-1,-1,-1
16,1,967,367,84,155,-1,-1,-1,-1
16,2,573,349,32,136,-1,-1,-1,-1
16,3,499,359,43,140,-1,-1,-1,-1
16,4,295,336,57,165,-1,-1,-1,-1
16,5,283,381,38,146,-1,-1,-1,-1
16,6,242,314,56,159,-1,-1,-1,-1
16,7,35,396,66,143,-1,-1,-1,-1
17,1,974,367,86,159,-1,-1,-1,-1
17,2,584,348,32,137,-1,-1,-1,-1
17,3,508,359,44,140,-1,-1,-1,-1
17,4,308,336,56,165,-1,-1,-1,-1
17,5,294,380,38,146,-1,-1,-1,-1
17,6,254,314,56,159,-1,-1,-1,-1
17,7,51,393,67,144,-1,-1,-1,-1
17,8,0,428,34,151,-1,-1,-1,-1
17,9,0,281,21,159,-1,-1,-1,-1
18,1,977,367,88,164,-1,-1,-1,-1
18,2,596,348,32,137,-1,-1,-1,-1
18,3,517,358,46,141,-1,-1,-1,-1
