1,1,509,458,36,92,-1,-1,-1,-1
1,2,874,398,32,81,-1,-1,-1,-1
1,3,931,208,26,58,-1,-1,-1,-1
1,4,197,313,51,65,-1,-1,-1,-1
1,5,400,223,23,55,-1,-1,-1,-1
1,6,358,207,26,53,-1,-1,-1,-1
1,7,8,470,38,104,-1,-1,-1,-1
1,8,292,195,32,55,-1,-1,-1,-1
1,9,0,231,27,66,-1,-1,-1,-1
1,10,778,386,39,82,-1,-1,-1,-1
1,11,1074,303,27,72,-1,-1,-1,-1
1,12,484,272,26,63,-1,-1,-1,-1
1,13,654,180,28,54,-1,-1,-1,-1
1,14,769,238,26,62,-1,-1,-1,-1
1,15,954,240,38,66,-1,-1,-1,-1
1,16,506,380,30,86,-1,-1,-1,-1
1,17,878,210,24,62,-1,-1,-1,-1
1,18,812,197,15,50,-1,-1,-1,-1
1,19,1258,190,22,60,-1,-1,-1,-1
2,1,516,459,35,91,-1,-1,-1,-1
2,2,884,398,32,81,-1,-1,-1,-1
2,3,937,208,26,58,-1,-1,-1,-1
2,4,201,312,51,66,-1,-1,-1,-1
2,5,409,223,23,55,-1,-1,-1,-1
2,6,367,207,26,53,-1,-1,-1,-1
2,7,15,469,38,104,-1,-1,-1,-1
2,8,300,194,31,54,-1,-1,-1,-1
2,9,3,230,28,67,-1,-1,-1,-1
2,10,784,386,38,80,-1,-1,-1,-1
2,11,1080,303,27,72,-1,-1,-1,-1
2,12,490,272,26,63,-1,-1,-1,-1
2,13,659,180,28,54,-1,-1,-1,-1
2,14,775,238,26,62,-1,-1,-1,-1
2,15,962,241,37,65,-1,-1,-1,-1
2,16,512,380,29,85,-1,-1,-1,-1
2,17,884,210,24,62,-1,-1,-1,-1
2,18,817,196,15,51,-1,-1,-1,-1
2,19,1261,190,23,61,-1,-1,-1,-1
3,1,523,461,35,90,-1,-1,-1,-1
3,2,894,398,32,82,-1,-1,-1,-1
3,3,948,208,25,56,-1,-1,-1,-1
3,4,204,311,53,67,-1,-1,-1,-1
3,5,419,224,23,55,-1,-1,-1,-1
3,6,377,207,27,54,-1,-1,-1,-1
3,7,22,468,38,104,-1,-1,-1,-1
3,8,308,193,31,54,-1,-1,-1,-1
3,9,11,229,28,68,-1,-1,-1,-1
3,10,789,387,38,80,-1,-1,-1,-1
3,11,1087,305,27,71,-1,-1,-1,-1
3,12,497,272,26,63,-1,-1,-1,-1
3,13,665,179,29,55,-1,-1,-1,-1
3,14,782,238,26,62,-1,-1,-1,-1
3,15,970,242,38,65,-1,-1,-1,-1
3,16,517,380,30,85,-1,-1,-1,-1
3,17,890,210,24,62,-1,-1,-1,-1
3,18,825,195,15,52,-1,-1,-1,-1
3,19,1262,190,23,62,-1,-1,-1,-1
4,1,530,462,35,90,-1,-1,-1,-1
4,2,905,398,33,82,-1,-1,-1,-1
4,3,957,208,25,55,-1,-1,-1,-1
4,4,210,310,52,68,-1,-1,-1,-1
4,5,430,225,23,55,-1,-1,-1,-1
4,6,389,208,26,53,-1,-1,-1,-1
4,7,31,467,38,104,-1,-1,-1,-1
4,8,318,192,32,55,-1,-1,-1,-1
4,9,20,229,28,68,-1,-1,-1,-1
4,10,792,388,38,79,-1,-1,-1,-1
4,11,1096,306,28,71,-1,-1,-1,-1
4,12,504,272,27,63,-1,-1,-1,-1
4,13,673,178,28,56,-1,-1,-1,-1
4,14,790,239,26,62,-1,-1,-1,-1
4,15,980,242,38,65,-1,-1,-1,-1
4,16,521,380,30,87,-1,-1,-1,-1
4,17,897,211,24,62,-1,-1,-1,-1
4,18,834,195,16,52,-1,-1,-1,-1
5,1,538,462,35,90,-1,-1,-1,-1
5,2,917,397,33,83,-1,-1,-1,-1
5,3,966,208,25,55,-1,-1,-1,-1
5,4,215,309,53,70,-1,-1,-1,-1
5,5,440,226,23,55,-1,-1,-1,-1
5,6,401,208,26,51,-1,-1,-1,-1
5,7,40,468,38,103,-1,-1,-1,-1
5,8,328,191,32,55,-1,-1,-1,-1
5,9,29,228,28,68,-1,-1,-1,-1
5,10,797,387,38,80,-1,-1,-1,-1
5,11,1105,306,28,72,-1,-1,-1,-1
5,12,512,272,27,63,-1,-1,-1,-1
5,13,681,179,27,55,-1,-1,-1,-1
5,14,799,240,27,62,-1,-1,-1,-1
5,15,990,242,38,65,-1,-1,-1,-1
5,16,525,382,31,87,-1,-1,-1,-1
5,17,904,213,24,61,-1,-1,-1,-1
5,18,843,196,16,51,-1,-1,-1,-1
6,1,546,463,35,90,-1,-1,-1,-1
6,2,928,394,34,84,-1,-1,-1,-1
6,3,974,208,24,56,-1,-1,-1,-1
6,4,222,309,52,72,-1,-1,-1,-1
6,5,450,226,22,55,-1,-1,-1,-1
6,6,412,208,27,51,-1,-1,-1,-1
6,7,48,468,39,103,-1,-1,-1,-1
6,8,339,191,31,54,-1,-1,-1,-1
6,9,37,228,28,68,-1,-1,-1,-1
6,10,805,386,39,83,-1,-1,-1,-1
6,11,1114,306,29,72,-1,-1,-1,-1
6,12,521,272,27,63,-1,-1,-1,-1
6,13,688,179,27,56,-1,-1,-1,-1
6,14,805,240,27,62,-1,-1,-1,-1
6,15,999,243,38,65,-1,-1,-1,-1
6,16,531,384,31,86,-1,-1,-1,-1
6,17,910,214,23,59,-1,-1,-1,-1
6,18,850,197,16,49,-1,-1,-1,-1
7,1,554,462,34,91,-1,-1,-1,-1
7,2,939,393,34,85,-1,-1,-1,-1
7,3,981,208,24,56,-1,-1,-1,-1
7,4,229,310,52,73,-1,-1,-1,-1
7,5,459,227,22,54,-1,-1,-1,-1
7,6,424,208,26,50,-1,-1,-1,-1
7,7,57,467,39,103,-1,-1,-1,-1
7,8,347,190,32,54,-1,-1,-1,-1
7,9,45,228,28,67,-1,-1,-1,-1
7,10,812,384,41,85,-1,-1,-1,-1
7,11,1123,307,30,72,-1,-1,-1,-1
7,12,526,272,28,63,-1,-1,-1,-1
7,13,694,179,27,56,-1,-1,-1,-1
7,14,811,240,27,62,-1,-1,-1,-1
7,15,1007,244,37,65,-1,-1,-1,-1
7,16,536,386,32,84,-1,-1,-1,-1
7,17,916,215,24,58,-1,-1,-1,-1
7,18,858,197,16,50,-1,-1,-1,-1
8,1,562,463,34,91,-1,-1,-1,-1
8,2,950,392,34,87,-1,-1,-1,-1
8,3,988,209,25,57,-1,-1,-1,-1
8,4,236,312,51,74,-1,-1,-1,-1
8,5,468,228,22,53,-1,-1,-1,-1
8,6,435,208,26,49,-1,-1,-1,-1
8,7,62,467,41,102,-1,-1,-1,-1
8,8,357,191,31,53,-1,-1,-1,-1
8,9,53,228,28,67,-1,-1,-1,-1
8,10,819,382,41,87,-1,-1,-1,-1
8,11,1131,308,30,72,-1,-1,-1,-1
8,12,532,272,28,64,-1,-1,-1,-1
8,13,700,180,27,55,-1,-1,-1,-1
8,14,816,240,27,62,-1,-1,-1,-1
8,15,1015,244,37,65,-1,-1,-1,-1
8,16,542,387,33,84,-1,-1,-1,-1
8,17,923,215,24,58,-1,-1,-1,-1
8,18,864,198,18,49,-1,-1,-1,-1
9,1,569,463,34,92,-1,-1,-1,-1
9,2,960,391,34,87,-1,-1,-1,-1
9,3,995,209,25,60,-1,-1,-1,-1
9,4,242,314,50,73,-1,-1,-1,-1
9,5,476,228,22,53,-1,-1,-1,-1
9,6,447,208,26,49,-1,-1,-1,-1
9,7,69,467,41,102,-1,-1,-1,-1
9,8,365,191,31,53,-1,-1,-1,-1
9,9,60,229,28,67,-1,-1,-1,-1
9,10,825,382,41,87,-1,-1,-1,-1
9,11,1138,308,30,73,-1,-1,-1,-1
9,12,537,271,28,65,-1,-1,-1,-1
9,13,706,181,28,55,-1,-1,-1,-1
9,14,820,240,27,63,-1,-1,-1,-1
9,15,1022,244,36,65,-1,-1,-1,-1
9,16,549,388,33,83,-1,-1,-1,-1
9,17,930,217,25,57,-1,-1,-1,-1
9,18,872,199,19,50,-1,-1,-1,-1
10,1,576,464,34,92,-1,-1,-1,-1
10,2,969,393,33,83,-1,-1,-1,-1
10,3,1002,210,25,59,-1,-1,-1,-1
10,4,248,318,46,69,-1,-1,-1,-1
10,5,484,226,23,55,-1,-1,-1,-1
10,6,457,208,26,51,-1,-1,-1,-1
10,7,73,466,43,102,-1,-1,-1,-1
10,8,373,191,29,50,-1,-1,-1,-1
10,9,69,229,27,66,-1,-1,-1,-1
10,10,832,381,41,87,-1,-1,-1,-1
10,11,1145,309,30,73,-1,-1,-1,-1
10,12,541,271,28,66,-1,-1,-1,-1
10,13,713,181,28,55,-1,-1,-1,-1
10,14,825,240,26,64,-1,-1,-1,-1
10,15,1028,245,36,65,-1,-1,-1,-1
10,16,554,388,35,84,-1,-1,-1,-1
10,17,937,218,25,57,-1,-1,-1,-1
10,18,881,200,19,49,-1,-1,-1,-1
11,1,582,464,35,93,-1,-1,-1,-1
11,2,980,393,31,80,-1,-1,-1,-1
11,3,1009,212,25,59,-1,-1,-1,-1
11,4,253,319,43,67,-1,-1,-1,-1
11,5,492,226,24,56,-1,-1,-1,-1
11,6,465,208,26,51,-1,-1,-1,-1
11,7,79,465,43,100,-1,-1,-1,-1
11,8,380,191,28,48,-1,-1,-1,-1
11,9,77,229,27,65,-1,-1,-1,-1
11,10,839,381,40,87,-1,-1,-1,-1
11,11,1150,310,30,73,-1,-1,-1,-1
11,12,546,271,28,68,-1,-1,-1,-1
11,13,720,182,28,54,-1,-1,-1,-1
11,14,831,241,26,63,-1,-1,-1,-1
11,15,1033,245,36,67,-1,-1,-1,-1
11,16,559,388,35,84,-1,-1,-1,-1
11,17,943,218,25,58,-1,-1,-1,-1
11,18,888,200,20,49,-1,-1,-1,-1
12,1,589,465,34,92,-1,-1,-1,-1
12,2,988,393,32,80,-1,-1,-1,-1
12,3,1016,213,26,60,-1,-1,-1,-1
12,4,259,320,43,67,-1,-1,-1,-1
12,5,498,226,24,56,-1,-1,-1,-1
12,6,474,208,26,52,-1,-1,-1,-1
12,7,84,464,43,99,-1,-1,-1,-1
12,8,386,190,29,50,-1,-1,-1,-1
12,9,84,229,28,65,-1,-1,-1,-1
12,10,845,382,38,86,-1,-1,-1,-1
12,11,1155,310,29,74,-1,-1,-1,-1
12,12,551,272,28,68,-1,-1,-1,-1
