2,1,1005,472,88,222,-1,-1,-1,-1
2,2,454,438,99,194,-1,-1,-1,-1
2,3,206,362,140,193,-1,-1,-1,-1
2,4,559,230,92,178,-1,-1,-1,-1
2,5,542,190,54,123,-1,-1,-1,-1
2,6,470,294,103,157,-1,-1,-1,-1
2,7,703,303,102,198,-1,-1,-1,-1
2,8,942,339,63,193,-1,-1,-1,-1
2,9,597,188,106,183,-1,-1,-1,-1
2,10,490,207,71,162,-1,-1,-1,-1
4,1,1005,472,88,222,-1,-1,-1,-1
4,2,453,439,99,195,-1,-1,-1,-1
4,3,201,361,140,192,-1,-1,-1,-1
4,4,567,231,92,179,-1,-1,-1,-1
4,5,542,189,55,126,-1,-1,-1,-1
4,6,464,295,103,158,-1,-1,-1,-1
4,7,704,303,101,197,-1,-1,-1,-1
4,8,942,340,62,192,-1,-1,-1,-1
4,9,598,187,106,183,-1,-1,-1,-1
4,10,495,206,71,162,-1,-1,-1,-1
6,1,1005,473,87,221,-1,-1,-1,-1
6,2,451,440,100,196,-1,-1,-1,-1
6,3,195,359,140,192,-1,-1,-1,-1
6,4,575,232,93,179,-1,-1,-1,-1
6,5,541,188,57,129,-1,-1,-1,-1
6,6,459,297,102,157,-1,-1,-1,-1
6,7,705,304,100,194,-1,-1,-1,-1
6,8,941,340,63,193,-1,-1,-1,-1
6,9,598,185,107,184,-1,-1,-1,-1
6,10,500,205,71,162,-1,-1,-1,-1
8,1,1004,473,88,221,-1,-1,-1,-1
8,2,450,441,100,198,-1,-1,-1,-1
8,3,189,358,140,191,-1,-1,-1,-1
8,4,585,233,93,180,-1,-1,-1,-1
8,5,541,187,58,133,-1,-1,-1,-1
8,6,452,299,103,157,-1,-1,-1,-1
8,7,706,305,99,192,-1,-1,-1,-1
8,8,941,341,62,192,-1,-1,-1,-1
8,9,598,183,108,186,-1,-1,-1,-1
8,10,506,204,70,162,-1,-1,-1,-1
10,1,1004,473,88,221,-1,-1,-1,-1
10,2,448,442,101,200,-1,-1,-1,-1
10,3,183,356,139,191,-1,-1,-1,-1
10,4,595,234,93,181,-1,-1,-1,-1
10,5,541,185,60,137,-1,-1,-1,-1
10,6,446,301,103,157,-1,-1,-1,-1
10,7,707,306,98,189,-1,-1,-1,-1
10,8,940,341,62,193,-1,-1,-1,-1
10,9,599,181,108,187,-1,-1,-1,-1
10,10,511,203,71,161,-1,-1,-1,-1
12,1,1004,473,87,221,-1,-1,-1,-1
12,2,446,444,102,201,-1,-1,-1,-1
12,3,177,354,139,192,-1,-1,-1,-1
12,4,604,235,93,181,-1,-1,-1,-1
12,5,541,184,61,140,-1,-1,-1,-1
12,6,439,303,103,157,-1,-1,-1,-1
12,7,708,307,97,187,-1,-1,-1,-1
12,8,939,342,63,193,-1,-1,-1,-1
12,9,599,179,108,188,-1,-1,-1,-1
12,10,517,202,70,161,-1,-1,-1,-1
14,1,1004,473,87,222,-1,-1,-1,-1
