2,1,1042,190,94,185,-1,-1,-1,-1
2,2,708,509,109,210,-1,-1,-1,-1
2,3,574,311,116,213,-1,-1,-1,-1
2,4,562,196,70,174,-1,-1,-1,-1
2,5,734,348,121,222,-1,-1,-1,-1
2,6,630,443,117,268,-1,-1,-1,-1
2,7,862,209,87,204,-1,-1,-1,-1
2,8,698,292,108,189,-1,-1,-1,-1
2,9,542,229,94,198,-1,-1,-1,-1
4,1,1051,191,94,187,-1,-1,-1,-1
4,2,712,511,108,208,-1,-1,-1,-1
4,3,571,310,115,214,-1,-1,-1,-1
4,4,563,196,70,174,-1,-1,-1,-1
4,5,725,345,119,221,-1,-1,-1,-1
4,6,634,442,116,266,-1,-1,-1,-1
4,7,867,209,87,204,-1,-1,-1,-1
4,8,689,292,99,171,-1,-1,-1,-1
4,9,545,229,95,198,-1,-1,-1,-1
6,1,1060,192,95,189,-1,-1,-1,-1
6,2,718,511,108,208,-1,-1,-1,-1
6,3,574,310,115,213,-1,-1,-1,-1
6,4,564,196,70,175,-1,-1,-1,-1
6,5,710,343,119,220,-1,-1,-1,-1
6,6,641,444,110,253,-1,-1,-1,-1
6,7,873,211,86,203,-1,-1,-1,-1
6,8,683,294,103,180,-1,-1,-1,-1
6,9,547,231,95,197,-1,-1,-1,-1
8,1,1070,193,97,191,-1,-1,-1,-1
8,2,728,513,108,206,-1,-1,-1,-1
8,3,573,312,116,213,-1,-1,-1,-1
8,4,564,196,71,176,-1,-1,-1,-1
8,5,704,341,118,219,-1,-1,-1,-1
8,6,647,441,105,241,-1,-1,-1,-1
8,7,878,212,86,204,-1,-1,-1,-1
8,8,684,295,103,182,-1,-1,-1,-1
8,9,550,231,94,197,-1,-1,-1,-1
10,1,1081,194,97,194,-1,-1,-1,-1
10,2,739,513,107,206,-1,-1,-1,-1
10,3,572,313,117,213,-1,-1,-1,-1
10,4,565,195,71,178,-1,-1,-1,-1
10,5,700,341,119,222,-1,-1,-1,-1
10,6,650,439,106,242,-1,-1,-1,-1
10,7,883,215,86,203,-1,-1,-1,-1
10,8,682,300,103,182,-1,-1,-1,-1
10,9,550,231,95,198,-1,-1,-1,-1
12,1,1093,195,98,196,-1,-1,-1,-1
12,2,750,512,108,207,-1,-1,-1,-1
12,3,574,313,118,216,-1,-1,-1,-1
12,4,566,195,71,179,-1,-1,-1,-1
12,5,694,342,119,224,-1,-1,-1,-1
12,6,653,439,107,244,-1,-1,-1,-1
12,7,888,216,88,205,-1,-1,-1,-1
12,8,682,304,99,176,-1,-1,-1,-1
12,9,554,231,96,200,-1,-1,-1,-1
14,1,1102,196,99,198,-1,-1,-1,-1
14,2,762,512,108,207,-1,-1,-1,-1
14,3,573,311,121,222,-1,-1,-1,-1
14,4,567,195,72,180,-1,-1,-1,-1
14,5,687,341,120,225,-1,-1,-1,-1
14,6,652,444,113,258,-1,-1,-1,-1
14,7,893,217,88,206,-1,-1,-1,-1
14,8,678,309,100,181,-1,-1,-1,-1
14,9,557,232,97,201,-1,-1,-1,-1
16,1,1111,199,99,198,-1,-1,-1,-1
16,2,772,512,109,207,-1,-1,-1,-1
16,3,571,311,126,229,-1,-1,-1,-1
16,4,567,195,73,180,-1,-1,-1,-1
16,5,677,341,120,225,-1,-1,-1,-1
16,6,653,445,116,265,-1,-1,-1,-1
16,7,898,219,87,205,-1,-1,-1,-1
16,8,674,314,93,170,-1,-1,-1,-1
16,9,562,234,98,204,-1,-1,-1,-1
18,1,1121,200,99,200,-1,-1,-1,-1
18,2,783,515,108,204,-1,-1,-1,-1
18,3,575,310,128,232,-1,-1,-1,-1
18,4,568,195,73,181,-1,-1,-1,-1
18,5,669,332,120,227,-1,-1,-1,-1
18,6,656,449,116,265,-1,-1,-1,-1
18,7,904,219,88,206,-1,-1,-1,-1
18,8,674,311,103,191,-1,-1,-1,-1
18,9,568,239,98,204,-1,-1,-1,-1
20,1,1132,199,101,203,-1,-1,-1,-1
