2,1,870,313,77,160,-1,-1,-1,-1
2,2,1128,338,78,182,-1,-1,-1,-1
2,3,418,421,98,186,-1,-1,-1,-1
2,4,522,360,86,178,-1,-1,-1,-1
2,5,786,305,83,187,-1,-1,-1,-1
2,6,154,316,76,186,-1,-1,-1,-1
2,7,755,295,81,191,-1,-1,-1,-1
2,8,525,197,80,156,-1,-1,-1,-1
2,9,522,180,73,137,-1,-1,-1,-1
2,10,7,375,84,200,-1,-1,-1,-1
4,1,870,314,77,160,-1,-1,-1,-1
4,2,1129,340,77,180,-1,-1,-1,-1
4,3,413,421,97,184,-1,-1,-1,-1
4,4,518,359,86,178,-1,-1,-1,-1
4,5,784,299,86,193,-1,-1,-1,-1
4,6,153,318,76,185,-1,-1,-1,-1
4,7,755,297,80,188,-1,-1,-1,-1
4,8,522,197,80,157,-1,-1,-1,-1
4,9,524,179,74,139,-1,-1,-1,-1
4,10,5,376,83,200,-1,-1,-1,-1
6,1,869,313,77,161,-1,-1,-1,-1
6,2,1128,340,77,180,-1,-1,-1,-1
6,3,407,421,99,187,-1,-1,-1,-1
6,4,514,359,86,178,-1,-1,-1,-1
6,5,783,297,87,195,-1,-1,-1,-1
6,6,152,317,77,186,-1,-1,-1,-1
6,7,753,297,81,188,-1,-1,-1,-1
6,8,518,197,80,156,-1,-1,-1,-1
6,9,524,180,74,139,-1,-1,-1,-1
6,10,4,377,82,200,-1,-1,-1,-1
8,1,868,312,78,162,-1,-1,-1,-1
8,2,1126,338,78,181,-1,-1,-1,-1
8,3,402,421,99,187,-1,-1,-1,-1
8,4,510,358,86,178,-1,-1,-1,-1
8,5,783,295,87,197,-1,-1,-1,-1
8,6,151,317,77,186,-1,-1,-1,-1
8,7,752,296,81,189,-1,-1,-1,-1
8,8,514,197,80,156,-1,-1,-1,-1
8,9,523,181,73,138,-1,-1,-1,-1
8,10,1,378,84,202,-1,-1,-1,-1
10,1,869,311,78,163,-1,-1,-1,-1
10,2,1124,338,78,181,-1,-1,-1,-1
10,3,399,421,99,186,-1,-1,-1,-1
10,4,504,358,87,178,-1,-1,-1,-1
10,5,784,297,86,194,-1,-1,-1,-1
10,6,151,317,76,185,-1,-1,-1,-1
10,7,751,295,81,190,-1,-1,-1,-1
10,8,511,196,80,157,-1,-1,-1,-1
10,9,522,181,73,138,-1,-1,-1,-1
10,10,0,377,83,203,-1,-1,-1,-1
12,1,870,310,79,163,-1,-1,-1,-1
