2,1,130,227,74,139,-1,-1,-1,-1
2,2,702,333,98,152,-1,-1,-1,-1
2,3,557,274,57,147,-1,-1,-1,-1
2,4,738,295,87,142,-1,-1,-1,-1
2,5,609,282,67,157,-1,-1,-1,-1
2,6,688,248,62,131,-1,-1,-1,-1
2,7,884,263,71,131,-1,-1,-1,-1
2,8,536,422,111,173,-1,-1,-1,-1
4,1,131,226,74,140,-1,-1,-1,-1
4,2,703,333,98,150,-1,-1,-1,-1
4,3,562,275,56,145,-1,-1,-1,-1
4,4,741,295,86,142,-1,-1,-1,-1
4,5,611,278,66,157,-1,-1,-1,-1
4,6,696,246,61,132,-1,-1,-1,-1
4,7,891,261,71,132,-1,-1,-1,-1
4,8,527,421,110,173,-1,-1,-1,-1
6,1,132,226,74,139,-1,-1,-1,-1
6,2,705,332,97,149,-1,-1,-1,-1
6,3,568,275,55,143,-1,-1,-1,-1
6,4,743,295,87,142,-1,-1,-1,-1
6,5,613,275,66,156,-1,-1,-1,-1
6,6,703,244,62,132,-1,-1,-1,-1
6,7,899,259,71,132,-1,-1,-1,-1
6,8,518,419,110,172,-1,-1,-1,-1
8,1,133,229,73,138,-1,-1,-1,-1
8,2,706,331,97,148,-1,-1,-1,-1
8,3,574,276,55,141,-1,-1,-1,-1
8,4,746,296,87,142,-1,-1,-1,-1
8,5,615,271,66,155,-1,-1,-1,-1
8,6,712,242,62,132,-1,-1,-1,-1
8,7,907,256,71,133,-1,-1,-1,-1
8,8,509,416,110,173,-1,-1,-1,-1
10,1,134,230,73,138,-1,-1,-1,-1
10,2,708,331,96,146,-1,-1,-1,-1
10,3,580,276,54,140,-1,-1,-1,-1
10,4,749,296,87,142,-1,-1,-1,-1
10,5,617,267,66,154,-1,-1,-1,-1
10,6,721,239,63,133,-1,-1,-1,-1
10,7,915,253,72,134,-1,-1,-1,-1
10,8,506,410,111,177,-1,-1,-1,-1
12,1,136,231,70,135,-1,-1,-1,-1
12,2,709,330,96,145,-1,-1,-1,-1
12,3,586,277,54,138,-1,-1,-1,-1
12,4,751,297,88,142,-1,-1,-1,-1
12,5,620,263,65,153,-1,-1,-1,-1
12,6,730,237,63,134,-1,-1,-1,-1
12,7,923,251,73,134,-1,-1,-1,-1
12,8,507,404,113,180,-1,-1,-1,-1
14,1,138,231,69,133,-1,-1,-1,-1
14,2,710,329,96,144,-1,-1,-1,-1
